1001573224.jpg| 0| Five ballet dancers caught mid jump in a dancing studio with sunlight coming through a window .;
1001573224.jpg| 1| Ballet dancers in a studio practice jumping with wonderful form .;
1001573224.jpg| 2| Five girls are leaping simultaneously in a dance practice room .;
1001573224.jpg| 3| Five girls dancing and bending feet in ballet class .;
1001573224.jpg| 4| A ballet class of five girls jumping in sequence .;
1040426962.jpg| 0| A man is cooking what appears to be green beans in a grill basket on a grill with a yellow lab standing by him while someone takes a picture from above .;
1040426962.jpg| 1| A man and his dog are grilling green beans on a grill .;
1040426962.jpg| 2| A man grilling vegetables on a patio with his dog .;
1040426962.jpg| 3| A man and a dog grilling green beans .;
1040426962.jpg| 4| Guy and his dog cooking outside;
1047921035.jpg| 0| A man in a bandanna and a dirty t-shirt , and a woman in a graphic t-shirt , are standing next to a oblong hole with smoke coming out .;
1047921035.jpg| 1| The man , who is wearing the handkerchief , is performing a task with the tub while the woman watches .;
1047921035.jpg| 2| Two individuals , a male and a female , standing in a forested area around a tub .;
1047921035.jpg| 3| Two people , one man and one women in the woods putting something in a tub .;
1047921035.jpg| 4| Steam rises from a large outdoor vat as two workers look on .;
1077931201.jpg| 0| A man in water throwing a little boy up in the air and waiting for him to come down so he can catch him .;
1077931201.jpg| 1| A man in a wetsuit is throwing a toddler up in the air and is ready to catch him .;
1077931201.jpg| 2| A man in a wetsuit is throwing a baby wearing a wetsuit up into the air .;
1077931201.jpg| 3| While water droplets fly , a man throws a little boy up in the air .;
1077931201.jpg| 4| The man is in the pool and throwing a small boy into the air .;
1082379191.jpg| 0| A man and woman sitting on a deck next to a lake .;
1082379191.jpg| 1| A man and a woman are sitting on a dock together .;
1082379191.jpg| 2| A shirtless man and a woman sitting on a dock .;
1082379191.jpg| 3| A lady and a man with no shirt sit on a dock .;
1082379191.jpg| 4| A man and a woman sitting on a dock .;
1091942526.jpg| 0| A woman is laughing as two small boys play around her and a small girl climbs up her back .;
1091942526.jpg| 1| A girl laughs while holding an younger girl on her back and facing a small child .;
1091942526.jpg| 2| A woman in a green tank top is surrounded by three children , laughing .;
1091942526.jpg| 3| A young woman playing with children at a backyard party in the summer .;
1091942526.jpg| 4| A woman playing with kids .;
1092437557.jpg| 0| Woman is enjoying herself being outdoors biking in a forrest preserve .;
1092437557.jpg| 1| A girl in an orange tank top is walking her bike through the forrest .;
1092437557.jpg| 2| a smiling woman in a peach tank top stands holding a mountain bike;
1092437557.jpg| 3| A happy teenage girl taking a break from her bike ride .;
1092437557.jpg| 4| A girl smiles while holding her bike in a field .;
111419142.jpg| 0| Several young people are standing around drinking beverages at some kind of outdoors gathering with food .;
111419142.jpg| 1| There are many people wearing either jackets or layers drinking beer or diet Coke .;
111419142.jpg| 2| A group of people wearing warm clothes are having a party outside .;
111419142.jpg| 3| People enjoy a gathering with Pabst Blue Ribbon and Diet Coke .;
111419142.jpg| 4| A gathering of people drinking beer and talking;
11214205.jpg| 0| Men with reflective safety jackets on are working on a street intersection with many orange reflective cones .;
11214205.jpg| 1| Three construction workers in bright vests prepare road to be worked on .;
11214205.jpg| 2| Men wearing orange safety vest are working on street repairs .;
11214205.jpg| 3| A group of men in orange safety vests are working .;
11214205.jpg| 4| Three construction men are working .;
1130369873.jpg| 0| A brown dog swims through water outdoors with a tennis ball in its mouth .;
1130369873.jpg| 1| A red dog , holding a ball , splashes through vegetation filled water .;
1130369873.jpg| 2| A brown dog is running through neck-deep water carrying a tennis ball .;
1130369873.jpg| 3| A brown dog splashes in the water while carrying a ball in its mouth .;
1130369873.jpg| 4| Brown dog with tennis ball in mouth , in water and bushes .;
11536856.jpg| 0| Two ladies are cooking & talking and two gentlemen are talking in the opposite site of the kitchen .;
11536856.jpg| 1| Two men and two women are preparing food and talking in a kitchen .;
11536856.jpg| 2| Two men and two women are preparing a large meal in the kitchen .;
11536856.jpg| 3| Four middle-aged people are preparing a meal in a kitchen .;
11536856.jpg| 4| An elderly woman places carrots into a casserole .;
116862076.jpg| 0| Woman with rolled up jeans throwing a frisbee on the beach .;
116862076.jpg| 1| A woman is throwing a frisbee on the beach .;
116862076.jpg| 2| A woman on the beach throwing a frisbee .;
116862076.jpg| 3| A woman throwing a Frisbee on a beach .;
116862076.jpg| 4| A woman is throwing a frisbee on the beach .;
1179226886.jpg| 0| Five girls and one boy are in their swimsuits all in the middle of jumping into the pool .;
1179226886.jpg| 1| A line of six children in bathing suits prepare to leap into a swimming pool .;
1179226886.jpg| 2| Children standing poolside are preparing to jump into the water .;
1179226886.jpg| 3| Six children , boys and girls , jumping into a swimming pool .;
1179226886.jpg| 4| Six adolescent children are jumping into a pool together .;
1187993157.jpg| 0| In a park , a boy is bent to read the tree description , and a girl is standing nearby waiting for him .;
1187993157.jpg| 1| a young man looks at a book on the ground in a wooded area .;
1187993157.jpg| 2| A boy and a girl doing something in the woods .;
1187993157.jpg| 3| A young boy plays outdoors in the woods .;
1187993157.jpg| 4| A boy is playing outside .;
1188199432.jpg| 0| Several children sit on a carnival ride in front of the face of a clown and several fake balloons .;
1188199432.jpg| 1| A group of children are riding a children 's ride with a clown and a lot of ballons on it .;
1188199432.jpg| 2| Five small children are riding a ride that lifts them up and brings them down .;
1188199432.jpg| 3| Five little kids are taking a ride in some type of amusement park .;
1188199432.jpg| 4| Five children are on a carnival ride under a clown face .;
1193116658.jpg| 0| A young girl rides a unicycle next to another riding a scooter on a busy street .;
1193116658.jpg| 1| The girl on the unicycle reaches out for the child on the scooter .;
1193116658.jpg| 2| A girl rides a unicycle as another rides a scooter next to her .;
1193116658.jpg| 3| A girl rides a unicycle with a child who rides a scooter .;
1193116658.jpg| 4| There is a girl on a unicycle and a child on a scooter .;
1196696476.jpg| 0| A group of mixed aged people are sitting on the sidewalk waiting in a line .;
1196696476.jpg| 1| Large amount of people sitting up against the walls of buildings .;
1196696476.jpg| 2| A line of people wait to be the first to own the new product .;
1196696476.jpg| 3| A large crowd of people are sitting outside of a store .;
1196696476.jpg| 4| People waiting for a parade to start on main street .;
120542286.jpg| 0| Two men stand at a chalkboard that forms part of a stone wall in front of a number of tables and chairs of which only a few are occupied .;
120542286.jpg| 1| Two men confer while standing in a front of a stone wall with writing on it , while others sit at outdoor tables in the background .;
120542286.jpg| 2| Two students having a conversation on the other side of a concrete wall , which has a common sitting are on the other side .;
120542286.jpg| 3| Two men are discussing sometime near a wall with some graffiti on it .;
120542286.jpg| 4| Two men stop to talk near a sign outside .;
1215334959.jpg| 0| A man , woman , girl , and boy sit on a concrete bench by a beach .;
1215334959.jpg| 1| A family sits on a bench overlooking the beach .;
1215334959.jpg| 2| Taking a break while vacationing at the beach;
1215334959.jpg| 3| Family sitting on a bench near the beach .;
1215334959.jpg| 4| A family sits on a bench near a beach .;
1231348815.jpg| 2| Displaying a big smile and a thumbs up this man is holding up a carriage .;
1231348815.jpg| 3| An Asian man posing in front of a cart hes pulling for a picture .;
1231348815.jpg| 4| Man giving a thumbs up in front of a rickshaw .;
1232148178.jpg| 0| There is a little blond-hair girl with a green sweatshirt and a red shirt playing on a playground .;
1232148178.jpg| 1| A closeup of a child on a playground with adult supervision .;
1232148178.jpg| 2| A young girl is smiling in front of the camera at a park .;
1232148178.jpg| 3| A young boy poses for a picture in front of a playground .;
1232148178.jpg| 4| A baby girl playing at a park .;
123728333.jpg| 0| An older man finishes the last touch up on his sculpture .;
123728333.jpg| 1| A man creating a clay object at a potters wheel .;
123728333.jpg| 2| A man with an apron is sculpting a masterpiece .;
123728333.jpg| 3| A smiling elderly man is creating pottery .;
123728333.jpg| 4| An old man smiling and making pottery .;
1253275679.jpg| 0| a young boy wearing a clever black and white shirt with his head bowed down;
1253275679.jpg| 1| The boy is wearing a black t-shirt with an AD parody of the AC logo .;
1253275679.jpg| 2| A boy has his head down and is wearing a shirt that says ADHD .;
1253275679.jpg| 4| Young boy wearing an AC t-shirt looking down .;
1269470943.jpg| 0| The little boy fell face first into the grass while playing football .;
1269470943.jpg| 1| A boy laying on the grass face down with a football at his feet .;
1269470943.jpg| 2| Boy is lying face down in the grass with his foot on a football .;
1269470943.jpg| 3| A boy in blue with a football sprawls in the grass .;
1269470943.jpg| 4| The boy is on the ground next to the football .;
1295698260.jpg| 1| A crowd of people look at something out of frame , one man takes a picture .;
1295698260.jpg| 2| A group of people stop to look at something while one takes a picture .;
1295698260.jpg| 3| The woman in glasses is holding a red and white sale bag .;
1295698260.jpg| 4| The man is taking a picture while the crowd gathers .;
131122346.jpg| 0| Four men and women in blue aprons strand in front of a table where there are many white plates and small blue bowls .;
131122346.jpg| 1| A smiling woman in a purple shirt and white apron wiping her hands on a napkin .;
131122346.jpg| 2| A smiling woman and several other people wear blue aprons and prepare food .;
131122346.jpg| 3| Row of people wearing aprons making food .;
131122346.jpg| 4| A group of people in aprons prepare food .;
131890223.jpg| 0| A scuba diver who has descended to the bottom of the ocean floor reaches out to pet a large sea turtle .;
131890223.jpg| 1| A SCUBA diver swimming deep underwater with a turtle .;
131890223.jpg| 2| A diver underwater having fun with a sea turtle .;
131890223.jpg| 3| A woman scuba diving with a large sea turtle .;
131890223.jpg| 4| A diver is swimming with a turtle .;
1321949151.jpg| 0| Two tired children rest on couches at an art museum while the adults around them view the art .;
1321949151.jpg| 1| People at a museum standing by benches with two children laying down and one person sitting .;
1321949151.jpg| 2| A little boy and a little girl are lying on a black bench surrounded by adults .;
1321949151.jpg| 3| Two children lie on puffy benches at a museum while four adults look on .;
1321949151.jpg| 4| Two children and some adults are sitting on a row of black couches .;
1327764519.jpg| 0| A man with a large horn sitting in front of an Calvin Klein Steel , featuring a black man staring on .;
1327764519.jpg| 1| A man in sitting in front of a large Calvin Klein steel advertisement with a long instrument .;
1327764519.jpg| 2| A man playing an exotic instrument is sitting in front of a Calvin Klein advertisement .;
1327764519.jpg| 3| Man playing didgeridoo in front of Calvin Klein ad on street .;
1327764519.jpg| 4| A man playing an instrument .;
1334892555.jpg| 0| Two kids with helmets playing with Nerf swords while one looks on drinking from a plastic cup .;
1334892555.jpg| 1| Two young girls with sponge bats being to play while an older girl is acting as the referee .;
1334892555.jpg| 2| Two young girls playing with rubber swords in a park while a chaperone watches .;
1334892555.jpg| 3| Two girls sparring with a red and blue bat while another girl watches .;
1334892555.jpg| 4| The girls are playing with foam swords .;
1346529555.jpg| 0| a little brown dog stands on his hind legs with a red toy in its mouth .;
1346529555.jpg| 1| A Yorkie jumped into the air to catch a red ball in its mouth .;
1346529555.jpg| 2| A terrier who jumped up has a red ball in his mouth .;
1346529555.jpg| 3| A dog in midair cacthing the red ball .;
1346529555.jpg| 4| A dog retrieves a golf ball .;
1352398363.jpg| 0| A small boy wearing a diaper stands near the door and is covered in marker .;
1352398363.jpg| 1| A young boy covered in ink stands in front of a white door .;
1352398363.jpg| 2| A young boy in a pullup is covered in marker ink .;
1352398363.jpg| 3| A dirty child plays in the house;
1352398363.jpg| 4| A boy is covered with marker .;
1353009866.jpg| 0| A cat sitting next to a person who has black pants and pink flip-flops on .;
1353009866.jpg| 1| A cat sits near a person wearing long pants and pink flip-flop shoes .;
1353009866.jpg| 2| The orange cat stands next to its owner in the pink flip-flops .;
1353009866.jpg| 3| A cat sitting beside someone wearing pink sandals .;
1353009866.jpg| 4| The cat looks away from the person next to it .;
1357724865.jpg| 0| A half-dressed man walks into a river at the bottom of a small waterfall .;
1357724865.jpg| 1| A man standing in the water at the base of a waterfall .;
1357724865.jpg| 2| The man stands in a body of water near a waterfall .;
1357724865.jpg| 3| A man wades in the water and watches a waterfall .;
1357724865.jpg| 4| A man is standing in water near a waterfall .;
137231942.jpg| 0| A man wearing shorts , sandals , and a black shirt is talking on his cellphone .;
137231942.jpg| 1| A man with blond-hair and tattoos strolls behind bleachers on the cellphone .;
137231942.jpg| 2| The man in the black shirt is talking on the phone while enjoying a nice day .;
137231942.jpg| 3| A man is talking on his cellphone while standing in front of bleachers .;
137231942.jpg| 4| A young tattooed man in shorts and flip-flops on a cellphone .;
138475481.jpg| 0| A man wearing a rain jacket cooking on a grill while a couple people watch and a gentleman smiles into camera .;
138475481.jpg| 1| The man in the background is grilling food while the man in the foreground is talking to the camera .;
138475481.jpg| 2| A man wearing glasses and a blue jacket is smiling while men behind him are cooking on a grill .;
138475481.jpg| 3| Some men are standing around a grill as some are cooking .;
138475481.jpg| 4| Some men in windbreakers grill hotdogs .;
1390254777.jpg| 0| A street musician standing on stilts playing a tuba outside in front of a mural of people kissing .;
1390254777.jpg| 1| There is a guy wearing stilts playing the trombone in front of a mural .;
1390254777.jpg| 2| A man on stilts is playing a tuba for money on the boardwalk .;
1390254777.jpg| 3| Street performer by the beach on stilts playing the tuba .;
1390254777.jpg| 4| In this photo , a Man on stilts is playing an instrument .;
139252428.jpg| 0| A woman and her daughter plays on the beach while the father watches in joy .;
139252428.jpg| 1| A woman is being chased by a child on the beach while a man looks on .;
139252428.jpg| 2| Two young children are playing on the beach while a man watches .;
139252428.jpg| 3| Two people run in the sand with their arms in the air .;
139252428.jpg| 4| Two children running on a beach .;
1398606571.jpg| 0| Young girl in pink and green bikini , swimming with a rubber ring .;
1398606571.jpg| 1| A girl swimming with an innertube saying something .;
1398606571.jpg| 2| A young girl wearing a bikini in an innertube .;
1398606571.jpg| 3| A girl in an innertube enjoying the lake .;
1398606571.jpg| 4| Girl with innertube in water;
1398766312.jpg| 0| A person is sitting behind a old , black Singer sewing machine with a note taped to their dress .;
1398766312.jpg| 1| A man in drag with a note pinned to his chest operates a singer sewing machine .;
1398766312.jpg| 2| A man dressed as a woman sitting behind a sewing machine .;
1398766312.jpg| 3| Women manually turns a vintage Singer sewing machine .;
1398766312.jpg| 4| A man wearing with long hair is sewing a costume .;
141140165.jpg| 0| A young baseball player is pointing a finger in the face of a player on the other team .;
141140165.jpg| 1| Two boys on oppsite sides of the baseball teams arguing with each other at a base .;
141140165.jpg| 2| A little boy points to the face of another little boy in base in a baseball game .;
141140165.jpg| 3| Two little league players are next to a base in the field .;
141140165.jpg| 4| a little league player points to another player .;
1415310632.jpg| 0| A group of people sitting at tables with a row of wineglasses in front of each of them .;
1415310632.jpg| 1| A group of people are looking forward while drinking glasses of whine .;
1415310632.jpg| 2| A room full of people sit at counters with many wineglasses .;
1415310632.jpg| 3| People are sitting and drinking wine at tables .;
1415310632.jpg| 4| People sit at bars with a lot of wineglasses .;
142347382.jpg| 0| This is an aerial shot of people sitting outside in chairs on a patio and drinking .;
142347382.jpg| 1| A man in a blue shirt is holding a drink near a bonfire on a patio .;
142347382.jpg| 2| A group of people with paper cups sitting around a fire talking .;
142347382.jpg| 3| People sit on folding chairs outside in front a burning fire .;
142347382.jpg| 4| Some people are on a patio and there is a fire .;
1429546659.jpg| 0| Two dogs are standing next to each other , and the white dog has a stick in its mouth .;
1429546659.jpg| 1| A white dog with a stick in his mouth standing next to a black dog .;
1429546659.jpg| 2| A white dog with a branch in his mouth and a black dog .;
1429546659.jpg| 3| A white dog and a black dog in a field .;
1429546659.jpg| 4| Two dogs stand in the brown grass .;
143793054.jpg| 0| A man in an orange shirt and white hard hat stands in front of an orange construction vehicle as it dumps dirt into a truck .;
143793054.jpg| 1| Two construction workers assist in the loading of a dump truck at an urban construction site .;
143793054.jpg| 2| A bored looking construction worker is holding a drink .;
143793054.jpg| 3| Two men working together at a construction site .;
143793054.jpg| 4| Two men work hard loading up a flatbed truck;
1452564679.jpg| 0| A man in an orange shirt looks at an orange object with decals on it .;
1452564679.jpg| 1| A man in an orange shirt looking at an orange object .;
1452564679.jpg| 2| A man in an orange shirt observing an orange product .;
1452564679.jpg| 3| a man in an orange shirt standing next to a machine;
1452564679.jpg| 4| A man looking at an orange device .;
1453366750.jpg| 0| Two teen girls hang playfully from the side of the bed;
1453366750.jpg| 1| Two women are laying upside down on a white bed .;
1453366750.jpg| 2| Two girls lay upside down on their bed .;
1453366750.jpg| 3| Two kids laying on a bed upside down;
1453366750.jpg| 4| Two children are shown upside down .;
1466307485.jpg| 0| A man in an orange vest trying to pull a vehicle which is attached to another vehicle out of a rocky area .;
1466307485.jpg| 1| A man in an orange vest leans over a pickup truck .;
1466307485.jpg| 2| A group of people pull a jeep stuck on a rock .;
1466307485.jpg| 3| The white truck is stuck on the large rocks .;
1466307485.jpg| 4| A person in a safety vest pushing a truck .;
146758244.jpg| 0| A baby in a pink sweater looks up at a leafy branch .;
146758244.jpg| 1| A baby looking up at a leafy branch above her head .;
146758244.jpg| 2| Baby looking at the leaves on a branch of a tree .;
146758244.jpg| 3| A baby outside looking up at a leave .;
146758244.jpg| 4| A baby is looking at a leafy branch .;
1468103286.jpg| 0| A baseball player in a Yankees uniform is holding a bat in one hand;
1468103286.jpg| 1| A baseball player from New York waiting to bat during a game .;
1468103286.jpg| 2| A Baseball batter raising his arm .;
1468103286.jpg| 3| A New York Yankee holds up a bat .;
1468103286.jpg| 4| New York Yankee warming up .;
1468741099.jpg| 0| A male drummer wearing sunglasses and a yellow t-shirt bangs on a conga hand drum during a street festival .;
1468741099.jpg| 1| A man in brightly colored clothing playing what appears to be a bongo in a city with onlookers .;
1468741099.jpg| 2| A man wearing colorful clothing and white sunglasses is playing a large drum with his hands .;
1468741099.jpg| 3| A man in a yellow and green shirt is playing a drum near a group of people .;
1468741099.jpg| 4| A street performer 's drum beats gain many onlookers .;
1474240647.jpg| 0| There is a man behind a white minivan , police car driving down the street as a white car pulls onto the street .;
1474240647.jpg| 1| A man in a blue shirt is about to cross the street while a police car is driving by .;
1474240647.jpg| 2| A man wearing a blue shirt and tan pants crossing the street .;
1474240647.jpg| 3| This is a man walking near a busy street .;
1474240647.jpg| 4| A man entering a busy street .;
14868339.jpg| 0| Two workers at a train station are cleaning an elevator .;
14868339.jpg| 1| A custodian is talking to another man by an elevator .;
14868339.jpg| 2| Two men are in a subway station getting ready to mop .;
14868339.jpg| 3| A janitor about to mop in a train station .;
14868339.jpg| 4| Janitorial crew at a metro station;
1487016591.jpg| 0| Here is a picture of a band performing living at a concert .;
1487016591.jpg| 1| Band playing in front of a small crowd outside .;
1487016591.jpg| 2| Entertainment for the city children .;
1487016591.jpg| 3| A band performs outside for guests .;
1487016591.jpg| 4| A concert in a parking lot .;
