1003420127.jpg| 0| A group of adults , inside a home , sitting on chairs arranged in a circle , playing a type of musical instruments .;
1003420127.jpg| 1| Five musicians , a man and four women , practicing sheet music (using flutes ) in a living room .;
1003420127.jpg| 2| People gathered in a circle , some holding musical instruments .;
1003420127.jpg| 3| People gathered in a room to talk about their favorite tunes .;
1003420127.jpg| 4| Five people are sitting in a circle with instruments .;
102268204.jpg| 0| Three men are standing at night near a black car near a shelter filled with bicycles .;
102268204.jpg| 1| Some men standing in front of a building next to a parked car .;
102268204.jpg| 2| There are a lot of bikes parked under the curved roof tonight .;
102268204.jpg| 3| police questioning the driver of a black wagon at nighttime .;
102268204.jpg| 4| Men under a dome beside a black station wagon .;
103106960.jpg| 0| A young male kneeling in front of a hockey goal with a hockey stick in his right hand .;
103106960.jpg| 1| A child in a red jacket playing street hockey guarding a goal .;
103106960.jpg| 2| Hockey goalie boy in red jacket crouches by goal , with stick .;
103106960.jpg| 3| A boy with a stick kneeling in front of a goalie net;
103106960.jpg| 4| A young kid playing the goalie in a hockey rink .;
103631543.jpg| 0| A Caucasian young woman in a white hooded sweatshirt sits at a table set for two in a lowly lit restaurant .;
103631543.jpg| 1| A woman in a white shirt is sitting at a table in a nice restaurant .;
103631543.jpg| 2| A young woman sits at a dinner table with two entrees and a martini .;
103631543.jpg| 3| A dark-haired young woman hesitates before dining .;
103631543.jpg| 4| Woman having a fancy dinner .;
1051205546.jpg| 0| Two women in colorful dresses are sweeping water out of the street while a man watches .;
1051205546.jpg| 1| Two women , one in green and the other in purple , washing a sidewalk .;
1051205546.jpg| 2| Two Indian women in saris are bending over a wet street .;
1051205546.jpg| 3| Two women in colorful clothing are cleaning the road .;
1051205546.jpg| 4| Two woman are sweeping a street .;
1073145694.jpg| 0| A man in a yellow shirt and black shorts getting ready to throw a javelin .;
1073145694.jpg| 1| A man wearing a yellow shirt is throwing a javelin on a track .;
1073145694.jpg| 2| An Asian man is throwing a javelin in a yellow shirt .;
1073145694.jpg| 3| A teenage guy wearing glasses is throwing a javelin .;
1073145694.jpg| 4| A man with a yellow shirt throwing a javelin .;
1082608010.jpg| 0| A construction worker in a neon vest is working with electrical equipment while sparks fly .;
1082608010.jpg| 1| A man in a face mask and high visibility vest working on a train track .;
1082608010.jpg| 2| A woman with an orange and gray shirt is fixing something .;
1082608010.jpg| 3| A man fixing the road with his equipment .;
1082608010.jpg| 4| He is working in an orange vest .;
1084527029.jpg| 0| Looks like everyone is getting good gas mileage here with all these beautiful scooters !;
1084527029.jpg| 1| Dozens of motor scooters are arranged here in an orderly fashion .;
1084527029.jpg| 2| Many scooters are parked together on the sidewalk .;
1084527029.jpg| 3| Several Japanese motorcycles are lined up .;
1084527029.jpg| 4| A lot of motorcycles lined up in Asia .;
108656820.jpg| 0| A group of people are either standing or sitting , some are wearing hats and scarves , while some are not .;
108656820.jpg| 1| A group of fourteen is assembled in a hall with dining tables and a stage .;
108656820.jpg| 2| A large group of people mingling in a room with a tile floor .;
108656820.jpg| 3| Lots of people in different costumes at some kind of party .;
108656820.jpg| 4| A gathering of people standing by a stage .;
1096097967.jpg| 0| A black and white dog is being soaked with a jet of water in a blue paddling pool .;
1096097967.jpg| 1| A dog sticking its face into the shower from a garden hose .;
1096097967.jpg| 2| A black and white dog drinking water from a water spray .;
1096097967.jpg| 3| A white and black dog is jumping into a pool .;
1096097967.jpg| 4| A small white dog gets sprayed by water;
110269384.jpg| 0| A dark-haired woman in a green and white apron sits amid her outdoor display of flowers for sale on a city street .;
110269384.jpg| 1| A woman is sitting by her dried flower display at an outside market .;
110269384.jpg| 2| A woman sells flowers and incense at the market .;
110269384.jpg| 3| A lady is sitting down tending to her stand .;
110269384.jpg| 4| A woman in an apron shopping at a market .;
110647073.jpg| 0| Two men pushing wheelbarrows , two men looking at them , they are in the desert near some block construction buildings .;
110647073.jpg| 1| A group of workers in the desert , two with wheel barrels and two just standing around .;
110647073.jpg| 2| Men are constructing a wall in the desert .;
110647073.jpg| 3| Men pushing wheelbarrows in the desert .;
110647073.jpg| 4| The men are working in the hot sun .;
1117972841.jpg| 0| A brown dog is running in the sand .;
1117972841.jpg| 1| A brown dog playing in the sand .;
1117972841.jpg| 2| A dog running fast in the sand .;
1117972841.jpg| 3| A brown dog plays at the beach .;
1117972841.jpg| 4| A dog is standing in the sand .;
