1003428081.jpg| 0| Two women , both wearing glasses , are playing clarinets and an elderly woman is playing a stringed instrument .;
1003428081.jpg| 1| At least four instrumentalists play clarinets and other instruments in a curtained room .;
1003428081.jpg| 2| Four women in a living room , three of which are clearly playing a musical instrument .;
1003428081.jpg| 3| A bunch of elderly women play their clarinets together as they read off sheet music .;
1003428081.jpg| 4| A group of four women , are performing music on their instruments .;
1022454428.jpg| 0| A couple and an infant , being held by the male , sitting next to a pond with a nearby stroller .;
1022454428.jpg| 1| A man and woman care for an infant along the side of a body of water .;
1022454428.jpg| 2| A couple with their newborn baby sitting under a tree facing a lake .;
1022454428.jpg| 3| Couple with a baby sit outdoors next to their stroller .;
1022454428.jpg| 4| A couple sit on the grass with a baby and stroller .;
1030985833.jpg| 0| The Chocolate Lab jumps too late to get the toy as the Black Lab captures it in the driveway .;
1030985833.jpg| 1| A brown and black lab are outside and the black lab is catching a toy in its mouth .;
1030985833.jpg| 2| A black dog and a brown dog play with a red toy on a courtyard .;
1030985833.jpg| 3| A black dog and a brown dog are jumping up to catch a red toy .;
1030985833.jpg| 4| Black dog snaps at red and black object as brown dog lunges .;
1075867198.jpg| 0| A man in a brown shirt and dark shorts plays on the beach with his two black dogs .;
1075867198.jpg| 1| A man in shorts with two black dogs holds a ball throwing toy at the beach .;
1075867198.jpg| 2| a man playing with two black dogs on the beach;
1075867198.jpg| 3| Man at the beach with two dogs .;
1075867198.jpg| 4| A man with two dogs on a beach;
1081595465.jpg| 0| A group of construction workers dressed in orange safety vest sit on the ground assembling a railroad track .;
1081595465.jpg| 1| Several workers in orange vests are repairing tram rails , as onlookers stand by .;
1081595465.jpg| 2| Workers wearing reflective vests working near a train car .;
1081595465.jpg| 3| Rail workers working on train tracks in the city .;
1081595465.jpg| 4| There are laborers working on a train track .;
1093737381.jpg| 0| A woman wearing a blue dress is drawing a picture of a boy and a girl on the sidewalk with sidewalk chalk .;
1093737381.jpg| 1| A woman in a blue dress stands with a chalk portrait of two children playing by a stream .;
