10010052.jpg| 0| A girl is on rollerskates talking on her cellphone standing in a parking lot .;
10010052.jpg| 1| A trendy girl talking on her cellphone while gliding slowly down the street .;
10010052.jpg| 2| A young adult wearing rollerblades , holding a cellular phone to her ear .;
10010052.jpg| 3| there is a young girl on her cellphone while skating .;
10010052.jpg| 4| Woman talking on cellphone and wearing rollerskates .;
1002674143.jpg| 0| A small girl in the grass plays with fingerpaints in front of a white canvas with a rainbow on it .;
1002674143.jpg| 1| A little girl covered in paint sits in front of a painted rainbow with her hands in a bowl .;
1002674143.jpg| 2| There is a girl with pigtails sitting in front of a rainbow painting .;
1002674143.jpg| 3| A little girl is sitting in front of a large painted rainbow .;
1002674143.jpg| 4| Young girl with pigtails painting outside in the grass .;
1003163366.jpg| 0| a man sleeping on a bench outside with a white and black dog sitting next to him .;
1003163366.jpg| 1| A man lays on the bench to which a white dog is also tied .;
1003163366.jpg| 2| man laying on bench holding leash of dog sitting on ground;
1003163366.jpg| 3| A shirtless man lies on a park bench with his dog .;
1003163366.jpg| 4| A man lays on a bench while his dog sits by him .;
1030041880.jpg| 0| Woman in a green dress with a white top and red-hair singing in a room with a blue roof while band equipment is being prepared .;
1030041880.jpg| 1| A red-haired woman in a white top and green and white skirt is singing into a microphone .;
1030041880.jpg| 2| A woman in a white tank top with a green flowing skirt , on stage singing a song .;
1030041880.jpg| 3| A woman in a green skirt and white tank top singing into a microphone .;
1030041880.jpg| 4| A girl in a green skirt is singing Karaoke .;
1042359076.jpg| 0| A older man holds an object and is looking at two young girls that sit across from him at a table that is outside .;
1042359076.jpg| 1| Two little girls and an old man have a conversation .;
1042359076.jpg| 2| An old man is telling two girls something .;
1042359076.jpg| 3| Two girls and a man were peeling corn .;
1042359076.jpg| 4| Two young girls listen to an elder .;
1043910339.jpg| 0| A baseball player in red leaps into the air to avoid a player in blue , who is shortly behind him as he catches the ball , while other blue team members look on in the background .;
1043910339.jpg| 1| A boy in a red uniform is attempting to avoid getting out at home plate , while the catcher in the blue uniform is attempting to catch him .;
1043910339.jpg| 2| A baseball player coming into home plate with knee held high and the catcher right in front of him waiting for the ball .;
1043910339.jpg| 3| A baseball player attempting to score a run before the catcher tags the player out .;
1043910339.jpg| 4| A baseball catcher trying to tag a base runner in a baseball game .;
109260218.jpg| 0| Spelunkers pose inside a rock cavern while bathed in sunlight from the surface .;
109260218.jpg| 1| Shaft of light in a cave shows three spelunkers;
109260218.jpg| 2| Three rock climbers are posing on big rocks .;
109260218.jpg| 3| People stand inside a rock dome .;
109260218.jpg| 4| three people sit in a cave .;
1095580424.jpg| 0| The dog is running out of the tunnel on a dog obedience course .;
1095580424.jpg| 1| The small brown and white dog is running out of a small tunnel .;
1095580424.jpg| 2| Dog running out of tunnel on obstacle course;
1095580424.jpg| 3| A dog runs out of a tunnel on a course .;
1095580424.jpg| 4| A Corgi runs out of a tunnel .;
1122357785.jpg| 0| A young boy is falling into a pool of water with a man and a girl watching him .;
1122357785.jpg| 1| A man joyfully throws his son while swimming .;
1122357785.jpg| 2| Man and two children swimming in the lake .;
1122357785.jpg| 3| A kid with floaters jumping into a lake .;
1122357785.jpg| 4| A boy is jumping into a lake .;
1136758631.jpg| 0| A woman in a black top with a shopping bag standing near the train tracks while others read .;
1136758631.jpg| 1| A line of people , some standing and some sitting , are waiting on a platform for a train .;
1136758631.jpg| 2| On a sunny day , a small crowd wait for the railroad on the platform .;
1136758631.jpg| 3| People , both standing and sitting , along a train track .;
1136758631.jpg| 4| Four people waiting at a train station on a sunny day .;
