1007320043.jpg| 0| A small child grips onto the red ropes at the playground .;
1007320043.jpg| 1| A little girl in pink climbs a rope bridge at the park .;
1007320043.jpg| 2| The small child climbs on a red ropes on a playground .;
1007320043.jpg| 3| A little girl climbing on red roping .;
1007320043.jpg| 4| A child playing on a rope net .;
1011572216.jpg| 0| bride and groom walking side by side out of focus on pathway next to brick building .;
1011572216.jpg| 1| A beautiful bride walking on a sidewalk with her new husband .;
1011572216.jpg| 2| A recently married couple pose for the camera .;
1011572216.jpg| 3| A groom and bride are standing arm in arm .;
1011572216.jpg| 4| A couple getting married .;
101362133.jpg| 0| A young female student performing a downward kick to break a board held by her Karate instructor .;
101362133.jpg| 1| Girl about to kick a piece of wood in half while karate instructor holds it;
101362133.jpg| 2| A girl kicking a stick that a man is holding in tae kwon do class .;
101362133.jpg| 3| A girl in karate uniform breaking a stick with a front kick .;
101362133.jpg| 4| A girl breaking boards by using karate .;
1016887272.jpg| 0| Several climbers in a row are climbing the rock while the man in red watches and holds the line .;
1016887272.jpg| 1| Seven climbers are ascending a rock face whilst another man stands holding the rope .;
1016887272.jpg| 2| A group of people are rock climbing on a rock climbing wall .;
1016887272.jpg| 3| A group of people climbing a rock while one man belays;
1016887272.jpg| 4| A collage of one person climbing a cliff .;
103953336.jpg| 0| Someone is standing on a long bridge with a cloudy blue sky in the background .;
103953336.jpg| 1| A solitary man stand on a bridge in the evening .;
103953336.jpg| 2| One person is standing on a bridge at night .;
103953336.jpg| 3| Person crossing a bridge in dim light .;
103953336.jpg| 4| A man stands on a bridge at night .;
1045521051.jpg| 0| A young man sits on the floor by the television with a fast food meal in front of him .;
1045521051.jpg| 1| A person sits on the floor and eats in front of a television .;
1045521051.jpg| 2| A person eats takeout while watching a small television .;
1045521051.jpg| 3| Someone is laying in front of the TV eating food .;
1045521051.jpg| 4| A television with a picture of a girl on it .;
106027978.jpg| 0| Pink shirted woman sleeping in a car with blue and white blanket on her .;
106027978.jpg| 1| A woman in a pink shirt wrapped up in a blue blanket asleep in a car .;
106027978.jpg| 2| A woman in a red shirt is under a blanket and sleeping in a vehicle .;
106027978.jpg| 3| A lady with brown hair in a pink shirt sleeping in a car .;
106027978.jpg| 4| A woman sleeps under a blue and white blanket in a car .;
1065323785.jpg| 0| Kids riding on their bicycles near a mound of dirt with a hovel from a backhoe in front of the mound .;
1065323785.jpg| 1| A boy wearing a red shirt is riding his bike right next to a mound of dirt .;
1065323785.jpg| 2| A group of boys are riding their bikes around a big pile of dirt .;
1065323785.jpg| 3| Kids are riding bikes near a dirt mound in the street .;
1065323785.jpg| 4| The kids are riding bikes in the pile of dirt .;
106691539.jpg| 0| A male surgeon wearing a red cap and teal scrubs performing surgery with two other men wearing teal scrubs .;
106691539.jpg| 1| A doctor and nurses in blue scrubs are performing an operation .;
106691539.jpg| 2| A surgeon and surgical staff operating on a patient .;
106691539.jpg| 3| A surgeon and two assistants perform an operation .;
106691539.jpg| 4| Surgical team performing surgery .;
1087168168.jpg| 0| A young boy jumping and a young girl sitting in an inflatable pool .;
1087168168.jpg| 1| A boy is jumping on an inflatable ring and a girl is watching him;
1087168168.jpg| 2| Two young kids are playing in the water on an inflated toy .;
1087168168.jpg| 3| A teenage boy is jumping on an inflatable slide .;
1087168168.jpg| 4| A boy jumping on a water jumphouse;
1087539207.jpg| 0| Several children playing on a Polaris vehicle outdoors .;
1087539207.jpg| 1| The children played on the four wheeler in the field .;
1087539207.jpg| 2| A family playing on a tractor on a beautiful day;
1087539207.jpg| 3| The four kids are riding on an ATV in a field .;
1087539207.jpg| 4| Children ride a tractor in a field .;
1101291373.jpg| 0| A man in sandals and white cardigan sits on a green bench while talking on his cellphone .;
1101291373.jpg| 1| A man with blue pants and a white shirt sitting on a bench talking on a cellphone .;
1101291373.jpg| 2| A bald man in flip-flops sits on a green bench and talks on a cellphone .;
1101291373.jpg| 3| A man sitting on a green bench talking on the telephone .;
1101291373.jpg| 4| A man on a green bench is talking on his cellphone .;
11131022.jpg| 0| Older man in a hat , yellow shirt and dress slacks playing in the sand with a young boy .;
11131022.jpg| 1| a man wearing a hat and a small boy in a bathing suit playing in the sand .;
11131022.jpg| 2| An older person and a small boy play in the sand near the water .;
11131022.jpg| 3| A person in a hat is playing with a boy on a beach .;
11131022.jpg| 4| A father is playing with his child in the sand .;
1131800850.jpg| 0| A furry dog attempts to dry itself by shaking the water off its coat .;
1131800850.jpg| 1| A brown and white dog stands outside while it snows .;
1131800850.jpg| 2| The large brown and white dog shakes off water .;
1131800850.jpg| 3| A dog is looking at something near the water .;
1131800850.jpg| 4| A white and brown dog shaking its self dry .;
113678030.jpg| 0| A snowboarder sits on a slope with skiers and boarders nearby .;
113678030.jpg| 1| Snowboarders sitting in the snow while skiers take the hill .;
113678030.jpg| 2| A snowboarder takes a rest on the mountainside .;
113678030.jpg| 3| Two skiers stand , two sit on slopes .;
113678030.jpg| 4| The snowboarder is sitting down .;
114164952.jpg| 0| Family taking a winter walk in a park path while two of the children run ahead of the family .;
114164952.jpg| 1| Grownups and small children are walking down a road lined with trees .;
114164952.jpg| 2| Two children move along a gravel path surrounded by trees .;
114164952.jpg| 3| Two children play on the path in a park .;
114164952.jpg| 4| Two kids walking in an outdoor area .;
1149179852.jpg| 0| A man without a shirt on is guiding a large brown horse pulling a green and yellow wagon .;
1149179852.jpg| 1| The shirtless man is walking the Shetland pony and carriage down the street .;
1149179852.jpg| 2| A shirtless man escorts a horse pulling a carriage along a paved road .;
1149179852.jpg| 3| Shirtless man leading a small horse-drawn covered wagon down a road;
1149179852.jpg| 4| A shirtless man leading a horse that is pulling a carriage .;
1149286224.jpg| 0| There is a shirtless toned white man standing on a balcony of a construction site and holding some sort of tool .;
1149286224.jpg| 1| A shirtless man leaning off scaffolding surrounded by hanging yellow fabric .;
1149286224.jpg| 2| A guy standing outside with no shirt on looking up at the building .;
1149286224.jpg| 3| a shirtless man leans over a balcony looking platform .;
1149286224.jpg| 4| Man on scaffolding with yellow background .;
115275691.jpg| 0| An elderly man holding a pitchfork and doing some yard work .;
115275691.jpg| 1| A man doing clean up work of brush around a public area .;
115275691.jpg| 2| a groundskeeper has collected a bucket full of sticks .;
115275691.jpg| 3| A worker with a pitchfork is standing outside .;
115275691.jpg| 4| A man in a blue jacket is holding a rake .;
