1000092795.jpg| 0| Two young guys with shaggy hair look at their hands while hanging out in the yard .;
1000092795.jpg| 1| Two young , White males are outside near many bushes .;
1000092795.jpg| 2| Two men in green shirts are standing in a yard .;
1000092795.jpg| 3| A man in a blue shirt standing in a garden .;
1000092795.jpg| 4| Two friends enjoy time spent together .;
1000344755.jpg| 0| Someone in a blue shirt and hat is standing on stair and leaning against a window .;
1000344755.jpg| 1| A man in a blue shirt is standing on a ladder cleaning a window .;
1000344755.jpg| 2| A man on a ladder cleans the window of a tall building .;
1000344755.jpg| 3| man in blue shirt and jeans on ladder cleaning windows;
1000344755.jpg| 4| a man on a ladder cleans a window;
1007205537.jpg| 0| A man stands on one foot while holding on to a waste basket .;
1007205537.jpg| 1| A man in green pants and blue shirt pushing a cart .;
1007205537.jpg| 2| Janitor pushing dolly outside with janitor tools .;
1007205537.jpg| 3| A man in green pants walking down the road .;
1007205537.jpg| 4| A man in bright pants is pushing a cart .;
1028205764.jpg| 0| A man and a little boy in blue life jackets are rowing a yellow canoe .;
1028205764.jpg| 1| A man and a baby are in a yellow kayak on water .;
1028205764.jpg| 2| A man and child kayak through gentle waters .;
1028205764.jpg| 3| A man and young boy ride in a yellow kayak .;
1028205764.jpg| 4| Man and child in yellow kayak;
103205630.jpg| 0| Two men , standing on an ice , looking into something covered with a blue tarp .;
103205630.jpg| 1| Two men are about to enter an ice fishing tent on a snow covered lake .;
103205630.jpg| 2| Two people standing outside a blue tent structure on a snowy surface .;
103205630.jpg| 3| two men setting up a blue ice fishing hut on an iced over lake;
103205630.jpg| 4| A tent is being set up on the ice .;
1034276567.jpg| 0| A small boy putting something in his mouth with both hands .;
1034276567.jpg| 1| A boy bites hard into a treat while he sits outside .;
1034276567.jpg| 2| The boy eats his food outside at the table .;
1034276567.jpg| 3| The boy is eating pizza over a tin dish .;
1034276567.jpg| 4| A child biting into a baked good .;
1056359656.jpg| 0| A young girl sits on a seat and looks at a train pamphlet .;
1056359656.jpg| 1| A young girl on a train reads a book about train rides .;
1056359656.jpg| 2| A little girl looking at a brochure on train rides;
1056359656.jpg| 3| Child sitting down looking at train ride brochure;
1056359656.jpg| 4| a young blond girl with a magizine in her hands;
1060605297.jpg| 0| Firefighters converse with a man at the scene of an emergency .;
1060605297.jpg| 1| Firefighters wear reflective uniforms and stare upwards .;
1060605297.jpg| 2| Several firefighters are responding to an alarm .;
1060605297.jpg| 3| Reflections from the firemen 's uniforms .;
1060605297.jpg| 4| Firefighters are responding to an event .;
1067180831.jpg| 0| A black and white dog is attempting to catch a yellow and purple object in a low cut yard .;
1067180831.jpg| 1| A black dog is jumping up to catch a purple and green toy .;
1067180831.jpg| 2| A black and white dog jumps after a yellow toy .;
1067180831.jpg| 3| a black and white dog jumps to get the Frisbee .;
1067180831.jpg| 4| A dog jumps to catch a toy .;
1067790824.jpg| 0| A white and black dog and a brown dog in sandy terrain .;
1067790824.jpg| 1| Two large dogs chasing each other at the beach .;
1067790824.jpg| 2| The two large dogs are running through sand .;
1067790824.jpg| 3| One dog is chasing another one on the beach .;
1067790824.jpg| 4| A woolly dog chases a Doberman on a beach .;
1071201387.jpg| 0| A man wearing a reflective vest sits on the sidewalk and holds up pamphlets with bicycles on the cover .;
1071201387.jpg| 1| Man in bright yellow vest displays bicycle safety information on street .;
1071201387.jpg| 2| A man and woman talking are interrupted and a man covers his face .;
1071201387.jpg| 3| A man in a vest is sitting in a chair and holding magazines .;
1071201387.jpg| 4| A construction worker holds a sign about bicycling .;
1096395242.jpg| 0| A young boy with his foot outstretched aims a toy at the camera in front of a fireplace .;
1096395242.jpg| 1| A little boy in orange shorts playing with a toy .;
1096395242.jpg| 2| A young child plays with his new light-up toy .;
1096395242.jpg| 3| Boy with toy gun pointed at the camera .;
1096395242.jpg| 4| A boy with a toy gun .;
1115565519.jpg| 0| The little girl is playing with a toy in a public fountain .;
1115565519.jpg| 1| A little girl playing in water on a frog sculpture .;
1115565519.jpg| 2| A child playing with a fountain at the beach .;
1115565519.jpg| 3| A girl looks at a fountain that sprays water .;
1115565519.jpg| 4| A child plays with a fountain .;
11220707.jpg| 0| A construction worker standing on the roof of a house wearing an orange vest with a yellow hard hat .;
11220707.jpg| 1| A construction worker is laboring on part of a house near a chain-link fence and trees .;
11220707.jpg| 2| A man wearing a yellow hat and orange shirt with palm trees around .;
11220707.jpg| 3| A man in an orange vest standing atop a building .;
11220707.jpg| 4| A construction man looks over into the distance .;
11245644.jpg| 0| A newlywed couple is taking a picture outside on the steps of a building while other people are walking up and down the steps .;
11245644.jpg| 1| Many people , including a couple in a wedding dress and suit , are walking or standing around a building with lots of stairs .;
11245644.jpg| 2| People gathered at the steps of a church-like architecture .;
11245644.jpg| 3| People walk up and down the steps in front of a church .;
11245644.jpg| 4| People walking up and down the steps to a church .;
114474325.jpg| 0| Odd looking young adult playing around a large tree that has big roots .;
114474325.jpg| 1| A guy with five girls out climbing on an old tree in a park area .;
114474325.jpg| 2| People wearing costumes standing in front of a large tree .;
114474325.jpg| 3| A man and a woman play on a tree while others look on .;
114474325.jpg| 4| People play on a big tree .;
1145718750.jpg| 0| A young man wearing a baseball cap brushes at the base of a statue of Jesus Christ , during the day .;
1145718750.jpg| 1| A young boy dusts and cleans bronze statues at his summer job .;
1145718750.jpg| 2| A young man cleaning a statue with a brush .;
1145718750.jpg| 3| A man in a red shirt is painting a statue .;
1145718750.jpg| 4| A person wearing a hat cleaning a statute .;
1145781754.jpg| 0| Four men with baseball caps and logo t-shirts laughing together at a table .;
1145781754.jpg| 1| Four men in white shirts and baseball caps sitting around a table .;
1145781754.jpg| 2| Four men in white T-shirts , blue jeans , and hats talking .;
1145781754.jpg| 3| A group of friends converse around a table .;
1145781754.jpg| 4| A group of friends talk around a table .;
121178216.jpg| 0| A man on a utility lift is standing in the tree branches .;
121178216.jpg| 1| This man bravely cuts down trees on the job .;
121178216.jpg| 2| A man in black pants cutting bushes .;
121178216.jpg| 3| Man on crane cutting tree branches .;
121178216.jpg| 4| A man cutting branches of trees .;
1215804065.jpg| 0| Someone parasailing with a green parachute that has a face on the top of it;
1215804065.jpg| 1| A person is parasailing over a large body of water .;
1215804065.jpg| 2| A boat is towing a person in a bright green parachute .;
1215804065.jpg| 3| A person soars in a parachute close to a beach .;
1215804065.jpg| 4| A person is parasailing near a beach .;
1239873050.jpg| 0| Three people in a group of cars in what appears to be a city scene ; two of them carrying a large bottle and one is a female dressed in high heels .
1239873050.jpg| 1| A woman wearing a short dress and high heels walking in front of two men carrying a large bottle while walking beside a white car .;
1239873050.jpg| 2| Two men in a parking lot are carrying a giant beer bottle above their heads while a woman stands in front of them .;
1239873050.jpg| 3| Two persons carry a large , inflatable bottle , past a young woman and a parked white car .;
1239873050.jpg| 4| Two men carrying a giant beer bottle behind a woman in a white shirt .;
1280499679.jpg| 0| A african american man with a gray shirt seasoning meat on a barbecue grill .;
1280499679.jpg| 1| A heavyset , dark-haired man is sprinkling seasoning onto food on a grill .;
1280499679.jpg| 2| A man sprinkles seasonings on his barbecue in front of foliage .;
1280499679.jpg| 3| A man in a gray shirt seasons meat on a grill .;
1280499679.jpg| 4| A man is seasoning food on a grill .;
128395941.jpg| 0| Two bicycle riders are riding along side railroad tracks .;
