100716317.jpg| 0| A person with long gray hair has a beret with beige and white wearing a blue raincoat is painting a marketplace scenery surrounded by other artists and paintings .;
100716317.jpg| 1| A person dressed in a blue coat is standing in on a busy sidewalk , studying painting of a street scene .;
100716317.jpg| 2| A person with gray hair is painting in a public place surrounded by others who are also painting .;
100716317.jpg| 3| Lady in blue coat with white and brown hat standing in front of a painting .;
100716317.jpg| 4| Passerby admiring painting at an outdoor art fair .;
1012212859.jpg| 0| White dog with brown ears standing near water with head turned to one side .;
1012212859.jpg| 1| Dog with orange ball at feet , stands on shore shaking off water;
1012212859.jpg| 2| A white dog shakes on the edge of a beach with an orange ball .;
1012212859.jpg| 3| White dog playing with a red ball on the shore near the water .;
1012212859.jpg| 4| A dog shakes its head near the shore , a red ball next to it .;
1013536888.jpg| 0| Women are seated at a picnic table eating , while a man in a white t-shirt and a yellow and orange balloon design on his head stands in the background .;
1013536888.jpg| 1| An elderly woman is eating a burger while the man next to her touching his hat .;
1013536888.jpg| 2| A man with a balloon hat and people eating outdoors at picnic tables .;
1013536888.jpg| 3| Two older women sit at a table with two coolers in front of them .;
1013536888.jpg| 4| A gray-haired person with glasses enjoys a sandwich .;
1019604187.jpg| 0| A dog prepares to catch a thrown object in a field with nearby cars .;
1019604187.jpg| 1| A white dog is ready to catch a yellow ball flying through the air .;
1019604187.jpg| 2| A white dog is about to catch a yellow ball in its mouth .;
1019604187.jpg| 3| A white dog is about to catch a yellow dog toy .;
1019604187.jpg| 4| A white dog running after a yellow ball;
1029450589.jpg| 0| An adult wearing a gray shirt with red sleeves sleeping on a couch .;
1029450589.jpg| 1| A woman in black pants napping on the couch .;
1029450589.jpg| 2| A man sleeping in a green room on a couch .;
1029450589.jpg| 3| The young woman is sleeping in her room .;
1029450589.jpg| 4| A long-haired man sleeping on a couch;
1048710776.jpg| 0| a couple of several people sitting on a ledge overlooking the beach;
1048710776.jpg| 1| Several young people sitting on a rail above a crowded beach .;
1048710776.jpg| 2| A group of people sit on a wall at the beach .;
1048710776.jpg| 3| A group of teens sit on a wall by a beach .;
1048710776.jpg| 4| Crowd of people at the beach .;
1059514525.jpg| 0| A person is sleeping on a bench on the sidewalk , across the street from a bus stop .;
1059514525.jpg| 1| A man with a plaid blanket sleeps on a bench near a city street .;
1059514525.jpg| 2| A person laying on a street bench under a blue plaid blanket .;
1059514525.jpg| 3| A man is sleeping on a bench near a bus stop .;
1059514525.jpg| 4| Someone sleeping on bench on city street .;
1061467336.jpg| 0| A few firefighters , wearing black , yellow , and pink jackets , standing next to a firetruck .;
1061467336.jpg| 1| Several firefighters stand outside of a building near their firetrucks .;
1061467336.jpg| 2| Firefighters at a scene with a firetruck that has it 's lights on .;
1061467336.jpg| 3| Firemen stand outside of their firetruck with all its lights on .;
1061467336.jpg| 4| Four on-duty firemen talk in front of a firetruck .;
1066831905.jpg| 0| Elderly man with cane bends down to look at some plants and is steadied from behind .;
1066831905.jpg| 1| A man and a woman are standing behind an elderly man who is looking at a bush .;
1066831905.jpg| 2| A man holds up an older man as the older man bends down to check out plants .;
1066831905.jpg| 3| An older man in a white short-sleeve shirt admiring a bush .;
1066831905.jpg| 4| Elderly man with a cane bends over near a man and woman .;
1076503761.jpg| 0| A girl with blond-hair is holding a bottle and wearing a blue and green floral bikini on a boat .;
1076503761.jpg| 1| A young woman in a bikini holding a bottle is goofing around and kicking a man in a straw hat .;
1076503761.jpg| 2| A young woman on a boat in a light colored bikini kicks a man wearing a straw cowboy hat .;
1076503761.jpg| 3| Teenagers are partying on a boat while a blond teenager is kicking a man .;
1076503761.jpg| 4| A group of students during spring brake .;
108957912.jpg| 0| People walk across a street as utility workers fix a light .;
108957912.jpg| 1| Many people are crossing a street in a large city .;
108957912.jpg| 2| People are crossing a city street intersection .;
108957912.jpg| 3| Pedestrians cross the street at a red light .;
108957912.jpg| 4| People crossing a city street .;
1099434461.jpg| 0| A man is cooking a square pancake : he lifts it with his fingers and a spatula to check to see if it is done .;
1099434461.jpg| 1| There is a pancake pan cooking a pancake and a man is rolling it over on its opposite side with a spatula .;
1099434461.jpg| 2| A man 's hand is shown helping a spatula to flip a pancake from a square frying pan in a messy kitchen .;
1099434461.jpg| 3| Two hands are flipping some food in a cast iron pan , with a spatula .;
1099434461.jpg| 4| A man makes a perfect , golden crepe .;
1102763701.jpg| 0| Young individuals in uniforms are gathering under the flags of several different countries .;
1102763701.jpg| 1| A crowd of scouts where there are flags of many nations being held .;
1102763701.jpg| 2| A group of people gather and holding different types of flags .;
1102763701.jpg| 3| A group of people are gathered at some type of outdoor event .;
1102763701.jpg| 4| A reunion of boy scouts from all over the world .;
111061041.jpg| 0| Two men in a tennis court in a city are standing on either side of the net talking to each other .;
111061041.jpg| 1| Man in black hat teaching another man tennis on a fenced in tennis court .;
111061041.jpg| 2| Two male tennis players conversing across the net on an outdoor court;
111061041.jpg| 3| Two tennis players are talking on the tennis courts .;
111061041.jpg| 4| Two men playing tennis behind a fence .;
11214470.jpg| 0| Two men in construction vests are working on the side of a street with machines .;
11214470.jpg| 1| Two construction workers are working on repairing a cobblestone walkway .;
11214470.jpg| 2| Two construction workers operate a machine that steams the street .;
11214470.jpg| 3| Workman are completing repairs on a city street .;
11214470.jpg| 4| Two construction workers work on a road .;
1131932671.jpg| 0| The boy in blue shorts is bouncing on the bed .;
1131932671.jpg| 1| A boy jumps from one bed to another .;
1131932671.jpg| 2| A boy jumped up from the green bed .;
1131932671.jpg| 3| A small child is jumping on a bed .;
1131932671.jpg| 4| A boy is jumping on a bed .;
1158505981.jpg| 0| An older bearded gentleman in glasses is reading a book in front of an open laptop , possibly in a classroom .;
1158505981.jpg| 1| An elderly man with glasses pages through a book on a laptop with three other men;
1158505981.jpg| 2| Four men - one looking at a book - sit in front of laptops .;
1158505981.jpg| 3| People are engaged in worked involving laptops .;
1158505981.jpg| 4| Four men sitting and working on laptops .;
116382784.jpg| 0| Two Asian women and an Asian girl are sitting at a farmers market and are selling produce including yams .;
116382784.jpg| 1| The asian girl behind the fruit stand is having a surprised look to a camera .;
116382784.jpg| 2| A young village girl is making a funny face while buying goods at a market .;
116382784.jpg| 3| The woman with the hat is selling some fruits and root crops .;
116382784.jpg| 4| Surprised girl at a fruit stand .;
1167669558.jpg| 0| The man in the yellow t-shirt is pulling a large grin on his face .;
1167669558.jpg| 1| a man wearing a yellow shirt with a dramatic look on his face;
1167669558.jpg| 2| There is a man , wearing a yellow shirt , and grimacing .;
1167669558.jpg| 3| This man is smiling very big at the camera .;
1167669558.jpg| 4| A man in yellow grimaces .;
1184440714.jpg| 0| Two teenage girls jumping in a yard , with a two story brown building in the background , while holding each others right hand .;
1184440714.jpg| 1| Two young teenage girls , both wearing jeans , are holding hands and simultaneously jumping in the air in a grassy area .;
1184440714.jpg| 2| two white teenage girls are holding hands while jumping up into the air .;
1184440714.jpg| 3| Two women holding hands in the air while jumping .;
1184440714.jpg| 4| Two girls are shaking hands whilst in midair .;
118771635.jpg| 0| A girl wearing glasses and a brown plaid long-sleeved shirt holds a cup and looks through a book with people photographs and text .;
118771635.jpg| 1| A woman with brown hair and wearing a brown shirt has a drink while perusing a book with photographs of people in it .;
118771635.jpg| 2| A person in a plaid shirt reading a book and having a beverage .;
118771635.jpg| 3| A hip person reading a magazine while enjoying a beverage .;
118771635.jpg| 4| A boy with glasses and plaid shirt reads a book .;
1196602179.jpg| 0| A woman ventriloquist is playing with her colorful green and red dragon in a beautiful garden backdrop .;
1196602179.jpg| 1| A woman in a bright green sweater is playing with a dragon puppet a garden .;
1196602179.jpg| 2| A woman in a yellow shirt is playing with a dragon puppet .;
1196602179.jpg| 3| A woman in a green dress holding a toy dinosaur .;
1196602179.jpg| 4| Lady faces off with a green dragon puppet .;
1197800988.jpg| 0| A woman in a purple jacket is eating a snack at a table behind the tree .;
1197800988.jpg| 1| A person wearing a purple jacket stands behind a tall tree .;
1197800988.jpg| 2| A woman sits at a picnic table eating with luggage .;
1197800988.jpg| 3| a person sits at a table behind a tree .;
1197800988.jpg| 4| People eat under green trees .;
1204996216.jpg| 0| A little boy in a red shirt sitting on a wooden picnic table bench .;
1204996216.jpg| 1| A little boy lies down on a picnic table bench .;
1204996216.jpg| 2| A child is on a bench with arms stretched out .;
1204996216.jpg| 3| A child is laying down on a wooden bench .;
1204996216.jpg| 4| A boy lays on a picnic table bench .;
122301379.jpg| 0| Two men wearing khaki pants are looking at a tree that has just been felled by a saw .;
122301379.jpg| 1| Two men are in the woods cutting down trees with a chainsaw .;
122301379.jpg| 2| Two men with a chainsaw fell trees in a leafless forest .;
122301379.jpg| 3| Two men in the woods using a chainsaw to cut some trees .;
122301379.jpg| 4| Two men are standing in a forest with trees cut down .;
1238084765.jpg| 0| A man in blue shirt with a spatula is bending over to pick something up while grilling , as another man in red and black rain jacket leans on grill and watches .;
1238084765.jpg| 1| Two guys barbecuing , one in blue shirt bending down , while the other in black shorts stands facing his back to the camera .;
1238084765.jpg| 2| Two men barbecuing , one dropping something on the ground .;
1238084765.jpg| 3| two men are hanging out and grilling;
1238084765.jpg| 4| Two men grilling outside .;
124534466.jpg| 0| A woman in a blue jacket is bending down and holding out her arms for a little boy .;
124534466.jpg| 1| A young boy in a black jacket is running towards a woman with outstretched arms .;
124534466.jpg| 2| A woman in blue and pink reaching out for a hug from the blond-haired boy;
124534466.jpg| 3| A woman wearing a blue jacket reaching out to a child .;
124534466.jpg| 4| Blond boy running into a blond woman 's arms .;
1248357227.jpg| 0| Three children in jackets looking at water 's edge looking at their reflections in a lake;
1248357227.jpg| 1| Three children stand next to a lake with their reflections on the water .;
1248357227.jpg| 2| Three children looking into the water on a wooded lakeside .;
1248357227.jpg| 3| Three children play near a placid lake in a wooded area .;
1248357227.jpg| 4| The kids play in the wooded area near the water .;
1252787177.jpg| 0| Three pairs of different-colored underwear hanging from a clothesline with people and cars in the background;
1252787177.jpg| 1| Three pairs of women 's underwear are hanging on a wire under an awning .;
1252787177.jpg| 2| three pairs of underpants are hanging from a line under a red shelter .;
1252787177.jpg| 3| People walk by a display of underwear hanging in a stall .;
1252787177.jpg| 4| Three pairs of granny panties hanging on a line .;
12830823.jpg| 0| There are several people and children looking into water with a blue tiled floor and goldfish .;
12830823.jpg| 1| Children sit and watch the fish moving in the pond;
12830823.jpg| 2| Several people are standing near a fish pond .;
12830823.jpg| 3| Some children watching fish in a pool .;
12830823.jpg| 4| people stare at the orange fish .;
1287064529.jpg| 0| A Husky dog wearing green straps is turning its head away from the object in front of it .;
1287064529.jpg| 1| A dog wearing a blue harness stands in the snow and pants .;
1287064529.jpg| 2| A Brown furry husky dog sticking out his tongue .;
1287064529.jpg| 3| A husky dog wearing the gear to pull a sled .;
1287064529.jpg| 4| A black and tan dog in the snow;
1288909046.jpg| 0| A dog takes a leap of faith as he jumps into a pool to grab an orange toy .;
1288909046.jpg| 1| A brown , fluffy dog jumping into a swimming pool after a red toy .;
1288909046.jpg| 2| a brown dog is leaping into a garden swimming pool .;
1288909046.jpg| 3| A dog jumps into a swimming pool after a toy .;
1288909046.jpg| 4| A brown dog leaps into a swimming pool .;
1289352548.jpg| 0| A woman with a small dog gazes at a man with a larger dog .;
1289352548.jpg| 1| Two and four footed neighbors stop by to visit .;
1289352548.jpg| 2| Man walks giant odd dog while small dog poops .;
1289352548.jpg| 3| Dog walkers observe their pets on a sidewalk .;
1289352548.jpg| 4| A man and a woman are out walking their dogs .;
12974441.jpg| 0| Young man with glasses and two small pigtails on front of his hair with bloody face appears to be in Emergency room waiting area .;
12974441.jpg| 1| An injured , bloody person sitting with friends in a hospital waiting room .;
12974441.jpg| 2| A gentleman in a waiting room of a hospital with burns to his face .;
12974441.jpg| 3| A man who has been beaten up or has a bad rash on his face .;
12974441.jpg| 4| Person with wounds on their face in a waiting room .;
130163559.jpg| 0| A cowboy in the rodeo arena holds on tightly as the bucking bronco tries to throw him off , while rodeo helpers and the audience look on .;
130163559.jpg| 1| There is a man on a bucking horse holding on tightly while the crowd watches at a rodeo .;
130163559.jpg| 2| A cowboy leans back as he tries to avoid being thrown by the bucking bronco .;
130163559.jpg| 3| A cowboy is riding a brown bucking bronco in an arena full of people .;
130163559.jpg| 4| Cowboy riding a bucking horse in a rodeo competition .;
131632409.jpg| 0| A girl in a bikini walks along the beach with huge clouds and a sandy beach behind her .;
131632409.jpg| 1| A young woman wearing a blue swimsuit top is standing on a sandy beach .;
131632409.jpg| 2| Beach scene with young woman in skimpy bikini top in foreground;
131632409.jpg| 3| Woman in a bikini top is walking on the beach;
131632409.jpg| 4| Young woman in a bikini top on the beach .;
131840964.jpg| 0| A boy is standing on a sidewalk with his bike .;
131840964.jpg| 1| A boy dressed in all black sits on his bike .;
131840964.jpg| 2| A boy is on his bike on the sidewalk .;
131840964.jpg| 3| Some kids playing near the street .;
131840964.jpg| 4| child 's playing a bicycles;
13237748.jpg| 0| A man of the street taking a nap resting his head on a rock . While;
13237748.jpg| 1| A man leans against a large rock during the middle of the day .;
13237748.jpg| 2| A man with a blue baseball cap on is sleeping against a rock .;
13237748.jpg| 3| A man in a plaid shirt napping against a large , gray rock .;
13237748.jpg| 4| A man wearing a hat taking a nap .;
132966111.jpg| 0| A large group of people walks beneath an arc made of balloons in a grassy clearing .;
132966111.jpg| 1| Some people holding balloons are walking across some grass .;
132966111.jpg| 2| A lot of people are on the street holding balloons .;
132966111.jpg| 3| Individuals with balloons participating in a walk .;
132966111.jpg| 4| A charity walk happening with balloons .;
1332823164.jpg| 0| A woman in a red jacket stands on the beach facing the water as it covers her feet .;
1332823164.jpg| 1| Woman standing on the shore of a beach .;
1332823164.jpg| 2| A woman is watching the tide .;
1332823164.jpg| 3| A girl standing in the ocean;
1332823164.jpg| 4| a girl walks in the ocean .;
1357753846.jpg| 0| A big , black dog runs through the water , near the shore .;
1357753846.jpg| 1| A black dog is walking through a stream of water .;
1357753846.jpg| 2| A black dog walks through some water .;
1357753846.jpg| 3| a black dog runs through the water .;
1357753846.jpg| 4| A black dog crossing a stream;
1361790462.jpg| 0| Two people are wearing a Chinese dragon costume in front of an ornate Chinese gazebo with red pillars and the gazebo has two large red lanterns hanging from the roof .;
1361790462.jpg| 1| Two people in a traditional Japanese dragon costume perform in front of a small Japanese shrine with a man in a business suit standing in the back watching .;
1361790462.jpg| 2| An elaborate costumed figure is in front of a brightly decorated structure .;
1361790462.jpg| 3| A red chinese dragon costume stands in front of an Asian-style gazebo .;
1361790462.jpg| 4| A Chinese dragon is walking in front of a building .;
