1007129816.jpg| 0| The man with pierced ears is wearing glasses and an orange hat .;
1007129816.jpg| 1| A man with glasses is wearing a beer can crocheted hat .;
1007129816.jpg| 2| A man with gauges and glasses is wearing a Blitz hat .;
1007129816.jpg| 3| A man in an orange hat starring at something .;
1007129816.jpg| 4| A man wears an orange hat and glasses .;
1010031975.jpg| 0| Five men , uniformly dressed in white shirts , tie and black slacks converse at the back of an open van .;
1010031975.jpg| 1| small group of 5 white males in white suits hanging out by the back of a van in a parking lot talking .;
1010031975.jpg| 2| Five men in white short-sleeved shirts and ties stand in a parking lot .;
1010031975.jpg| 3| A group of men wearing ties talk while standing on the street .;
1010031975.jpg| 4| Colleges stop to take a break from there business meetings .;
102455176.jpg| 0| an ice climber in a blue jacket and black pants is scaling a frozen ice wall .;
102455176.jpg| 1| A person in blue and red ice climbing with two picks .;
102455176.jpg| 2| A man uses ice picks and crampons to scale ice .;
102455176.jpg| 3| An ice climber scaling a frozen waterfall .;
102455176.jpg| 4| Climber climbing an ice wall;
102575576.jpg| 0| A couple in their wedding attire stand behind a table with a wedding cake and flowers .;
102575576.jpg| 1| A bride and groom are standing in front of their wedding cake at their reception .;
102575576.jpg| 2| A bride and groom smile as they view their wedding cake at the reception .;
102575576.jpg| 3| A couple stands behind their wedding cake .;
102575576.jpg| 4| Man and woman cutting wedding cake .;
10951809.jpg| 0| An elderly woman with a cane sits in a large wooden chair next to a weaving loom , in a log cabin .;
10951809.jpg| 1| The elderly woman is enjoying an afternoon on the porch with family .;
10951809.jpg| 2| An elderly women is sitting in a chair with a cane in her hand .;
10951809.jpg| 3| An old women with a cane sitting in her rocking chair .;
10951809.jpg| 4| An elderly woman with a can is sitting down .;
110671345.jpg| 0| A woman is surprised to have her picture taken on this fall day outside Spaulding 's women 's store .;
110671345.jpg| 1| A young woman in jeans and a gray sweater walks on the sidewalk in a shopping district .;
110671345.jpg| 2| A woman posing for a picture while shopping .;
110671345.jpg| 3| Woman in front of clothing store .;
110671345.jpg| 4| The lady has a black sling bag .;
110802332.jpg| 0| Two hockey teams are shown at the goal where the white team is stopping a goal being made by the blue team .;
110802332.jpg| 2| An ice hockey goalie is trying to protect the net from players scoring a goal .;
110802332.jpg| 3| A hockey player attempting to score against a goalie as a defenceman watches .;
110802332.jpg| 4| A hockey goalie is trying to prevent a goal from the opposing team .;
1118752484.jpg| 0| Multiple people walking on the pavement with a fence in the background all under the sky with clouds .;
1118752484.jpg| 1| A woman in Muslim attire is walking with a young boy down the street .;
1118752484.jpg| 2| Several people walking across a bridge in both directions .;
1118752484.jpg| 3| People are walking in front of a fenced area .;
1118752484.jpg| 4| Woman in a red sari walks down the street .;
1119015538.jpg| 0| A little tan dog with large ears running through the grass .;
1119015538.jpg| 1| this is a small beige dog running through a grassy field;
1119015538.jpg| 2| A small dogs ears stick up as it runs in the grass .;
1119015538.jpg| 3| A playful dog is running through the grass .;
1119015538.jpg| 4| The small dog is running across the lawn .;
1124448967.jpg| 0| An older man sits back and relaxes on a patio outside an adobe building where many bicycles are propped .;
1124448967.jpg| 1| Topless old man wearing slippers , navy blue pants and a white hat while reclining in a chair outside .;
1124448967.jpg| 2| A shirtless man in a white cap relaxes in a deck chair , close to three parked bicycles .;
1124448967.jpg| 3| A half naked man is sleeping on his chair outdoors .;
1124448967.jpg| 4| Man relaxing in a folding chair on the street .;
11338041.jpg| 0| People waiting to enter a white building through an entry way with an orange handwritten sign to the left of it .;
11338041.jpg| 4| A group of people entering a building .;
1178705300.jpg| 0| a brown dog jumping into a pool after a bloe ball .;
1178705300.jpg| 1| A tan colored dog is jumping into an outdoor pool .;
1178705300.jpg| 2| A tan colored dog leaps into the inground pool .;
1178705300.jpg| 3| A dog in the air above the swimming pool .;
1178705300.jpg| 4| A dog jumps into a backyard pool .;
118668756.jpg| 0| A little boy wearing a purple shirt and blue jeans kicking a ball on the grass .;
118668756.jpg| 1| A child in jeans and dark shirt kicks a colorful ball outside .;
118668756.jpg| 2| A young male is kicking a multicolored ball .;
118668756.jpg| 3| A little boy kicking a rubber ball .;
118668756.jpg| 4| A small child kicking a ball .;
121551810.jpg| 0| Two men , in the woods , cook something in a can over an open fire .;
121551810.jpg| 1| Two men are preparing dinner over a fire with tin cans .;
121551810.jpg| 2| A man and a woman can prepare meals at camp together .;
121551810.jpg| 3| Two man are outdoors cooking over an open fire .;
121551810.jpg| 4| Two men cook food on an outdoor grill .;
123101580.jpg| 0| Two girls are playing soccer and one is wearing a white shirt with green shorts showing the number 4 , while the other girl is wearing a red and white shirt .;
123101580.jpg| 1| Two teenage girls , one wearing a white jersey and the other wearing a red jersey , playing soccer .;
123101580.jpg| 2| Two girls fight for the soccer ball while playing soccer on the grass .;
123101580.jpg| 3| Two girls on separate teams fighting for a soccer ball .;
123101580.jpg| 4| Two female soccer players compete for the ball .;
123628218.jpg| 0| Three people , one with a black shirt , one with a navy blue jacket , and one with a red t-shirt , working in an office with a large messy bookshelf .;
123628218.jpg| 1| A group of three individuals are working in a cluttered office setting .;
123628218.jpg| 2| Three people are working on computers in a crowded office .;
123628218.jpg| 3| Three people working together in a compact space .;
123628218.jpg| 4| People working on their computers and papers .;
1237177353.jpg| 0| A lady with an orange jacket is holding a walkie talkie , while another lady wearing a lime green jacket is standing near her looking at something in her hand and holding a cane .;
1237177353.jpg| 1| Two woman in uniforms are standing in the middle of a street in front of an ambulance .;
1237177353.jpg| 2| Two women wearing emergency gear are standing in front of an ambulance .;
1237177353.jpg| 3| Two emergency responders are at the scene of an incident .;
1237177353.jpg| 4| Two women talk next to an ambulance .;
12393804.jpg| 0| A man with a large red feather in his hat is sitting on top of a horse .;
12393804.jpg| 1| Men dressed in either theatrical or historical attire riding horses .;
