1014609273.jpg| 0| People on two balconies and a man climbing up a pipe towards the lower balcony getting liquid poured on him .;
1014609273.jpg| 1| A kid in a red sweatshirt is reaching to hand something to a man in a white shirt;
1014609273.jpg| 2| A young boy empties a bottle over the railing of a balcony unto the man below .;
1014609273.jpg| 3| a boy in a red jacket pouring water on a man in a white shirt;
1014609273.jpg| 4| A young man pouring the contents of a bottle .;
1021332107.jpg| 0| An elderly man with facial hair and glasses , standing in his living room holding a hutch cabinet with glass doors .;
1021332107.jpg| 1| An older man in a gray shirt with a white long-sleeve shirt under it holding up a small wooden cabinet .;
1021332107.jpg| 2| A middle-aged man with a white beard and glasses holds up a small , wooden handmade cabinet .;
1021332107.jpg| 3| A man showing off his new wooden creation .;
1021332107.jpg| 4| A man with beard carrying a cabinet .;
102998070.jpg| 0| A young man in a blue sweater cleaning fish while three other men watch , one a man a cigarette , or match in his month .;
102998070.jpg| 1| Three older men stare into the pan of a street vendor who is cooking fish .;
102998070.jpg| 2| Three old men are watching another man prepare fish .;
102998070.jpg| 3| A fish sellers stock is looked upon by two old men .;
102998070.jpg| 4| Three men watch as fish is being prepared .;
1032460886.jpg| 0| There is a skyscraper in the distance with a man walking in front of the camera .;
1032460886.jpg| 1| Behind the man in a red shirt stands a large skyscraper .;
1032460886.jpg| 2| A man stands in front of a very tall building .;
1032460886.jpg| 3| a man is standing in front of a skyscraper;
1032460886.jpg| 4| A man stands in front of a skyscraper .;
1039360778.jpg| 0| A woman in a blue shirt and sunglasses lies on a red blanket in a grassy field with a bike set down next to her .;
1039360778.jpg| 1| A woman relaxes with her bike on a red blanket in a field of green grass and trees .;
1039360778.jpg| 2| A lady laid her bicycle on the green lawn as she lies in a red blanket .;
1039360778.jpg| 3| A woman is laying on a red blanket in a park .;
1039360778.jpg| 4| A girl suns herself on a red blanket .;
1045309098.jpg| 0| Juggling her shopping bags and Betty Boop backpack and young woman crosses a city street .;
1045309098.jpg| 1| Woman crossing the street at a crosswalk with multiple bags in her hands .;
1045309098.jpg| 2| A girl with numerous bags walks on a crosswalk along with other people .;
1045309098.jpg| 3| Two women are walking in a crosswalk with a bus in the background .;
1045309098.jpg| 4| Two women walking through a crosswalk .;
106300392.jpg| 0| A man in an orange hard hat and vest looks at an object in his hand while the man next to him stands on a ladder in order to reach the ceiling .;
106300392.jpg| 1| There are two workers , one on a ladder , against a blue wall with a yellow-and-black stripe .;
106300392.jpg| 2| Construction workers in front of blue wall with warning stripe .;
106300392.jpg| 3| Men wearing hard hats and safety vests are working .;
106300392.jpg| 4| A guy with boots is on a ladder .;
1063866640.jpg| 0| Four men are sitting near a tree talking while another stands looking at a body of water and another is rowing a boat .;
1063866640.jpg| 1| Several men are sitting by a river conversing with one another while a boat drifts by them .;
1063866640.jpg| 2| Five people sitting in front of a body of water with the sun behind them .;
1063866640.jpg| 3| A group of shirtless men are sitting in the shade on a tropical beach .;
1063866640.jpg| 4| Five men sitting with a body of water behind them .;
110595925.jpg| 0| A man in aerodynamic gear riding a bicycle down a road around a sharp curve .;
110595925.jpg| 1| Man bicycle up a road , while cows graze on a hill nearby .;
110595925.jpg| 2| A cyclist is riding a bicycle on a curved road up a hill .;
110595925.jpg| 3| The biker is riding around a curve in the road .;
110595925.jpg| 4| A man on a mountain bike is pedaling up a hill .;
1123486015.jpg| 0| A man is standing on a small floating raft with a flag .;
1123486015.jpg| 1| A young man on a dock fishing near a flag from France .;
1123486015.jpg| 2| man in white shirt staring out at the water .;
1123486015.jpg| 3| A person stands on a structure on the lake .;
1123486015.jpg| 4| A guy on a floating platform on the water .;
1128230658.jpg| 0| A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm .;
1128230658.jpg| 1| A bald little boy holds a chicken while two men are sitting in the background .;
1128230658.jpg| 2| A young boy with a shaved head holds a chicken under his left arm .;
1128230658.jpg| 3| A small child in poverty conditions is holding a chicken .;
1128230658.jpg| 4| A young bald boy holding a chicken .;
1136497229.jpg| 0| A woman wearing glasses puts her hand on the shoulder of a young child as they sit at a flat wooden surface .;
1136497229.jpg| 1| A woman with glasses puts her arm around a very young child who is eating something .;
1136497229.jpg| 2| A woman has her arm around a child as the child is eating;
1136497229.jpg| 3| A brown-haired woman looks at a baby eating something .;
1136497229.jpg| 4| A woman touching her child 's shoulder .;
1141718391.jpg| 0| Woman and man walking across wooden rope bridge with a caution sign beside it .;
1141718391.jpg| 1| A man and a woman are crossing over a rope bridge with greenery all over them .;
1141718391.jpg| 2| A man and a woman crossing a suspension bridge in a tropical setting .;
1141718391.jpg| 3| A bridge through high green plants , a man and a woman on it .;
1141718391.jpg| 4| A man and a woman are walking across a rope bridge .;
115018808.jpg| 0| A man jogs down a city street , with a line attached to his back that vanishes out of the left side of the picture ; a smiling cyclist rides past .
115018808.jpg| 1| A young man runs with goggles above his eyes and a bungee cord tethered to him as a man on a bicycle with a white helmet laughs .;
115018808.jpg| 2| A man wearing a black shirt and goggles is running along the street;
115018808.jpg| 3| A man wearing black clothes runs next to a woman on a bicycle .;
115018808.jpg| 4| A man is running and a girl is riding a bike .;
115275821.jpg| 0| A man and dog concentrating on a camera taking their picture in the street .;
115275821.jpg| 1| Black and white dog looking at camera with man bent over in the background .;
115275821.jpg| 2| White with black spots dog is being looked at by a man on the street .;
115275821.jpg| 3| A man and his dog are both interested in the photographer .;
115275821.jpg| 4| A black and white dog standing near a man .;
1164131282.jpg| 0| A gray dog beside a black and white dog running in green grass .;
1164131282.jpg| 1| Two dogs run along a grassy field while one bites the other .;
1164131282.jpg| 2| two dogs , playing in a field , wrestling with each other;
1164131282.jpg| 3| two dogs are wrestling in a grassy field .;
1164131282.jpg| 4| Two dogs wrestle in a field .;
116976749.jpg| 0| Metal worker in protective gear and welding face mask works on weld .;
116976749.jpg| 1| A person wearing something gray while fixing a yellow and gray wall .;
116976749.jpg| 2| A man with a blowtorch is doing repair work on a wall .;
116976749.jpg| 3| A guy wearing protective gear is welding a steel beam .;
116976749.jpg| 4| Man using a sander to remove rust of metal .;
1182733666.jpg| 0| Four men , one in a long blue robe , looking like they are doing laundry in a muddy pit in a 3rd world country .;
1182733666.jpg| 1| One man in a blue shirt is operating a watering hose and another man in a brown shirt is moving tarps .;
1182733666.jpg| 2| Four men use hoses to pour water while in an austere environment .;
1182733666.jpg| 3| Men filling concrete basins with water and canvas like material .;
1182733666.jpg| 4| four men that appear to excavating old ruins .;
1191939974.jpg| 0| A man wearing a construction hat and gloves works with machinery .;
1191939974.jpg| 1| A man in the hard hat and work gloves is holding some metal part .;
1191939974.jpg| 2| A factory worker is wearing an orange hard hat while working .;
1191939974.jpg| 3| A man wearing a sleeveless shirt and construction helmet .;
1191939974.jpg| 4| A factory worker is working at a machine;
1196886054.jpg| 0| A group of people , a wedding party including a bride and groom , are walking down a path lined by benches and surrounded by grass and trees .;
1196886054.jpg| 1| Several members of a wedding party , including the bride , are walking past a lamp and some park benches .;
1196886054.jpg| 2| A bride and a groom walk down a sidewalk with other guests surrounding them .;
1196886054.jpg| 3| The people are following the Bride and the Groom at a wedding .;
1196886054.jpg| 4| A wedding day with the bride in a bright white beautiful dress;
1199847613.jpg| 0| Three people dressed in white clothing in caps giving three other people dressed in white clothing and caps a piggyback ride .;
1199847613.jpg| 1| Men and women wearing white swim caps giving each other piggyback rides .;
1199847613.jpg| 2| Three couples in white clothes and swim caps play piggyback .;
1199847613.jpg| 3| The people dressed in all white are having a good time .;
1199847613.jpg| 4| 3 couples in white clothes are playing piggyback .;
120058071.jpg| 0| A crowd of people are sitting on a bench beside a white statue of a man 's head in a park like setting while four pigeons look on .;
120058071.jpg| 1| A group of men , women , and children is clustered in a sunny area with benches and a statue .;
120058071.jpg| 2| A group of people are sitting on benches at a park with pigeons walking around .;
120058071.jpg| 3| A family is sitting outside enjoying themselves in a park area .;
120058071.jpg| 4| Kids play around a statue bust outside .;
1202620814.jpg| 0| People are boarding a train that 's painted yellow on the front .;
1202620814.jpg| 1| Commuters standing on a platform are entering a train .;
1202620814.jpg| 2| A large group of people getting on a train .;
1202620814.jpg| 3| Commuters rush to get on the late train .;
1202620814.jpg| 4| A group of people boards a bus .;
1234206849.jpg| 0| Two women donning hats adorned with flowers pose for a picture .;
1234206849.jpg| 1| There are two older ladies in straw hats covered in flowers .;
1234206849.jpg| 2| Two well-dressed , elderly ladies wearing extravagant hats .;
1234206849.jpg| 3| Two women in hats decorated with flowers and fruit smile .;
1234206849.jpg| 4| Two women wearing hats covered in flowers are posing .;
126824259.jpg| 0| A woman wearing a blue sweater sits at a table with a colorful tablecloth and clasps her hands together .;
126824259.jpg| 1| A woman in a blue shirt has her hands folded on a colorful table .;
126824259.jpg| 2| A woman dressed in blue clasps her hands together .;
126824259.jpg| 3| A woman is being interviewed at her dining table .;
126824259.jpg| 4| Girl in a blue sweater holding her own hands .;
127489408.jpg| 0| A woman in a blue shirt and pink sweater , with a slightly goofy expression , is sitting at a table where a game with miniature players and dice is being played .;
127489408.jpg| 1| A woman in a teal shirt and a beige cardigan looks away from the board game she is sitting in front of .;
127489408.jpg| 2| A lady in a teal shirt is giving an odd look while playing a game .;
127489408.jpg| 3| A woman is making a funny face while playing a board game .;
127489408.jpg| 4| Woman makes a face while playing the board game Clue .;
128395402.jpg| 0| A woman on a blue bike with a pink helmet rides by a public fountain as the sun rises over an urban area .;
128395402.jpg| 1| A woman is riding her bike past a water fountain display .;
128395402.jpg| 2| A woman in a light blue jacket is riding a bike .;
128395402.jpg| 3| A woman is riding a bicycle on the pavement .;
128395402.jpg| 4| A girl rides a bike down a city sidewalk .;
128452798.jpg| 0| A kid is pulling a man trying to get him to do something in front of a crowd of people .;
128452798.jpg| 1| A large crowd of people encircles a child wearing a hat and a man in a dress suit .;
128452798.jpg| 2| A crowd of people are watching a little boy and a man struggle over a case .;
128452798.jpg| 3| A man and a boy each grasp a small black bag in their outstretched arms .;
128452798.jpg| 4| A group of people collect around a man in a suit and a little boy .;
1290285741.jpg| 0| Three young women in white dresses perform a twirling dance in front of a crowd .;
1290285741.jpg| 1| Three young women perform a dance in a crowded hall .;
1290285741.jpg| 2| Three dancers with swirling costumes perform .;
1290285741.jpg| 3| Three women wearing white gowns are dancing .;
1290285741.jpg| 4| A trio of dancers twirling in white skirts .;
130792536.jpg| 0| A young man and woman dressed in play chef 's hats are eating food at a table .;
130792536.jpg| 1| People are learning to cook and enjoying the results of what they have done .;
130792536.jpg| 2| A man and a woman are in a kitchen eating what they have prepared .;
130792536.jpg| 3| Young chefs are arranging food in a kitchen .;
130792536.jpg| 4| The people are wearing chef hats .;
1308617539.jpg| 0| A young boy running with a boogie board into the water;
1308617539.jpg| 1| A boy is jumping from a body board into the ocean .;
1308617539.jpg| 2| The little boy runs into the ocean .;
1308617539.jpg| 3| A child running through the water .;
1308617539.jpg| 4| A boy splashing through the ocean .;
1311132744.jpg| 0| A black dog with a red collar walks through the grass with his mouth open and tongue hanging out .;
1311132744.jpg| 1| A dog with a red collar and its tongue hanging out runs through tall grass .;
1311132744.jpg| 2| A black and gray dog runs in a field with its tongue hanging out .;
1311132744.jpg| 3| A black dog with a red collar runs through grass .;
1311132744.jpg| 4| A dog with red collar is running in the field .;
1311388430.jpg| 0| A person hanging from a telephone pole near the mountains .;
1311388430.jpg| 1| A person is hanging in the air from the power lines .;
1311388430.jpg| 2| A person is hanging upside down from power lines .;
1311388430.jpg| 3| Someone is suspended from electrical wires .;
1311388430.jpg| 4| Person hanging upside down from poles;
1315116409.jpg| 0| A Drayton Manor Theme Park roller coaster is shown accelerating downwards vertically on a red colored track with several visible people making either happy , excited or scared faces .;
1315116409.jpg| 1| The Drayton Manor Theme Park roller coaster on a downward slide with frightened and joyous male and female passengers .;
1315116409.jpg| 2| While everybody else is having fun on a roller coaster ride , one lady at the very front seat seems too scared .;
1315116409.jpg| 3| Several people are riding on a roller coaster while reacting to going through a loop in various ways .;
1315116409.jpg| 4| Family of people right before they crash to their deaths on shoddy roller coaster .;
132887917.jpg| 0| A little boy with a cream colored shirt holding a small piece of candy in a wrapper .;
132887917.jpg| 1| A little boy in a yellow shirt looks at something he holds in his hand .;
132887917.jpg| 2| A young boy in a white shirt is holding a wrapper .;
132887917.jpg| 3| A very young boy is looking at a piece of candy .;
132887917.jpg| 4| A boy smiles at a small , wrapped package .;
133087820.jpg| 0| A man is reading a book while sitting on a bench outside of a bookstore .;
133087820.jpg| 1| A person is sitting outside of a bookstore and reading .;
133087820.jpg| 2| A man studying for his exams outside a bookstore;
133087820.jpg| 3| A young man on a bench outside of a bookstore .;
133087820.jpg| 4| A man is sitting outside of a bookstore .;
1335877186.jpg| 0| A man holding a blue backpack , reading the paper , and a woman wearing a black coat wait for their train .;
1335877186.jpg| 1| A man with a blue backpack reads the paper while waiting to board the subway .;
1335877186.jpg| 2| A man reads the paper while waiting for the subway .;
1335877186.jpg| 3| A man reading the paper waiting to get on subway .;
1335877186.jpg| 4| A man reading a newspaper next to a train .;
1341529446.jpg| 0| 2 people one wearing a blue shirt the other orange taking a bike ride in the country with a beautiful orange sunset behind them .;
1341529446.jpg| 1| Two bikers riding towards you with the sun setting or rising in the background .;
1341529446.jpg| 2| Two people are riding their bikes on a country road as the sun is rising .;
1341529446.jpg| 3| The sunshine behind a group of trees on a long rode .;
1341529446.jpg| 4| 2 people riding bikes during a sunset .;
1350418415.jpg| 0| A man in a white cowboy hat reclines in front of a window in an airport .;
1350418415.jpg| 1| A young man rests on an airport seat with a cowboy hat over his face .;
1350418415.jpg| 2| A woman relaxes on a couch , with a white cowboy hat over her head .;
1350418415.jpg| 3| A man is sleeping inside on a bench with his hat over his eyes .;
1350418415.jpg| 4| A person is sleeping at an airport with a hat on their head .;
1351315701.jpg| 0| A white dog and a black dog running side by side on the grass while onlookers watch .;
1351315701.jpg| 1| A black dog and a white dog race in a grassy field while spectators look on .;
1351315701.jpg| 2| Two dogs , a pitbull and a black Labrador , run side by side .;
1351315701.jpg| 3| Two dogs racing in a field , with people looking on .;
1351315701.jpg| 4| A black and a white dog are running on the grass .;
1355224458.jpg| 0| A man in a yellow t-shirt is using a blowtorch on metal scaffolding .;
1355224458.jpg| 1| A boy with a yellow shirt and black pants welding something .;
1355224458.jpg| 2| A young man in a yellow shirt welding some metal .;
1355224458.jpg| 3| a man in a yellow shirt making sparks on stairs .;
1355224458.jpg| 4| A worker burning some material as he squats .;
1356543628.jpg| 0| Little girl in rural area , carrying bags and stuffed animal .;
1356543628.jpg| 1| A girl in an orange shirt and pink sandals carries equipment .;
1356543628.jpg| 2| Young girl carrying camping gear and a stuffed brown dog .;
1356543628.jpg| 3| A girl carries a lot through the grass .;
1356543628.jpg| 4| A girl in a forest carrying camping gear;
136399365.jpg| 0| A man in a blue shirt is walking and talking on the phone .;
136399365.jpg| 1| A man paint spattered clothing talks on a mobile phone .;
136399365.jpg| 2| An elderly street vendor is talking on his cellphone .;
136399365.jpg| 3| A black man steps over a bazaar .;
136399365.jpg| 4| Craft vendor on a cellphone .;
13652901.jpg| 0| Two men in hard hats and work coveralls look at the docked ship one of them points at .;
13652901.jpg| 1| Two construction workers talk while looking at a Naval ship .;
13652901.jpg| 2| Two men are inspecting a ship that is moored to a dock .;
13652901.jpg| 3| Two workers inspecting a ship tied up in a dock .;
13652901.jpg| 4| Men in working suites , looking at large ship .;
1369162.jpg| 0| Construction site with 4 men , 2 of which are on the roof , looking at something in unison .;
1369162.jpg| 1| Two men are lying on a roof doing work , while two other men are assisting using a lift .;
1369162.jpg| 2| Four men working on a teal colored roof .;
1369162.jpg| 3| Three workers are working on a metal roof;
1369162.jpg| 4| Four men do repair work on a roof .;
1370773415.jpg| 0| The woman in a red jacket is talking to a man outside of a store .;
1370773415.jpg| 1| Two people are standing outside of a coffee house .;
1370773415.jpg| 2| Two people stand outside a restaurant in the city .;
1370773415.jpg| 3| A man and a woman tak outside of a coffee house .;
1370773415.jpg| 4| A man and a woman standing outside a restaurant .;
137338651.jpg| 0| Two males running , one wearing red and white , the other navy blue and black , outside on a cloudy day .;
137338651.jpg| 1| a man in black and a man in a red shirt and white shorts are jogging down the street .;
137338651.jpg| 2| Two young men , one in black and one in red , jogging .;
137338651.jpg| 3| A man in red jogging with a man in black .;
137338651.jpg| 4| A couple of men out jogging .;
138235288.jpg| 0| A blond woman wearing glasses and a brown jacket is walking by wooden masks .;
138235288.jpg| 1| A lady with a satchel looks at merchandise in a flea market .;
138235288.jpg| 2| A blond woman with glasses shops at an outdoor market .;
138235288.jpg| 3| A woman looking at wood items that are on display .;
138235288.jpg| 4| A woman in a green jacket and glasses shopping .;
1398613231.jpg| 0| A man and a young girl in a pink bathing suit float together on an inflatable tube in the water .;
1398613231.jpg| 1| This man and little girl are relaxing in an innertube on the water .;
1398613231.jpg| 2| A man and a girl sit inside a floating tube in the water .;
1398613231.jpg| 3| A man and girl float on the water in an innertube .;
1398613231.jpg| 4| A man and a small girl floating on an innertube .;
140770875.jpg| 0| An older gentleman working with a machine and shaving down a wooden object;
140770875.jpg| 1| An older man in a pink shirt uses machinery to sharpen a tool .;
140770875.jpg| 2| An older man is carving wood using a machine and hand tools .;
140770875.jpg| 3| An older man works on a woodworking project .;
140770875.jpg| 4| A man works on a piece of wood on a spinner .;
1409064481.jpg| 0| A man in a white shirt and glasses is holding a glass containing a liquid .;
1409064481.jpg| 1| A man of Native American businessman holding a glass of wine .;
1409064481.jpg| 2| A man with long gray hair holding a champagne glass .;
1409064481.jpg| 3| A man is making a toast with his drink .;
1409064481.jpg| 4| An older man drinks from a wineglass .;
14107151.jpg| 0| A woman in a white long-sleeve shirt is leaning against a sleeping man in a green plaid shirt to attempt to sleep while sitting in a bus .;
14107151.jpg| 1| A man sleeping on someone on what appears to be a bus .;
14107151.jpg| 2| Three people are sleeping in a mass-transit vehicle .;
14107151.jpg| 3| A young couple sleep together on a train .;
14107151.jpg| 4| A couple is sleeping on a bus .;
141126420.jpg| 0| Guy in black wetsuit is riding a wave with a white surfboard .;
141126420.jpg| 1| A man is surfing in a wetsuit and is coming out of the curl .;
141126420.jpg| 2| A man in a wetsuit catches a wave on his white surfboard .;
141126420.jpg| 3| A man in a black wetsuit surfs on a whiteboard .;
141126420.jpg| 4| A man in a black wetsuit is surfing on a wave .;
1418503947.jpg| 0| A man with a orange hat and a brown jacket has a cigarette in his mouth .;
1418503947.jpg| 1| A man in an orange hat pulls a cigarette out of a box .;
1418503947.jpg| 2| There is a man with a brown hat lighting a cigarette .;
1418503947.jpg| 3| A man reaches into his pack for a cigarette .;
1418503947.jpg| 4| A man takes out a cigarette .;
1434147314.jpg| 0| A group of people , some of whom are standing and using chopsticks , surround a table which is laden with plates of food .;
1434147314.jpg| 1| A group of young people are standing and sitting around a table eating and drinking with one another .;
1434147314.jpg| 2| A group of young people dressed in mostly black are around a table getting ready to eat .;
1434147314.jpg| 3| Eleven people of both genders are either sitting or standing at a table eating food;
1434147314.jpg| 4| People are standing and sitting around a table and eating .;
1434151732.jpg| 0| An asian woman eating something from a tiny bowl .;
1434151732.jpg| 1| A chinese woman is eating some kind of desert .;
1434151732.jpg| 2| Woman is eating something from small bowl .;
1434151732.jpg| 3| An Asian woman eating with a spoon .;
1434151732.jpg| 4| An Asian woman enjoys a nice treat;
1435187650.jpg| 0| A hiker dressed in a t-shirt and shorts rests and admires the orange and red sands surrounding him in the desert .;
1435187650.jpg| 1| A man in sandals is sitting beneath a red cliff on a clear day .;
1435187650.jpg| 2| A young male adult takes a break from hiking in a canyon .;
1435187650.jpg| 3| A hiker relaxing on a clay hillside .;
1435187650.jpg| 4| Man sitting on a red rock .;
1436760519.jpg| 0| A black and white dog jomps over another black and white dog to catch a cloth Frisbee .;
1436760519.jpg| 1| A black and white dog is jumping up to catch a toy as another dog watches .;
1436760519.jpg| 2| A black and white dog leaps for a flying disc while another one watches .;
1436760519.jpg| 3| The white dog with black spots is catching a red Frisbee .;
1436760519.jpg| 4| The two dogs are playing catch with a red Frisbee .;
145097595.jpg| 0| Two workers are on a cherry-picker , one leaning out with a safety harness and the other smiling at the camera .;
145097595.jpg| 1| A man in a plaid shirt and jeans stands on a crane working on an awning next to a man in a blue shirt .;
145097595.jpg| 2| Two men wearing safety harnesses are working on a light fixture .;
145097595.jpg| 3| Two blue collar workers are working on a stage .;
145097595.jpg| 4| Two men in safety harnesses work together .;
1454439103.jpg| 0| Two baseball players in blue jerseys and white pants stand on a pitcher 's mound .;
1454439103.jpg| 1| Two baseball players standing at the pitchers mound whispering to one another .;
1454439103.jpg| 2| A catcher and a pitcher of the same team talk on the pitcher 's mound .;
1454439103.jpg| 3| A pitcher and a catcher talking on the mound at a baseball field .;
1454439103.jpg| 4| Baseball pitcher and catcher discussing;
1457162537.jpg| 0| A man in gray slacks and a sweater vest is walking with his hand in his pocket .;
1457162537.jpg| 1| Balding man in sandals walking past a tree .;
1457162537.jpg| 2| A man in khaki walking down a sidewalk .;
1457162537.jpg| 3| A white man going for a walk .;
1457162537.jpg| 4| A man walking near a tree .;
1464745434.jpg| 0| A young man in a tan hat and a green shirt peers over a waist high wall separating the kitchen and living area of a home .;
1464745434.jpg| 1| A man in a green shirt and tan cap leans against a railing in someone 's kitchen .;
1464745434.jpg| 2| A man in a green shirt and beige cap is standing in a household .;
1464745434.jpg| 3| Boy in green shirt standing at wall in kitchen .;
1464745434.jpg| 4| A man in a green shirt staring .;
1466479163.jpg| 0| A brown dog runs through the grass holding something in its mouth .;
1466479163.jpg| 1| Chocolate brown dog running on grass with something in its mouth .;
1466479163.jpg| 2| A small dog runs in a field , with a toy in its mouth .;
1466479163.jpg| 3| The dog is running with food in his mouth .;
1466479163.jpg| 4| A brown dog runs with a toy in its mouth .;
