1018148011.jpg| 0| A group of people stand in the back of a truck filled with cotton .;
1018148011.jpg| 1| Men are standing on and about a truck carrying a white substance .;
1018148011.jpg| 2| A group of people are standing on a pile of wool in a truck .;
1018148011.jpg| 3| A group of men are loading cotton onto a truck;
1018148011.jpg| 4| Workers load sheared wool onto a truck .;
1026792563.jpg| 0| A group of woman and children are standing or sitting in front of rows of vegetables .;
1026792563.jpg| 1| A group of women are trying to sell their vegetable harvest .;
1026792563.jpg| 2| People lay out vegetables on blankets at a street market .;
1026792563.jpg| 3| Villagers selling their crops at the market .;
1026792563.jpg| 4| These are some very large onions .;
1056873310.jpg| 0| Two dogs run towards each other on a rocky area with water in the background .;
1056873310.jpg| 1| A brown dog is running after a black dog on a rocky shore .;
1056873310.jpg| 2| Two dogs run across stones near a body of water .;
1056873310.jpg| 3| A brown dog is running after the black dog .;
1056873310.jpg| 4| Two dogs playing on a beach .;
109083036.jpg| 0| Six males playing a game in the sand with wooden paddles .;
109083036.jpg| 1| Group of young men playing cricket in a dirt field .;
109083036.jpg| 2| Six west Asian youth play cricket on a dirt pitch .;
109083036.jpg| 3| A crowd of boys play cricket in an open sand lot .;
109083036.jpg| 4| children playing cricket in a dry desert area;
11079715.jpg| 0| A musician plays his electric guitar surrounded by sound equipment .;
11079715.jpg| 1| A man wearing purple clothing is playing a guitar on a stage .;
11079715.jpg| 2| A musician is posing while playing an odd-shaped guitar .;
11079715.jpg| 3| A man dressed in a funky outfit is playing guitar .;
11079715.jpg| 4| A black-haired man plays a guitar .;
110820212.jpg| 0| A man in a gray uniform carefully inserts a metal rod into a glowing opening .;
110820212.jpg| 1| A man in an old building holding what looks like a light on a long pole .;
110820212.jpg| 2| A man in a light green suit is operating machinery in a factory .;
110820212.jpg| 3| A technician is figuring out the best way to open a huge safe .;
110820212.jpg| 4| A professional glass maker firing a piece in a gigantic oven .;
111069375.jpg| 0| Two jugglers using flaming torches are performing for a crowd of people who are sitting on steps .;
111069375.jpg| 1| A man and a woman are performing with fire in front of a crowd in an urban concrete park .;
111069375.jpg| 2| A male and female fire performer , work their craft in front of an audience .;
111069375.jpg| 3| Street performers being watched by an interested crowd .;
111069375.jpg| 4| Two people performing tricks with fire for a crowd .;
1122579380.jpg| 0| A woman wearing a long white t-shirt walking knee deep in the ocean .;
1122579380.jpg| 1| A boy in a dirty shirt is walking through knee-high ocean water .;
1122579380.jpg| 2| A boy in a white shirt walks in the ocean .;
1122579380.jpg| 3| A boy walking in the surf on a beach .;
1122579380.jpg| 4| A blond boy walking in the water .;
1131155939.jpg| 0| A black lav runs into the water on the beach , with swimmers in the distance and sea kelp in the foreground .;
1131155939.jpg| 1| A pile of seaweed sits on the sand , behind it a big black dog is running in the water .;
1131155939.jpg| 2| A dog at the shore of an ocean , with seaweed in foreground .;
1131155939.jpg| 3| A black dog runs into the ocean next to a pile of seaweed .;
1131155939.jpg| 4| A dog is running in the waves at the beach .;
11391827.jpg| 0| A man in a brown uniform reaching out from an industrial doorway , as if he is going to shut the door .;
11391827.jpg| 1| A man is inside a truck looking out with his left arm in front of a door .;
11391827.jpg| 2| A man in a brown shirt prepares to close the door .;
11391827.jpg| 3| A delivery man exiting the back of a truck .;
11391827.jpg| 4| A man opening a door and looking out .;
1159381599.jpg| 0| Person in a brown sweatshirt does a flip in midair over a trampoline with a river and electrical lines in the background .;
1159381599.jpg| 1| A young adult is doing a back flip on a trampoline near a lake .;
1159381599.jpg| 2| A woman is doing flips on a trampoline in front of a lake .;
1159381599.jpg| 3| A woman does a somersault on a trampoline on the beach .;
1159381599.jpg| 4| Trampolines are a fun way to exercise .;
116002648.jpg| 0| A child wearing a gray hat and black jacket while sleeping on a red coat .;
116002648.jpg| 1| Child in black jacket , red pants and fleece had sleeps on a red jacket .;
116002648.jpg| 2| A young child is sleeping on a man 's coat on the floor .;
116002648.jpg| 3| A young child in a jacket and a hat sleeping .;
116002648.jpg| 4| A child sleeping on the floor .;
116457850.jpg| 0| Four men working putting a tree into the ground , two are looking away , while the other two are shoveling the tree into the ground .;
116457850.jpg| 1| Two workers holding up the tree look around , while the other two work hard with their shovels .;
116457850.jpg| 2| Workers in yellow safety vests plant a tree in a city walkway .;
116457850.jpg| 3| Five construction workers dig a hole to plant a tree .;
116457850.jpg| 4| Four road workers planting a tree .;
117883760.jpg| 0| A Mac laptop , open , on top of a blue chair in a room with a group of people sitting in a semicircle around it .;
117883760.jpg| 1| A group of people in business casual clothes sitting on blue chairs arranged in a circle around a laptop .;
117883760.jpg| 2| Group of people sitting in a circle , with a laptop in the middle;
117883760.jpg| 3| People sitting in a circle with a book in the middle .;
117883760.jpg| 4| Group counseling session listening to computer .;
1187077747.jpg| 0| This picture of a man reading is tilted .;
1187077747.jpg| 1| A man looks at a book on a sunny day .;
1187077747.jpg| 2| A man is reading a small book .;
1187077747.jpg| 3| A man reading a book outside .;
1187077747.jpg| 4| Man reading book outdoors .;
1187435567.jpg| 0| A small dog plays with a toy on top of a white blanket .;
1187435567.jpg| 1| A small , shaggy dog playing with a toy on a blanket .;
1187435567.jpg| 2| A small brown and black dog playing with a toy;
1187435567.jpg| 3| Terrier dog playing with toy on blanket;
1187435567.jpg| 4| A small brown and black dog;
118897631.jpg| 0| A woman cooks on the stove in her kitchen as her dog begs below .;
118897631.jpg| 1| A woman touching a pot on a stove while a dog looks up at her .;
118897631.jpg| 2| Dog waits for food as an elder woman is cooking on the stove .;
118897631.jpg| 3| A middle-aged woman cooking while her dog watches .;
118897631.jpg| 4| A middle-aged woman cooking in her home .;
1193547352.jpg| 0| Two climbers attempting to climb a steep , snow-covered peak , nearing the top , where two other climbers await them .;
1193547352.jpg| 1| People equipped with hiking packs and walking sticks are climbing a snowy mountain .;
1193547352.jpg| 2| Skiers get caught on the dusty slopes and almost fall down and break their legs .;
1193547352.jpg| 3| Two people climbing a snowy mountain against a clear blue sky .;
1193547352.jpg| 4| A group of climbers ascends a narrow , snowy mountain ridge .;
122156386.jpg| 0| People in black coats walk slowly through deep snow to approach a bridge in winter .;
122156386.jpg| 1| A few people are walking through the snow to cross a bridge .;
122156386.jpg| 2| A group of people walking through the snow near a bridge .;
122156386.jpg| 3| Group of people walking on the heavy snow .;
122156386.jpg| 4| A family walks through thick snow .;
1222063706.jpg| 0| A woman in a brown knee length skirt and a silk brown button up shirt is sitting on a stone bench at a art gallery fixing her skirt .;
1222063706.jpg| 1| A woman sitting on a bench in front of a large painting .;
1222063706.jpg| 2| An Asian woman sits in front of a nude painting .;
1222063706.jpg| 3| A woman in a brown dress is sitting on a bench .;
1222063706.jpg| 4| A woman sitting on a bench tends to her skirt .;
1251716308.jpg| 0| A person with short hair and a scarf plays a strange-shaped instrument with a bow .;
1251716308.jpg| 1| Woman with a brown shall playing an instrument in front of a large image .;
1251716308.jpg| 2| A woman wearing a scarf is playing an electric cello .;
1251716308.jpg| 3| A woman in black is playing a Cello type instrument .;
1251716308.jpg| 4| The lady wearing a black top is playing the cello .;
127488876.jpg| 0| One man in red shirt and black pants with a man in white shirt and tan shorts , golfing .;
127488876.jpg| 1| Two golfers are standing on the fairway looking off into the distance .;
127488876.jpg| 2| Two golfers look off into the distance with hands blocking the sun .;
127488876.jpg| 3| Tree in the foreground , two men playing golf in the background .;
127488876.jpg| 4| Two men looking into the distance on a golf course .;
1277949368.jpg| 0| A tall gray pole behind which a person wearing an orange shirt is perched on the wall and hiding his or her face with one hand .;
1277949368.jpg| 1| A person wearing a red long-sleeved shirt is lying down on a wall in front of a lamp post in a very unusual manner .;
1277949368.jpg| 2| A man in an orange sweater and dark pants lies on a white wall next to a lamp post .;
1277949368.jpg| 3| A man in an orange shirt is laying curled up on a concrete ledge behind a pole .;
1277949368.jpg| 4| A person with a long-sleeve red shirt laying on a ledge .;
129599450.jpg| 0| A man is hiking on a mountain path with an American flag on his backpack .;
129599450.jpg| 1| A hiker with an American flag on his backpack walks through the woods .;
129599450.jpg| 2| A backpacker in the mountains wearing an american flag .;
129599450.jpg| 3| A hiker carrying an American flag .;
129599450.jpg| 4| A person hikes on a mountain .;
130508055.jpg| 0| People are going up towards a man in a white shirt .;
130508055.jpg| 1| A group of people walking up the stairs in a mall .;
130508055.jpg| 2| Several people walk up a flight of stairs .;
130508055.jpg| 3| Several people walk up a staircase .;
130508055.jpg| 4| People going up an escalator .;
1312227131.jpg| 0| A group of dogs is pulling a sled over snow as the sun sets .;
1312227131.jpg| 1| Sled dogs trekking through snow near a forest .;
1312227131.jpg| 2| Dogs are pulling a sled across the snow .;
1312227131.jpg| 3| dogs running on a cold but sunny morning;
1312227131.jpg| 4| Two dogs walk through the snow .;
1318903794.jpg| 0| A line of native African villagers traveling down a dusty road .;
