1000919630.jpg| 0| A man sits in a chair while holding a large stuffed animal of a lion .;
1000919630.jpg| 1| A man is sitting on a chair holding a large stuffed animal .;
1000919630.jpg| 2| A man completes the finishing touches on a stuffed lion .;
1000919630.jpg| 3| A man holds a large stuffed lion toy .;
1000919630.jpg| 4| A man is smiling at a stuffed lion;
100197432.jpg| 0| Some women are standing in front of a bus with buildings behind it .;
100197432.jpg| 1| Several women stand on a city street with tall buildings .;
100197432.jpg| 2| A group of women are standing in front of a bus .;
100197432.jpg| 3| Several women wait outside in a city .;
100197432.jpg| 4| Women are standing outside;
1010673430.jpg| 0| A little girl in a pink shirt and a little girl in an orange shirt sitting in the grass .;
1010673430.jpg| 1| Two young children eating a snack and playing in the grass .;
1010673430.jpg| 2| Two young toddlers outside on the grass .;
1010673430.jpg| 3| Two infants are at play in the yard .;
1010673430.jpg| 4| 2 female babies eating chips .;
1015712668.jpg| 0| A man in a red long-sleeved shirt bikes over a body of water on a bridge .;
1015712668.jpg| 1| A man riding his bike across the bridge that is over the river .;
1015712668.jpg| 2| A man in red on a bicycle rides past a glass structure .;
1015712668.jpg| 3| Man in a red shirt riding his bicycle around water .;
1015712668.jpg| 4| A man in a red shirt rides his bicycle .;
1033767085.jpg| 0| a young child with a Band-Aid on his head sits eating at a small white table with a little girl eating off a yellow plate .;
1033767085.jpg| 1| A young blond-haired boy and a dark-haired girl are eating at a kid 's table .;
1033767085.jpg| 2| Two children are sitting at a table eating food .;
1033767085.jpg| 3| Two children eating at a small table .;
1033767085.jpg| 4| Two children eating food .;
10459869.jpg| 0| Several asian people are eating together around a table .;
10459869.jpg| 1| A group of people eating Chinese food in a restaurant .;
10459869.jpg| 2| Six people are sitting at a table eating food .;
10459869.jpg| 3| A group of people are eating noddles .;
10459869.jpg| 4| Several Asians eat food outdoors .;
1053116826.jpg| 0| Two little children , one boy and one girl , laugh as they sit on the grass .;
1053116826.jpg| 1| A little boy and a girl sitting down in the grass having fun .;
