101093045.jpg| 0| A man in black approaches a strange silver object containing a person , while many onlookers observe from behind a roped off barrier .;
101093045.jpg| 1| A person drives around a futuristic looking vehicle while a man approaches her and a crowd watches .;
101093045.jpg| 2| A person riding in a futuristic single-person vehicle .;
101093045.jpg| 3| man walking up to silver 4-wheeled chair;
101093045.jpg| 4| A man walks by a silver vehicle .;
1017675163.jpg| 0| A young gymnast , jumps high in the air , while performing on a balance beam .;
1017675163.jpg| 1| A woman wearing an orange leotard doing gymnastics in front of an audience .;
1017675163.jpg| 2| A gymnast performing on the balance beam in front of an audience .;
1017675163.jpg| 3| The young gymnast 's supple body soars above the balance beam .;
1017675163.jpg| 4| A gymnast is performing on the balance beam .;
1028982826.jpg| 0| Two men , one younger guy with a yellow shirt that has luggage and the other and older guy , are sitting on a bench in front of a large building that has a billboard for glasses and sunglasses .;
1028982826.jpg| 1| A man in a yellow shirt , with a tall gray suitcase , sitting next to another man in a white shirt and gray pants , behind them a tall billboard for sunglasses and prescription glasses .;
1028982826.jpg| 2| Two men sitting on a bench talking , with a billboard advertisement for glasses in the background .;
1028982826.jpg| 3| Two men sitting on a bench in front of a sign with a picture of man and a lady .;
1028982826.jpg| 4| 2 men are sitting at a bench outside the airport in front of a billboard .;
1043819504.jpg| 0| A group of 11 people in winter wear such as beanies , skiing jackets , gloves and backpacks are standing in snow paddles outside a house made of ice blocks while a person in front of the door seems to be leading them .;
1043819504.jpg| 1| A group of people wearing snowshoes , and dressed for winter hiking , is standing in front of a building that looks like it 's made of blocks of ice .;
1043819504.jpg| 2| The people are quietly listening while the story of the ice cabin was explained to them .;
1043819504.jpg| 3| A group of people standing in front of an igloo .;
1043819504.jpg| 4| Several students waiting outside an igloo .;
104763189.jpg| 0| A shirtless young boy on a bicycle too big for him being supported by 3 other young shirtless boys in a grass field .;
104763189.jpg| 1| Four children are smiling as they pose together with a bicycle that is much too big for them .;
104763189.jpg| 2| An African American child is supported by his three peers while riding his bicycle .;
104763189.jpg| 3| Four children are smiling and playing on a bike;
104763189.jpg| 4| Boys all outside around a big bike .;
107022557.jpg| 0| Two tired-looking men relax on a couch near a wooden trestle table with a coffee cup on it .;
107022557.jpg| 1| A man and woman are on a couch , and they are both asleep .;
107022557.jpg| 2| A man and woman are taking a nap on a couch .;
107022557.jpg| 3| A man and woman laze around on the couch .;
107022557.jpg| 4| A man and woman napping on a blue couch .;
1082250005.jpg| 0| A woman wearing a pink shirt and red apron stands in her restaurant holding food and surrounded by bagged breads , a microwave and the chalkboard menu up on the wall .;
1082250005.jpg| 1| Woman wearing a yellow hat , pink shirt , and red apron is holding food in a kitchen .;
1082250005.jpg| 2| Employee in pink shirt smiles for camera inside a restaurant kitchen .;
1082250005.jpg| 3| A woman holding a bowl of food in a kitchen .;
1082250005.jpg| 4| Women in store happily holding some food .;
109202756.jpg| 0| A woman dressed in a blue jacket and blue jeans rides a brown horse near a frozen lake and snow-covered mountain .;
109202756.jpg| 1| A young blond woman sitting atop a brown draft horse in the snowy mountains .;
109202756.jpg| 2| A woman rides a horse near a frozen lake in the winter time .;
109202756.jpg| 3| Woman n blue jacket sits on daft horse near a frozen lake .;
109202756.jpg| 4| A woman in a blue jacket rides a brown pony near water .;
109770830.jpg| 0| Two buildings beyond a concrete wall facing a walkway with a woman talking on a cellphone .;
109770830.jpg| 1| A girl in a red winter coat walks down the city sidewalk as she speaks on the phone .;
109770830.jpg| 2| Two modern buildings made of glass and stone accent the setting .;
109770830.jpg| 3| A woman is walking at dusk down an urban street .;
109770830.jpg| 4| Someone walking along a wall .;
1099034049.jpg| 0| A girl is sitting on the beach and appears to be approaching a hit on the head by a plastic inflated hammer .;
1099034049.jpg| 1| A woman with dark hair wearing a bikini is sitting on a beach .;
1099034049.jpg| 2| A young woman , sitting in the sand , has her eyes closed .;
1099034049.jpg| 3| A woman on the beach getting hit with a blow up hammer .;
1099034049.jpg| 4| A woman sitting on the beach closes her eyes .;
109982467.jpg| 0| A mother and three children collecting garbage from a blue and white garbage can on the street .;
109982467.jpg| 1| A woman and three children are picking something out of a blue trashcan .;
109982467.jpg| 2| Three young children stand around a blue and white barrel .;
109982467.jpg| 3| Four children are standing around a blue and white barrel .;
109982467.jpg| 4| A group of children look into a barrel .;
1104087374.jpg| 0| A couple is sitting on the sand with their feet in the water , and they are shaking hands .;
1104087374.jpg| 1| A man and woman wearing sunglasses sit halfway in the water .;
1104087374.jpg| 2| A boy and a girl holding hands while sitting on a shore .;
1104087374.jpg| 3| A couple with sunglasses are laying on the beach .;
1104087374.jpg| 4| A blond holding hands with a guy in the sand .;
111201721.jpg| 0| A young boy in a yellow shirt is jumping in a grassy area with a younger boy , in a white shirt , standing behind him .;
111201721.jpg| 1| A young boy in a white shirt is following his brother outside .;
111201721.jpg| 2| Two young children are walking through a wooded area .;
111201721.jpg| 3| Two children running with no shoes on .;
111201721.jpg| 4| Two young children playing outside .;
111285749.jpg| 0| Five men , one wearing a white shirt standing on something , hanging up a picture of a child .;
111285749.jpg| 1| A person is hanging up pictures of women with a few onlookers watching surrounded by bikes .;
111285749.jpg| 2| A man in a white shirt hangs a painting in a run down store while other men watch .;
111285749.jpg| 3| There are four Eastern guys working on and hanging pictures of humans .;
111285749.jpg| 4| A man is putting up a poster in front of a shop .;
1138784872.jpg| 0| A small child in green clothing walks past a store opening and a woman in pink pants .;
1138784872.jpg| 1| The child in the green one piece suit is walking past a store window .;
1138784872.jpg| 2| A young boy is walking in front of some stores;
1138784872.jpg| 3| A girl in green walks down a city street .;
1138784872.jpg| 4| A small child walks down a sidewalk .;
114051287.jpg| 0| A boy in a red soccer strip is holding his boots in his hand whilst stepping out of a car .;
114051287.jpg| 1| A young boy gets out of the van and prepares his shoes for wear during a soccer game .;
114051287.jpg| 2| A boy dressed in soccer attire and holding his shoes getting out of a car .;
114051287.jpg| 3| A child getting out of the car wearing soccer shoes .;
114051287.jpg| 4| A boy in glasses is wearing a red shirt .;
114410209.jpg| 0| A person wearing a short-sleeved light blue shirt over a long-sleeved white shirt and blue jeans is holding a long-lensed camera to his face while standing next to a red colored railroad car .;
114410209.jpg| 1| A young man standing in front of a red freight car holding a camera and taking a photo .;
114410209.jpg| 2| A boy standing in front of a red box car , is taking a photo .;
114410209.jpg| 3| Man photographing red railroad car with large camera lens .;
114410209.jpg| 4| Man with camera standing beside a train .;
1144885633.jpg| 0| Three young men read the plaque on a wooden cross in a rocky landscape , one young man is talking on his cellphone .;
1144885633.jpg| 1| Three men stand near a large wooden cross overlooking a desert mountain .;
1144885633.jpg| 2| Three men are looking at a sign on a cross in a canyon .;
1144885633.jpg| 3| Three young males are standing in front of a cross .;
1144885633.jpg| 4| three men look at a sign .;
1146490295.jpg| 0| A man in a white shirt is talking with two men and two women sitting on a bench .;
1146490295.jpg| 1| Man with gray hair telling a story to a group of younger people on a bench .;
1146490295.jpg| 2| An old man is talking to a group of people sitting on a bench .;
1146490295.jpg| 3| A man shakes his arm at a group of people seated on a bench .;
1146490295.jpg| 4| People talking together as they sit on a bench .;
1160441615.jpg| 0| Three girls are walking across a bridge covered with wood and surrounded by trees .;
1160441615.jpg| 1| Three girls walk under an arbor on a path surrounded by trees .;
1160441615.jpg| 2| Three women walk through a plant covered atrium hallway .;
1160441615.jpg| 3| Three girls walking along an arched garden pathway .;
1160441615.jpg| 4| Three women walking through a tunnel in a park .;
118939364.jpg| 0| Redhead woman in pigtails and glasses sewing on a sewing machine .;
118939364.jpg| 1| A woman in a brown sweater is sewing on her machine .;
118939364.jpg| 2| A woman with glasses uses a sewing machine .;
118939364.jpg| 3| The woman in the brown sweater is sewing .;
118939364.jpg| 4| A woman using a sewing machine .;
1192725687.jpg| 0| A homeless man holding up a sign with his request for money and his reasons for asking .;
1192725687.jpg| 1| A man holding a cardboard sign is asking for money from people passing .;
1192725687.jpg| 2| A man with a beard and a hat is begging for money from people .;
1192725687.jpg| 3| A homeless man holding a sign .;
1192725687.jpg| 4| Homeless man holding a sign .;
122190424.jpg| 0| Three men with reflective safety jackets are watching two men in reflective jackets put rocks into a hole in the road .;
122190424.jpg| 1| A construction crew working at several spots on the road .;
122190424.jpg| 2| Three men wearing safety vests are repairing a street .;
122190424.jpg| 3| Workers in yellow vests do roadwork .;
122190424.jpg| 4| Workers fixing a paved road .;
122634567.jpg| 0| A man wearing glasses holds a flip phone in his hand while a woman wearing earrings stands behind him .;
122634567.jpg| 1| A woman and man interested in an event going on downtown on a busy walking street .;
122634567.jpg| 2| A woman and a man with a cellphone are looking at something in the distance .;
122634567.jpg| 3| A woman in a striped shirt and black hair stands facing some booths .;
122634567.jpg| 4| A woman is using her cellphone in an urban setting .;
1227655020.jpg| 0| A brown dog and a black dog are standing against each other in some grass;
1227655020.jpg| 1| A black dog and a brown dog playing in tall weeds .;
1227655020.jpg| 2| Two dogs wrestle together in the long grass .;
1227655020.jpg| 3| Two dogs are playing outside in a field .;
1227655020.jpg| 4| Two dogs play in tall grass .;
1242603438.jpg| 0| A group of 11 smiling kids and young teens are divided into two groups , in a large , indoor swimming pool , with the back person in each group holding their arms up .;
1242603438.jpg| 1| In this picture we have about 11 girls posing for a picture in a pool .;
1242603438.jpg| 2| a family posing for a picture in a pool during a swimming outing .;
1242603438.jpg| 3| Eleven little girls posing as a team in a pool .;
1242603438.jpg| 4| Group of young kids in a swimming pool smiling .;
1244306891.jpg| 0| A group of friends smile for a picture at the beach .;
1244306891.jpg| 1| smiling girls in bathing suits sitting on the sand;
1244306891.jpg| 2| The three girls in bathing suits are all smiles .;
1244306891.jpg| 3| A group of young ladies in bikinis .;
1244306891.jpg| 4| The three girls sat on the beach .;
