1010087179.jpg| 0| A tan man with a backwards hat looks at the camera while walking through a factory .;
1010087179.jpg| 1| Older man working in a factory not looking too excited about the photograph .;
1010087179.jpg| 2| A man in a white shirt and black camp among many machines .;
1010087179.jpg| 3| A man with a backwards hat works on machinery .;
1010087179.jpg| 4| A man wearing a backwards cap at work .;
1015584366.jpg| 0| A mottled black and gray dog in a blue collar jumping over a fallen tree .;
1015584366.jpg| 1| A gray dog is leaping over a fallen tree .;
1015584366.jpg| 2| A large black dog leaps a fallen log .;
1015584366.jpg| 3| The black dog jumped the tree stump .;
1015584366.jpg| 4| A black dog leaps over a log .;
1022454332.jpg| 0| a large lake with a lone duck swimming in it with several people around the edge of it .;
1022454332.jpg| 1| A young boy waves his hand at the duck in the water surrounded by a green park .;
1022454332.jpg| 2| Two people are at the edge of a lake , facing the water and the city skyline .;
1022454332.jpg| 3| A child and a woman are at waters edge in a big city .;
1022454332.jpg| 4| A little boy at a lake watching a duck .;
1029737941.jpg| 0| Boy in brown shirt with headphones on sits on woman 's shoulders in a crowd .;
1029737941.jpg| 1| A kid wearing headphones sits on his mom 's shoulders while in a crowd .;
1029737941.jpg| 2| A boy with headphones on sitting on top of a woman 's shoulders .;
1029737941.jpg| 3| A child with headphones riding on his mother 's shoulders .;
1029737941.jpg| 4| A boy wearing headphones sits on a woman 's shoulders .;
1049955899.jpg| 0| A group of men and women are hiking through a dried up river bed littered with large rocks , which runs between two rocky walls in a dense green forest .;
1049955899.jpg| 1| Five hikers , one facing towards the camera and the others facing away from it , are walking through a rocky riverbed .;
1049955899.jpg| 2| Hikers treks upward through the creek bed , stopping to catch their breath and enjoy the cool , green scenery .;
1049955899.jpg| 3| A group of hikers traveling along a rock strewn creek bed .;
1049955899.jpg| 4| Two women and three men are hiking along a rocky stream .;
1056198351.jpg| 0| A smiling little boy holds a hand mixer in a bowl .;
1056198351.jpg| 1| Young boy with blond-hair playing with a mixer .;
1056198351.jpg| 2| A child has fun with a blender in the kitchen .;
1056198351.jpg| 3| A child using an electric mixer in a bowl .;
1056198351.jpg| 4| A child happily mixing batter in a bowl .;
1056249424.jpg| 0| Two boys , one with a yellow and orange ball , play in some water in front of a field .;
1056249424.jpg| 1| Two children play with a balloon in mud on a sunny day .;
1056249424.jpg| 2| Two kids are running and playing in some water .;
1056249424.jpg| 3| The children are playing in the water .;
1056249424.jpg| 4| Two boys play in a puddle .;
1077546505.jpg| 0| A boy in blue swimming trunks slides down a yellow slide into a wading pool with inflatable toys floating in the water .;
1077546505.jpg| 1| A child is falling off a slide onto colored balloons floating on a pool of water .;
1077546505.jpg| 2| A boy sliding down a slide into a pool with colorful tubes .;
1077546505.jpg| 3| A boy in blue shorts slides down a slide into a pool .;
1077546505.jpg| 4| A boy rides down a slide into a small backyard pool .;
107936523.jpg| 0| A person with brown pants is sitting around a fenced area that has sparks flying .;
107936523.jpg| 1| A man in workman 's gear is welding an I beam above a chain link fence .;
107936523.jpg| 2| A man is wearing brown pants and boots , while welding .;
107936523.jpg| 3| Construction worker , welding on high beam .;
107936523.jpg| 4| A metal worker doing some kind of work .;
1082252566.jpg| 0| A large brown dog is pushing a small Boston terrier with his face while anouther dog watches .;
1082252566.jpg| 1| There are three dogs starring at a ball in the middle of them .;
1082252566.jpg| 2| A large skinny dog stands near two smaller dogs in the dirt .;
1082252566.jpg| 3| A bulldog , a sheepdog , and a boxer standing in a yard .;
1082252566.jpg| 4| Three dogs of various sizes .;
1094462889.jpg| 0| A brown dog plays in a deep pile of snow .;
1094462889.jpg| 1| A tan dog stand in the snow and looks up .;
1094462889.jpg| 2| A dog looking at the camera in snow .;
1094462889.jpg| 3| The brown dog is out in the snow .;
1094462889.jpg| 4| a dog runs through the snow .;
1095476286.jpg| 0| A young boy is jumping through water being sprayed up from the ground .;
1095476286.jpg| 1| A little boy playing in the water .;
1095476286.jpg| 2| a boy plays in the fountains .;
1095476286.jpg| 3| A child plays in a fountain .;
1095476286.jpg| 4| A boy jumping in a fountain .;
10957138.jpg| 0| A girl in a floral bathing suit jumping on the beach in front of the waves .;
10957138.jpg| 1| A little girl in a flower print bathing suit , jumping into the ocean .;
10957138.jpg| 2| A girl in a swimsuit is jumping high , near water .;
10957138.jpg| 3| A young girl is jumping in the air at the beach .;
10957138.jpg| 4| A girl jumping into the ocean .;
1095980313.jpg| 0| A little girl in a blue swimsuit is walking along a wooden fence next to a sandy beach .;
1095980313.jpg| 1| Little girl in blue swimsuit standing on a handrail near a beach .;
1095980313.jpg| 2| The little girl in the blue bathing suit is posing at the beach .;
1095980313.jpg| 3| A little girl with arms outstretched is posing at the beach .;
1095980313.jpg| 4| A young girl walks on a railing in front of the beach .;
110695011.jpg| 0| A man wearing a black jacket and gray slacks , stands on the sidewalk holding a sheet with something printed on it in his hand .;
110695011.jpg| 1| A man in a black jacket is standing with a group of people behind him .;
110695011.jpg| 2| A man in a black jacket is selling lottery tickets in the sidewalk .;
110695011.jpg| 3| Street vendors sell their wares to tourists .;
110695011.jpg| 4| Man stands holding a paper in a city .;
111413806.jpg| 0| A man and two women are playing a board game at a wooden table while drinking alcohol .;
111413806.jpg| 1| Three people around a table playing a board game and drinking beer .;
111413806.jpg| 2| Two ladies and a man playing a card game and drinking beer .;
111413806.jpg| 3| Three people are sitting around a table playing a game .;
111413806.jpg| 4| A group of people playing a board game .;
114722877.jpg| 0| a man wearing a blue shirt , standing on the railroad is taking picture of the bridge .;
114722877.jpg| 1| A man standing on a railroad track taking a picture of the water between two bridges .;
114722877.jpg| 2| A man standing on a railroad track looking through his binoculars at a river .;
114722877.jpg| 3| A woman is taking a photo of a bridge while standing on the train tracks .;
114722877.jpg| 4| A person standing on railroad tracks in front of two bridges .;
115684808.jpg| 0| Three people are standing in the snow preparing an ice fishing boat .;
115684808.jpg| 1| Three men are setting up a sledge on a snowy plain .;
115684808.jpg| 2| Three people in the snow put their gear in order .;
115684808.jpg| 3| Three men loading items on a sled .;
115684808.jpg| 4| Three people and a sled .;
1163297375.jpg| 0| Blond woman driving a red bicycle carriage holds the tip of her hat and poses for the camera with a customer seated in the back .;
1163297375.jpg| 1| A girl wearing a striped shirt , plaid shorts , and a baseball hat is on a bike , pulling a man in a red cart with a black top .;
1163297375.jpg| 2| A blond girl in plaid shorts is driving a bearded man around the city in a bicycle taxi .;
1163297375.jpg| 3| A woman with a baseball cap on riding a bike while pulling a man sitting in a cart .;
1163297375.jpg| 4| A girl driving a Rickshaw at night with a man as her passenger .;
1179086155.jpg| 0| A man , a woman and a little girl stand on the beach by the water 's edge dressed in formal attire suitable for a wedding .;
1179086155.jpg| 1| Couple , man and woman , with little girl all of them dressed in wedding apparel while standing along shoreline .;
1179086155.jpg| 2| A man , woman and little girl standing on the beach in dress clothing .;
1179086155.jpg| 3| Formal dressed man , woman and child standing on a beach .;
1179086155.jpg| 4| Family on beach looking at the ocean after a wedding .;
1190083977.jpg| 0| A young boy , wearing shorts and a red tank top , is sliding down a mountain of snow , riding a board on his belly .;
1190083977.jpg| 1| One young boy sliding down a sandy hill on his stomach .;
1190083977.jpg| 2| A boy in a red shirt sledding down a sand dune .;
1190083977.jpg| 3| A child is sliding down a hill on a sled .;
1190083977.jpg| 4| A boy sledding down a sand hill .;
1191423753.jpg| 0| Two people standing in front of a yellow building with a painted mural of an athlete , a rock group , and graffiti .;
1191423753.jpg| 1| A man walks past some graffiti of a group of guys in leather jackets and blue jeans on a tan wall .;
1191423753.jpg| 2| People waiting outside a building next to a mural .;
1191423753.jpg| 3| A side of a building with paintings on it .;
1191423753.jpg| 4| Three people are on a sidewalk .;
1193746118.jpg| 0| A family is standing on a stone bridge and watching the father jump off , there is a forest in the background .;
1193746118.jpg| 1| A shirtless man jumping off an old stone bridge while a woman and children watch him .;
1193746118.jpg| 2| A man jumps off of a small stone bridge while three children and a woman watch him .;
1193746118.jpg| 3| A man jumps off a bridge while family watches in excitement .;
1193746118.jpg| 4| man jumping off bridge while kids and women watch;
1196432301.jpg| 0| A half dozen construction workers stand beside a large piece of equipment .;
1196432301.jpg| 1| Workers on a break in front of the Atari building .;
1196432301.jpg| 2| Construction workers in front of a large building .;
1196432301.jpg| 3| Some construction workers are taking a break .;
1196432301.jpg| 4| Construction workers on a lunch break .;
12243003.jpg| 0| Four people of all different walks to life share one park bench while one man plays the guitar .;
12243003.jpg| 1| Group of three men and women in their late 20s watching an older man play guitar in the park .;
12243003.jpg| 2| A man with a guitar is sitting on a bench outside with three other people sitting by him .;
12243003.jpg| 3| Four people hanging out on a park bench listening to one of the four play the guitar .;
12243003.jpg| 4| Four people sit on a park bench while one plays guitar .;
1230594535.jpg| 0| A lady wearing a green shirt stands on the window seal of a brick building as a young boy watches on .;
1230594535.jpg| 1| A woman is on the ledge of her window next to a clothesline , while a child stares out the window .;
1230594535.jpg| 2| A young woman standing on a window ledge of brick building while child looks on .;
1230594535.jpg| 3| A girl in blue jean Capris stands on a window ledge as a boy peeks out .;
1230594535.jpg| 4| A young woman in jeans stands on a window ledge , cleaning a window .;
1234638761.jpg| 0| A man in a black shirt shares something with a group of girls sitting on a bench .;
1234638761.jpg| 1| A group of young people are hanging out together outside in a commercial area .;
1234638761.jpg| 2| Four Asian women sitting on a bench while a man talks to them .;
1234638761.jpg| 3| A teenage boy is talking to a group of teenage girls .;
1234638761.jpg| 4| Girls sitting on a bench talking to a guy .;
1237985362.jpg| 0| A young woman in a blue shirt stands , holding a young girl in a denim dress .;
1237985362.jpg| 1| There is a woman holding her baby daughter while the daughter claps .;
1237985362.jpg| 2| A woman with holding a young girl playing with bubbles at a picnic .;
1237985362.jpg| 3| A woman is holding a little girl who is trying to catch bubbles .;
1237985362.jpg| 4| A lady holds a little girl who is trying to catch bubbles .;
124145159.jpg| 0| Two men , one looking at a screen with a drum next to him , while the other is a man dressed in a white shirt is talking into a microphone .;
124145159.jpg| 1| A man in a white shirt sings into a microphone as he reads the words on a screen , while a balding man plays the drums .;
124145159.jpg| 2| Two guys looking at the screen of a tv while one sings , (presumably ) and the other plays a set of big wooden drums .;
124145159.jpg| 3| One man is playing the drums while another is singing Karaoke .;
124145159.jpg| 4| Two men in a club playing bongos and singing karaoke .;
126762293.jpg| 0| A man in a black shirt and blue pants jumps over a stack of wooden boxes .;
126762293.jpg| 1| A male gymnast leaps over a stack of wooden platforms .;
126762293.jpg| 2| A man is jumping over a tall object in a gymnasium .;
126762293.jpg| 3| A man is in mid-leap over a stack of wooden steps .;
126762293.jpg| 4| A man is jumping over some gymnastics equipment .;
128479785.jpg| 0| A young girl in a black shirt and a blue helmet is sitting on a quad , or four wheeler , with her right hand on the handlebars .;
128479785.jpg| 1| A young girl wearing a blue helmet and flip-flops is sitting on a red four-wheeler .;
128479785.jpg| 2| One young blond female on an old ATV by a pond .;
128479785.jpg| 3| Child on a small motorbike near a small pond .;
128479785.jpg| 4| Little girl wearing helmet on an ATV .;
1285874746.jpg| 0| The back of a lady wearing a blue halter top is shown , a crowd in the distance .;
1285874746.jpg| 1| A dark-skinned woman in a blue dress is standing near a crowd .;
1285874746.jpg| 2| A girl in a blue dress walks through a crowd of people .;
1285874746.jpg| 3| a african-american woman stands in the crowd .;
1285874746.jpg| 4| A woman in a blue dress stands in a crowd .;
1289951084.jpg| 0| Woman in a green and white striped shit lying in a chair with a yellow bag , holding a folded piece of paper .;
1289951084.jpg| 1| A lady that 's holding a yellow bag is sitting on a chair in a store .;
1289951084.jpg| 2| A woman is sitting in a white chair at a furniture store .;
1289951084.jpg| 3| A lady is trying out a chair in a furniture store .;
1289951084.jpg| 4| Young woman reclines in a chair at an Ikea store .;
1290525613.jpg| 0| Two young , barefooted boys are standing outside next to an area covered with trash ; behind them are tall , green trees and shrubs .
1290525613.jpg| 1| Two small dark-skinned children surveying a dump with green trees in the background .;
1290525613.jpg| 2| The two boys stand on a pile of rocks in front of some trees .;
1290525613.jpg| 3| Two young males are standing in front of some forestation .;
1290525613.jpg| 4| Two boys stand beside a pile of garbage on the ground .;
131254736.jpg| 0| Two men near railroad tracks with a caboose coming by .;
131254736.jpg| 1| Two men are standing beside the train tracks .;
131254736.jpg| 2| A railroad worker is checking the tracks .;
131254736.jpg| 3| Two men in orange work on train tracks .;
131254736.jpg| 4| Two men are working on train tracks .;
1317292658.jpg| 0| A boy is squinting while being sprayed with water from a flat ground surface .;
1317292658.jpg| 1| A boy wearing black swimming trunks is standing in a fountain .;
1317292658.jpg| 2| A boy in swim trunks screams while being sprayed with water .;
1317292658.jpg| 3| A boy in bathing trunks is standing under a water shower .;
1317292658.jpg| 4| a boy enjoys a rain shower .;
132489044.jpg| 0| A young man in a suit and tie leans against a railing to take a nap on public transit .;
132489044.jpg| 1| A tired businessman takes a quick nap while riding the train .;
132489044.jpg| 2| A man sleeping with a bag on his lap on public transportation;
132489044.jpg| 3| A man who has fallen asleep on public transportation .;
132489044.jpg| 4| An asian man in a suit on the subway , asleep .;
133684581.jpg| 0| A man running in a marathon runs past 3 bagpipe players , and a drummer , all wearing a uniform;
133684581.jpg| 1| A group in kilts playing bagpipes and drums while a runner , in black , passes them by .;
133684581.jpg| 2| Men and women in Scottish garb play the bagpipes as a runner approaches on the street .;
133684581.jpg| 3| A group of people in kilts are playing music while a runner in black runs by .;
133684581.jpg| 4| A band is playing the bagpipes while a man jogs by wearing all black;
134973484.jpg| 0| A man in a white shirt is talking down a street , looking inside his black bag .;
134973484.jpg| 1| A man with a suitcase walks through an alley between two large buildings .;
134973484.jpg| 2| A man walks down an ally way , searching for something in his bag .;
134973484.jpg| 3| A man walking down a narrow street .;
134973484.jpg| 4| a man walking down an alleyway;
1362097957.jpg| 0| A woman sits in a chair under a tree and plays an acoustic guitar .;
1362097957.jpg| 1| A lady sitting by a tree on a homemade stage playing a guitar .;
1362097957.jpg| 2| A woman playing a guitar on a makeshift stage , under a tree .;
1362097957.jpg| 3| Girl playing acoustic guitar on homemade milk crate stage .;
1362097957.jpg| 4| A young lady playing guitar on a stage in a park .;
1363345475.jpg| 0| A blond individual rides a jet ski in water near a mountain range .;
1363345475.jpg| 1| A person on a water vehicle on a lake surrounded by mountains .;
1363345475.jpg| 2| A girl is wearing her life vest while she rides a jet ski .;
1363345475.jpg| 3| A person is in the ocean in the boat wearing life jacket .;
1363345475.jpg| 4| A woman is riding her water bike .;
1363924449.jpg| 0| The blond boy wearing a striped shirt is walking through the grass .;
1363924449.jpg| 1| A little boy in a striped shirt has his hands on his head .;
1363924449.jpg| 2| A little boy stands with his hands on top of his head;
1363924449.jpg| 3| A child with his hands on his head .;
1363924449.jpg| 4| A boy holds his hands on his head .;
136644885.jpg| 0| A woman is crossing a rope bridge in the trees with other people waiting at one end .;
136644885.jpg| 1| A woman wearing a white shirt and jeans crosses a rope bridge in a wooded area .;
136644885.jpg| 2| three people are crossing a rope bridge hung between pine trees .;
136644885.jpg| 3| A group of people walking across a rope bridge .;
136644885.jpg| 4| A woman is crossing a rope bridge .;
13691837.jpg| 0| A woman with ripped jeans is laying on the ground with her forearm over her face .;
13691837.jpg| 1| A person in ripped jeans and a black shirt lies on his back on a hardwood floor .;
13691837.jpg| 2| Man lays prostrate on the ground on his back possibly in exhaustion .;
13691837.jpg| 3| Person in ripped blue jeans lies on the hardwood floor .;
