1001773457.jpg| 0| A black dog and a white dog with brown spots are staring at each other in the street .;
1001773457.jpg| 1| A black dog and a tri-colored dog playing with each other on the road .;
1001773457.jpg| 2| Two dogs of different breeds looking at each other on the road .;
1001773457.jpg| 3| Two dogs on pavement moving toward each other .;
1001773457.jpg| 4| A black dog and a spotted dog are fighting;
100652400.jpg| 0| A man in a blue hard hat and orange safety vest stands in an intersection while holding a flag .;
100652400.jpg| 1| A man wearing a hard hat and a caution vest is standing in the street waving an orange flag .;
100652400.jpg| 2| A man in bright vest and hard hat holds a flag on a street corner covered in spray paint;
100652400.jpg| 3| A construction worker is standing in the street and holding a red flag .;
100652400.jpg| 4| A man wearing a reflective vest and a hard hat holds a flag in the road;
101093029.jpg| 0| A person in tan pants is inside a silver mobile object while people watch .;
101093029.jpg| 1| People are watching a person in a weird vehicle in a plaza .;
101093029.jpg| 2| A man in a blue shirt driving a Segway type vehicle .;
101093029.jpg| 3| a showing of product to advertise;
101093029.jpg| 4| A crowd admiring modern art ?;
101654506.jpg| 0| The white and brown dog is running over the surface of the snow .;
101654506.jpg| 1| a white and brown dog is running through a snow covered field .;
101654506.jpg| 2| A brown and white dog is running through the snow .;
101654506.jpg| 3| A dog running through snow .;
101654506.jpg| 4| A dog is running in the snow;
1024613706.jpg| 0| Two young men and a young lady walk through a field near the water .;
1024613706.jpg| 1| Three people walking through a beautiful meadow towards the ocean .;
1024613706.jpg| 2| Two men and a woman are walking through a field .;
1024613706.jpg| 3| Two males and one female walking on a path .;
1024613706.jpg| 4| Three people walking on a path in a meadow .;
103031977.jpg| 0| Four college-aged individuals - two males and two females - sitting on the concrete steps outside of a brick building;
103031977.jpg| 1| Two guys and two girls sitting on the stairs outside of a building .;
103031977.jpg| 2| Four people sit on the steps of the entrance to a building .;
103031977.jpg| 3| two men and two women sitting on steps outdoors .;
103031977.jpg| 4| Multiple students sitting on stairs at a school .;
1042020065.jpg| 0| A young boy wearing a jersey looks down over a ledge at many boats in the water .;
1042020065.jpg| 1| A boy looks over a railing at the many boats and rafts below in the water .;
