1006452823.jpg| 0| two children , a girl and a boy are practicing their writing .;
1006452823.jpg| 1| Two children sit on a small seesaw in the sand .;
1006452823.jpg| 2| Two children sitting on a teeter totter .;
1006452823.jpg| 3| 2 kids playing on a seesaw;
1006452823.jpg| 4| Two kids sit on a seesaw .;
10350842.jpg| 0| A man in a green shirt and red life jacket is sitting in a canoe drifting around the lake .;
10350842.jpg| 1| A man wearing a life jacket is in a small boat on a lake with a ferry in view .;
10350842.jpg| 2| A man wearing a red life-vest is sitting in a canoe on a body of water .;
10350842.jpg| 3| A balding man wearing a red life jacket is sitting in a small boat .;
10350842.jpg| 4| A man in a red life vest is riding in a canoe .;
1057089366.jpg| 0| A kid jumps off the diving board and into the swimming pool below .;
1057089366.jpg| 1| The boy is jumping off a high diving board into the pool .;
1057089366.jpg| 2| A child jumps off a high diving board into the pool .;
1057089366.jpg| 3| A little kid is jumping off a high dive at the pool .;
1057089366.jpg| 4| A boy descends off the end of a high diving board .;
107532584.jpg| 0| A young man is walking through a busy street beside a mall .;
107532584.jpg| 1| Woman in a pink hat walking with a man in a gray sweater .;
107532584.jpg| 2| An Asian couple walks in the shopping district .;
107532584.jpg| 3| A woman in a pink hat strolls along sidewalk .;
107532584.jpg| 4| Several people are walking around outside .;
1089181217.jpg| 0| A light brown dog runs down a path happily .;
1089181217.jpg| 1| a brown dog running down a paved pathway;
1089181217.jpg| 2| A brown dog running next to grass .;
1089181217.jpg| 3| A dog is running down a road .;
1089181217.jpg| 4| Energetic brown dog running;
1101207553.jpg| 0| There are two men in orange life vests signaling to a cruise ship docking at a pier .;
1101207553.jpg| 1| Two dock workers and small boat guiding a cruise ship to place to tie up on dock .;
1101207553.jpg| 2| Two men in orange and blue safety gear stand on the dock guiding a boat inward .;
1101207553.jpg| 3| A large ship approaching the dock with two men awaiting its arrival .;
1101207553.jpg| 4| Stevedores are waiting for a boat to dock .;
1141644104.jpg| 0| A woman in a white and tan striped dress sits in the lap of a man with a tan collared shirt .;
1141644104.jpg| 1| A man and women are posing for the camera and looking very happy together .;
1141644104.jpg| 2| A happy couple cuddling up for a nice photo .;
1141644104.jpg| 3| Blond-haired couple posing for picture .;
1141644104.jpg| 4| A happy couple sitting together .;
1153857697.jpg| 0| A man in tan shorts talking to a young girl in a red shirt .;
1153857697.jpg| 1| A man and a woman under a structure in an outdoor setting .;
1153857697.jpg| 2| A girl talking to a man holding various materials .;
1153857697.jpg| 3| Girl learning about animals at the zoo .;
1153857697.jpg| 4| Employees of a park discussing work .;
1159574340.jpg| 0| A child jumping into a lake in a wooded area while another child plays on the shore .;
1159574340.jpg| 1| The man takes a leap into the water with his shoes on .;
1159574340.jpg| 2| A child jumps into the water with his sneakers on .;
1159574340.jpg| 3| Little boy in sneakers jumping into water .;
1159574340.jpg| 4| A kid jumping into a pool of water .;
1188670028.jpg| 0| A man in a blue tee-shirt , wearing a cap , is riding a white horse down a dirt road , in a rural setting of grass and hills .;
1188670028.jpg| 1| A man wearing a ball cap and a blue T-shirt rides a white horse down a dirt road through lush , green nature .;
1188670028.jpg| 2| A boy wearing a blue shirt riding a gray horse on a gravel path through the green overgrown field .;
1188670028.jpg| 3| A person wearing a blue shirt , rides a white horse along a dusty country road .;
1188670028.jpg| 4| A person is riding on a horse along a sandy trail in a grassy region .;
119082045.jpg| 0| A man and a woman locking arms ( wearing expensive clothing ) next to glass display ( perhaps retail stores ) on the sidewalk in an urban setting .;
119082045.jpg| 1| A woman in a white coat and a man in a gray coat are walking on a sidewalk past the window of a store that sells jewelry .;
119082045.jpg| 2| A young woman and young man are walking arm and arm past a jewelry store .;
119082045.jpg| 3| A man and woman wearing sunglasses are window shopping .;
119082045.jpg| 4| A couple are doing some shopping together .;
1220027979.jpg| 0| Three children , baby in the center , sit in an outdoor swing chair .;
1220027979.jpg| 1| Two little boys and a baby girl sit on a striped seat outside .;
1220027979.jpg| 2| A baby is seated between two young boys on a seat .;
1220027979.jpg| 3| Two young boys and a baby sitting on a swing .;
1220027979.jpg| 4| There are three kids outside sitting .;
1225443522.jpg| 0| A woman in a blue coat and blue heels walks down a city sidewalk at night .;
1225443522.jpg| 1| A woman walks down a brick sidewalk at night .;
1225443522.jpg| 2| A woman walks down a city sidewalk at night .;
1225443522.jpg| 3| A girl walking alone at night on a street .;
1225443522.jpg| 4| A woman walking down a brick sidewalk .;
122958692.jpg| 0| A man in white playing tennis is still in midair after jumping to hit the ball .;
122958692.jpg| 1| A male tennis player , wearing a white headband , misses an in-bounds ball .;
122958692.jpg| 2| Tennis player uses backhand in a match , possibly a doubles match .;
122958692.jpg| 3| A man in a white shirt is playing tennis .;
122958692.jpg| 4| Missed that point by a landslide .;
1235685934.jpg| 0| A man wearing sunglasses is standing next to a person who is wearing a hat and breathing mask .;
1235685934.jpg| 1| There are two men with sunglasses , one of which is wearing a hat and a backpack .;
1235685934.jpg| 2| A man looking at the camera with another man wearing a mask .;
1235685934.jpg| 3| The man is wearing a white shirt and sunglasses .;
1235685934.jpg| 4| A man in sunglasses on an overpass .;
12393802.jpg| 0| A man in a green t-shirt and long tan apron hacks apart the carcass of a cow while another man hoses away the blood .;
12393802.jpg| 1| Two men work in a butcher shop ; one cuts the meat from a butchered cow , while the other hoses the floor .
12393802.jpg| 2| A green-shirted man with a butcher apron uses a knife to carve out the hanging carcass of a cow .;
12393802.jpg| 3| a butcher cutting an animal to sell;
12393802.jpg| 4| A man at work , butchering a cow .;
126042604.jpg| 0| A young boy wearing a white shirt is dangling from the monkey bars .;
126042604.jpg| 1| Child playing on a playground , hanging from bars .;
126042604.jpg| 2| A yelling child plays on blue monkey bars .;
126042604.jpg| 3| Boy hanging on a jungle-gym at the park;
126042604.jpg| 4| A boy is hanging on monkey bars .;
1260816604.jpg| 0| A person in a red car , with a bridge in the background .;
1260816604.jpg| 1| The lady in the red car is crossing the bridge .;
1260816604.jpg| 2| A person waits inside a red compact car .;
1260816604.jpg| 3| A red car driving over a bridge .;
1260816604.jpg| 4| A person drives in a red car .;
1263126002.jpg| 0| Baby with blond pigtails in yellow room attempting to climb out of green playpen .;
1263126002.jpg| 1| A female toddler in pigtails is trying to climb out of a green and white playpen .;
1263126002.jpg| 2| A baby in pigtails tries to climb out of their playpen .;
1263126002.jpg| 3| A baby girl is attempting to climb out of her green crib;
