1000523639.jpg| 0| Two people in the photo are playing the guitar and the other is poking at him .;
1000523639.jpg| 1| A man in green holds a guitar while the other man observes his shirt .;
1000523639.jpg| 2| A man is fixing the guitar players costume .;
1000523639.jpg| 3| a guy stitching up another man 's coat .;
1000523639.jpg| 4| the two boys playing guitar;
1010470346.jpg| 0| two men in florescent vests are standing next to parked cars in front of a small building while one of them converses with a driver and a woman on a bike is seen riding by;
1010470346.jpg| 1| A man leans into a car to talk to the driver , as a man on a bicycle looks on .;
1010470346.jpg| 2| A man on a bicycle watching a row of cars waiting to go through a checkpoint .;
1010470346.jpg| 3| A park ranger talking to a tourist .;
1010470346.jpg| 4| Two cars are parked outside .;
1018057225.jpg| 0| a boy in a black t-shirt and blue jeans is pushing a toy three wheeler around a small pool .;
1018057225.jpg| 1| A young boy is pushing a toy ATV around a rubber pool;
1018057225.jpg| 2| a boy pushing a red toy atv next to a pool;
1018057225.jpg| 3| A boy pushing a miniature car on a lawn .;
1018057225.jpg| 4| A young boy pushing his toy quad .;
10188041.jpg| 0| A man in a black coat walks past a red spaceship with a parking ticket stuck to its window .;
10188041.jpg| 1| A man is standing in front of a small red object that looks like a plane .;
10188041.jpg| 2| A man wearing a black jacket is walking towards the street .;
10188041.jpg| 3| A man in a black jacket is moving towards a street .;
10188041.jpg| 4| Man in black coat examining airplane nose .;
102617084.jpg| 0| Five snowmobile riders all wearing helmets and goggles line up in a snowy clearing in a forest in front of their snowmobiles ; they are all wearing black snow pants and from left to right they are wearing a black coat , white coat , red coat , blue coat , and black coat .
102617084.jpg| 1| Five people wearing winter jackets and helmets stand in the snow , with snowmobiles in the background .;
102617084.jpg| 2| Five people wearing winter clothing , helmets , and ski goggles stand outside in the snow .;
102617084.jpg| 3| A group of snowmobile riders gather in the snow .;
102617084.jpg| 4| Group gathered to go snowmobiling .;
1035019794.jpg| 0| A person in a green outfit and helmet is swinging a baseball bat at a tennis ball in front of a fence .;
1035019794.jpg| 1| A girl playing softball hits the ball almost directly downwards;
1035019794.jpg| 2| A young girl is playing baseball and is striking out .;
1035019794.jpg| 3| A girl hitting a softball but she missed the ball .;
1035019794.jpg| 4| The batter missed the ball .;
103625356.jpg| 0| A man in a black shirt crouches next to a dirty unfinished concrete edge while several shovels and other tools lean against a tree nearby .;
103625356.jpg| 1| A man in a baseball cap works to spread cement behind a line of yellow caution tape .;
103625356.jpg| 2| A man in a black shirt and baseball cap is applying filler to a trench in the floor .;
103625356.jpg| 3| A man wearing a black shirt smoothing out concrete in an urban area .;
103625356.jpg| 4| A man is bent over smoothing cement in a sidewalk opening .;
105493603.jpg| 0| Two people sitting beside each other at a table with food on it smiling .;
105493603.jpg| 1| A couple wearing white sweaters sit at a restaurant table .;
105493603.jpg| 2| A man and woman seated at a table together .;
105493603.jpg| 3| A man and a woman eating dinner together .;
105493603.jpg| 4| a man and woman wearing khaki smiling .;
106039369.jpg| 0| One man wearing a white shirt is flipping a pancake by flinging it into the air .;
106039369.jpg| 1| Man is flipping an omelet or pancake in the air , while in his kitchen .;
106039369.jpg| 2| A man in a home kitchen is flipping a pancake extremely high .;
106039369.jpg| 3| A guy flipping a pancake high into the air from a skillet .;
106039369.jpg| 4| Man flipping pancake in kitchen while looking in awe .;
1079742005.jpg| 0| A woman is resting against a cross shaped pole while looking towards a large body of water .;
1079742005.jpg| 1| A person overlooking the view from above , while leaning on a cross .;
1079742005.jpg| 2| A woman leaning against a white cross looking at the ocean below .;
1079742005.jpg| 3| Woman on a hill by a white cross overlooking a beach .;
1079742005.jpg| 4| A person stands by a white cross overlooking a bay .;
1084104085.jpg| 0| a woman in a yellow shirt and green shorts is climbing an artificial red wall whilst wearing a safety harness .;
1084104085.jpg| 1| A woman in blue shorts and a white shirt is indoor rock climbing .;
1084104085.jpg| 2| The girl is in a harness , climbing rocks .;
1084104085.jpg| 3| Woman climbing an artificial rock wall .;
1084104085.jpg| 4| The girl is climbing a rock wall .;
1094606832.jpg| 0| A young black person wearing a green shirt and a jacket using a sewing machine .;
1094606832.jpg| 1| A woman wearing a brown headscarf works at a sewing machine .;
1094606832.jpg| 2| Woman meticulously working with a sewing machine .;
1094606832.jpg| 3| A black woman using a sowing machine .;
1094606832.jpg| 4| Woman with a brown headscarf sewing .;
1105959054.jpg| 0| A young girl with braids is painting with water colors on a white paper on the wall .;
1105959054.jpg| 1| The child paints on a large paper with water colors .;
1105959054.jpg| 2| An artist paints clouds onto a canvas .;
1105959054.jpg| 3| A young girl painting a picture .;
1105959054.jpg| 4| A child painting a picture .;
1107246521.jpg| 0| A black dog playing fetch with a ball of rope .;
1107246521.jpg| 1| A large black dog is playing in a grassy yard .;
1107246521.jpg| 2| A black dog running after his rope toy .;
1107246521.jpg| 3| a black dog jumping to catch a rope toy;
1107246521.jpg| 4| A black dog pounces to get a rope toy .;
111796099.jpg| 0| The ball boys are waiting on the side lines of the tennis court while they watch the lady hitting the ball .;
111796099.jpg| 1| A tennis match is in progress with ball chasers on the sidelines with an audience in the background .;
111796099.jpg| 2| A game of tennis is shown with one of the female players about to hit the ball .;
111796099.jpg| 3| A woman in a white shirt and pink skirt is about to hit a tennis ball .;
