1000268201.jpg| 0| A child in a pink dress is climbing up a set of stairs in an entry way . ;
1000268201.jpg| 1| A girl going into a wooden building . ;
1000268201.jpg| 2| A little girl climbing into a wooden playhouse . ;
1000268201.jpg| 3| A little girl climbing the stairs to her playhouse . ;
1000268201.jpg| 4| A little girl in a pink dress going into a wooden cabin . ;
1001773457.jpg| 0| A black dog and a spotted dog are fighting ;
1001773457.jpg| 1| A black dog and a tri-colored dog playing with each other on the road . ;
1001773457.jpg| 2| A black dog and a white dog with brown spots are staring at each other in the street . ;
1001773457.jpg| 3| Two dogs of different breeds looking at each other on the road . ;
1001773457.jpg| 4| Two dogs on pavement moving toward each other . ;
1002674143.jpg| 0| A little girl covered in paint sits in front of a painted rainbow with her hands in a bowl . ;
1002674143.jpg| 1| A little girl is sitting in front of a large painted rainbow . ;
1002674143.jpg| 2| A small girl in the grass plays with fingerpaints in front of a white canvas with a rainbow on it . ;
1002674143.jpg| 3| There is a girl with pigtails sitting in front of a rainbow painting . ;
1002674143.jpg| 4| Young girl with pigtails painting outside in the grass . ;
1003163366.jpg| 0| A man lays on a bench while his dog sits by him . ;
1003163366.jpg| 1| A man lays on the bench to which a white dog is also tied . ;
1003163366.jpg| 2| a man sleeping on a bench outside with a white and black dog sitting next to him . ;
1003163366.jpg| 3| A shirtless man lies on a park bench with his dog . ;
1003163366.jpg| 4| man laying on bench holding leash of dog sitting on ground ;
1007129816.jpg| 0| A man in an orange hat starring at something . ;
1007129816.jpg| 1| A man wears an orange hat and glasses . ;
1007129816.jpg| 2| A man with gauges and glasses is wearing a Blitz hat . ;
1007129816.jpg| 3| A man with glasses is wearing a beer can crocheted hat . ;
1007129816.jpg| 4| The man with pierced ears is wearing glasses and an orange hat . ;
1007320043.jpg| 0| A child playing on a rope net . ;
1007320043.jpg| 1| A little girl climbing on red roping . ;
1007320043.jpg| 2| A little girl in pink climbs a rope bridge at the park . ;
1007320043.jpg| 3| A small child grips onto the red ropes at the playground . ;
1007320043.jpg| 4| The small child climbs on a red ropes on a playground . ;
1009434119.jpg| 0| A black and white dog is running in a grassy garden surrounded by a white fence . ;
1009434119.jpg| 1| A black and white dog is running through the grass . ;
1009434119.jpg| 2| A Boston terrier is running in the grass . ;
1009434119.jpg| 3| A Boston Terrier is running on lush green grass in front of a white fence . ;
1009434119.jpg| 4| A dog runs on the green grass near a wooden fence . ;
