10090841.jpg| 0| A man with black hair sits in a restaurant with a glass of beer .;
10090841.jpg| 1| A man is sitting at a table with a drink .;
10090841.jpg| 2| A man is sitting at a table with a beer .;
10090841.jpg| 3| A dark-haired man sitting drinking .;
10090841.jpg| 4| A old man having a beer alone .;
101362650.jpg| 0| Two people are demonstrating martial arts to a crowd and jumping over three youngsters who are crouched on the mat .;
101362650.jpg| 1| A boy jump kicking over three kids kicking wood during a tae kwon do competition .;
101362650.jpg| 2| A boy jumps over three other students in a martial arts demonstration .;
101362650.jpg| 3| A crowd is watching a group of five martial artists perform .;
101362650.jpg| 4| A crowd of people watch a martial arts demonstration .;
102351840.jpg| 0| A man is drilling through the frozen ice of a pond .;
102351840.jpg| 1| A person in the snow drilling a hole in the ice .;
102351840.jpg| 2| A person standing on a frozen lake .;
102351840.jpg| 3| A man drilling a hole in the ice .;
102351840.jpg| 4| Two men are ice fishing .;
102851549.jpg| 0| A little boy looks at the camera while a woman behind him seems to be laughing very hard and the woman on the right has a big smile on her face .;
102851549.jpg| 1| Three people on a porch , of which is a little boy who is sitting up straight in his chair .;
102851549.jpg| 2| A woman in a dark dress smiles while a woman across from her and a child sit in chairs .;
102851549.jpg| 3| Two people are sitting on a bench , and one women is standing by them .;
102851549.jpg| 4| Two women , boy sitting on porch , the ladies laughing hard .;
1044434135.jpg| 0| A man in the foreground wearing a white shirt and black pants riding a bicycle with a basket in a busy street .;
1044434135.jpg| 1| This photo takes place in a busy street in an Asian city where people are riding bikes and walking .;
1044434135.jpg| 2| A very bus street is shown with Asian people all around walking and riding bicycles .;
1044434135.jpg| 3| A man in a white shirt rides a bicycle on a busy street .;
1044434135.jpg| 4| An Asian man riding a bike in the road .;
105342180.jpg| 0| A girl paddling down a large river , as seen from behind her .;
105342180.jpg| 1| A woman with a paddle sits in a boat on the water .;
105342180.jpg| 2| A woman paddles a boat down a river .;
105342180.jpg| 3| A woman kayaking down a river .;
105342180.jpg| 4| A woman with a paddle .;
105806535.jpg| 0| A young man is bathing , with only his shorts on , in a large wooden pale .;
105806535.jpg| 1| A man lounges in a wooden basin of water while eating a fruit .;
105806535.jpg| 2| A guy in a huge wooden tub while people are looking over .;
105806535.jpg| 3| A man holding a yellow ball , soaking in a wooden tub .;
105806535.jpg| 4| A man laying in a wooden tub outside .;
106356264.jpg| 0| A newsstand so packed with magazines , candy and coke-a-cola products that the smiling woman working behind the counter is easy to miss .;
106356264.jpg| 1| A magazine vendor sits behind a very colorful collage of magazines .;
106356264.jpg| 2| A newsstand clerk is surrounded by her colorful merchandise .;
106356264.jpg| 3| A woman working at a newsstand .;
106356264.jpg| 4| A woman in a magazine stand .;
106959209.jpg| 0| A man in a black shirt is riding a mule trough the desert , with the sun shining in the background .;
106959209.jpg| 1| An old weathered , bearded man wearing all black , riding a beautiful white donkey on white rocks .;
106959209.jpg| 2| A man wearing black is riding a white horse with numerous rocks around him .;
106959209.jpg| 3| A gray bearded man in black clothing riding a horse on a rocky path .;
106959209.jpg| 4| Man with gray hair and a black outfit riding a white horse .;
107318069.jpg| 0| Seven large balloons are lined up at nighttime near a crowd .;
107318069.jpg| 1| People are watching hot air balloons in the park .;
107318069.jpg| 2| A group of hot air balloons lit up at night .;
107318069.jpg| 3| A crowd watching air balloons at night .;
107318069.jpg| 4| People watching hot air balloons .;
10751489.jpg| 0| Two men are squatting with one man lighting a stick from a candle flame and the other man has his hands folded looking at the ground while a person wearing a bracelet has a phone to their ear .;
10751489.jpg| 1| Two men are hunched down in front of candles in what appears to be a kind of vigil .;
10751489.jpg| 2| At night , two men in glasses crouch near some plants .;
10751489.jpg| 3| Two men squat to light candles at night .;
10751489.jpg| 4| A man with glasses lighting a candle .;
1079013716.jpg| 0| Two people are preparing food in a restaurant kitchen .;
1079013716.jpg| 1| The cooks are preparing hamburgers for the customers .;
1079013716.jpg| 2| Two chefs prepare burgers in a restaurant kitchen .;
1079013716.jpg| 3| Two men preparing food in a kitchen .;
1079013716.jpg| 4| Two cooks in the kitchen cooking .;
109741554.jpg| 0| A man shovels snow off of a roof while another stands in the contraption that allowed them to reach the high place .;
109741554.jpg| 1| Two men cleaning snow from a roof , one 's in a lifter , while the other is actually on the roof .;
109741554.jpg| 2| A man shoveling snow off the roof of a building .;
109741554.jpg| 3| Two people working on removing snow from a roof .;
109741554.jpg| 4| Two men work to shovel snow from rooftops .;
1107716222.jpg| 0| A woman scantily dressed in handsome homemade-looking clothing sits on a wooden step and reads Brazilian author Coelho .;
1107716222.jpg| 1| A woman wearing a scarf and reading a thin book reclines on a wooden structure .;
1107716222.jpg| 2| A woman wearing a red beaded necklace sits on a wooden deck while reading .;
1107716222.jpg| 3| Girl in odd clothes reading a brochure while sitting on a wooden porch .;
1107716222.jpg| 4| A woman in a black head piece , sitting down and reading .;
111537217.jpg| 0| The young man with the white t-shirt and jeans is rappeling up the rock wall .;
111537217.jpg| 1| Man with red shoes , white shirt and gray pants climbing .;
111537217.jpg| 2| A man climbing the side of a cliff .;
111537217.jpg| 3| A man climbing a rock wall;
111537217.jpg| 4| A man is rock climbing .;
1121053156.jpg| 0| a child and a young adult the adult is maybe demonstrating how to do something to teach the young child;
1121053156.jpg| 1| A man with a bucket and a child pointing to some machinery .;
1121053156.jpg| 2| A man and a child stand next to a blue and black tube .;
1121053156.jpg| 3| A man and child on a ship doing maintenance .;
1121053156.jpg| 4| A father and son working on a boat .;
112178718.jpg| 0| Man is standing on white sand and holding a snowboard .;
112178718.jpg| 1| A guy stands in the sand with a snowboard behind him .;
112178718.jpg| 2| A man with his surfboard stands in the sand .;
112178718.jpg| 3| a man holds his snowboard in the sand .;
112178718.jpg| 4| A man holds a surfboard on the beach .;
1141739219.jpg| 0| A man is helping a girl step down from a colorful truck whilst a woman and three children watch .;
1141739219.jpg| 1| A very colorful bus is pulled off to the side of the road as its passengers load .;
1141739219.jpg| 2| A girl climbing down from the side of a bright blue truck while others watch .;
1141739219.jpg| 3| Two women and four children standing next to a brightly painted truck .;
1141739219.jpg| 4| A family gathered at a painted van;
1148095714.jpg| 0| A young dark-skinned child in a long blue coat is chasing a ball .;
1148095714.jpg| 1| A little boy in a suit jacket is playing with a ball .;
1148095714.jpg| 2| Black boy in sandals playing with a ball in the grass;
1148095714.jpg| 3| A kid may be playing soccer while in a suit .;
1148095714.jpg| 4| A young african boy kicking a ball .;
115903799.jpg| 0| A barefoot young girl in a pink gown is asleep on a hard wood floor cuddling her baby doll .;
115903799.jpg| 1| A little girl dressed in a princess costume , asleep on a wood floor .;
115903799.jpg| 2| There is a girl in all pink sleeping on the floor with her dolls .;
115903799.jpg| 3| a girl sleeping with a baby doll wearing a princess costume;
115903799.jpg| 4| A child dressed in a princess outfit sleeping .;
1177994172.jpg| 0| Two blond boys , one in a camouflage shirt and the other in blue , are having a water fight .;
1177994172.jpg| 1| Two children wearing jeans squirt water at each other .;
1177994172.jpg| 2| Two young boys are squirting water at each other .;
1177994172.jpg| 3| Two boys are squirting water guns at each other .;
1177994172.jpg| 4| Two boys spraying each other with water;
1187593464.jpg| 0| A dog running across a grassy field with a stick in its mouth .;
1187593464.jpg| 1| A big tan dog runs on grass with a big stick in his mouth .;
1187593464.jpg| 2| A dog runs toward the camera with a stick in its mouth .;
1187593464.jpg| 3| The dog carrying a long stick in its mouth .;
1187593464.jpg| 4| A dog running with a stick in his mouth;
1201218421.jpg| 0| A young female is sitting in a chair on the beach , while reading a book with her feet in the sand .;
1201218421.jpg| 1| A brunette woman is sitting in a blue folding chair and reading at the beach .;
1201218421.jpg| 2| An aerial view of a woman sitting in a blue chair on the beach .;
1201218421.jpg| 3| A woman does not waste the nice day by reading on the beach .;
1201218421.jpg| 4| A girl sitting in a blue chair in the sand reading a book .;
1205490378.jpg| 0| A view from above of a young woman sitting behind a green both under a sign offering programs and ice cream .;
1205490378.jpg| 1| A woman sitting at a desk labeled Programmes and Ice Cream , the stand appears to be out of ice cream .;
1205490378.jpg| 3| A young women sits at a vending stall labeled ice creams and programs .;
1205490378.jpg| 4| A white female sitting behind a programmes and ice cream stand .;
1207159468.jpg| 0| A boy in a blue shirt is posing in front of an igloo type building with a person dangling from a rope above the building .;
1207159468.jpg| 1| a young man wearing a blue shirt with a strange white building in the background;
1207159468.jpg| 2| A boy poses for a picture and in the background a man is hanging by a rope .;
1207159468.jpg| 3| A boy and a person suspended above a dome structure .;
1207159468.jpg| 4| A boy stands near a structure outside .;
1213336750.jpg| 0| A man takes a picture of another man in an open area just off of a busy street .;
1213336750.jpg| 1| A man in a black outfit is taking a photograph of a man in a red jacket .;
1213336750.jpg| 2| A man in a black jacket is taking a photo of a man in a red jacket .;
1213336750.jpg| 3| Young man takes picture of another young man in front of church .;
1213336750.jpg| 4| A young man taking a picture of another young man outdoors .;
121556804.jpg| 0| Men in pants and coats walk up a steep and narrow road .;
121556804.jpg| 1| Four men are walking up a steep rural road .;
121556804.jpg| 2| The four hikers walked up the gravel road .;
121556804.jpg| 3| A group of four men hiking up a trail .;
121556804.jpg| 4| Four men are walking up a trail .;
121590361.jpg| 0| Two guys , one wearing a blue jacket and the other wearing a red jersey play the trumpet together .;
121590361.jpg| 1| Two African American makes play their trumpets in a major city with onlookers watching .;
121590361.jpg| 2| Two black men are playing trumpets together in a city setting .;
121590361.jpg| 3| Two men playing trumpet in public in the city .;
121590361.jpg| 4| Two trumpet players play in the city;
121971540.jpg| 0| Two people outside cleaning windows while on a ledge of a boat .;
121971540.jpg| 1| Two people stand on the side of a large white and red boat .;
121971540.jpg| 2| two men cleaning the outside windows of a yacht;
121971540.jpg| 3| Two men climb the side of a boat .;
121971540.jpg| 4| Two men on the side of a barge;
1223671563.jpg| 0| Construction workers working on a highway at night as people look to see what they are doing .;
1223671563.jpg| 1| Several people are behind a fence , watching a nighttime construction crew working on a road .;
1223671563.jpg| 2| People are watching while a construction crew builds a bridge .;
1223671563.jpg| 3| Construction workers work on a road into the night .;
1223671563.jpg| 4| A crowd watching construction work taking place .;
1234817607.jpg| 0| An elderly man is smiling while sitting in front of a row of soda cans .;
1234817607.jpg| 1| A man wearing glasses with aluminum cans lined up in front of him .;
1234817607.jpg| 2| A man is sitting at an outside bar near many soda and beer cans .;
1234817607.jpg| 3| Vendor selling drinks in a stall .;
1234817607.jpg| 4| a Korean man sells soda .;
1235580648.jpg| 0| The two men are wearing tall hats , one hat is a red print and the other is gold colored .;
1235580648.jpg| 1| Two people wearing hats sit and look at the camera .;
1235580648.jpg| 2| Two men wear silly stove pipe hats and wear makeup .;
1235580648.jpg| 3| Two men in tall hats frown at the camera;
1235580648.jpg| 4| The hatted males pose for a picture .;
124195430.jpg| 0| A large brown horse stands over a small black colt that is kneeling on the sand .;
124195430.jpg| 1| A brown horse stands near a black horse that is sitting on the ground .;
124195430.jpg| 2| A thin brown horse standing and a small black horse sitting on sand .;
124195430.jpg| 3| An adult horse approaching a foal on a sandy plain .;
124195430.jpg| 4| A brown horse and a black foal on the beach;
1254659.jpg| 1| Two restaurant employees exchange a plate of food under a Mongolian BBQ neon sign .;
1254659.jpg| 2| Man and woman employed by Mongolian Barbecue stand at counter .;
1254659.jpg| 3| Two workers in a mongolian bbq restaurant .;
1254659.jpg| 4| Two people working in a resaurant .;
126227418.jpg| 0| A man in a plaid shirt with a laptop in his lap is sitting next to a table with a microscope and a circuit board on it .;
126227418.jpg| 1| A man in a plaid shirt connecting his black laptop to his microscope .;
126227418.jpg| 2| A guy with a laptop connected to a microscope doing some research .;
126227418.jpg| 3| A guy hooking up his laptop to a microscope .;
126227418.jpg| 4| A man working on a circuit board;
1262720546.jpg| 0| A young musician playing a small guitar and singing , while sitting in a white plastic chair .;
1262720546.jpg| 1| A man is playing a small guitar-like instrument and singing into a microphone .;
1262720546.jpg| 2| A man in a blue collared shirt plays an instrument and sings .;
1262720546.jpg| 3| A man wearing a blue shirt is performing out on a street .;
1262720546.jpg| 4| Man playing a small guitar and singing .;
12637806.jpg| 0| A man in jeans and a blue long-sleeved shirt is on his phone while leaning on the edge of a building .;
12637806.jpg| 1| A man on a cellphone stands outside of a building with pictures of women in black shirts behind him .;
12637806.jpg| 2| A person is standing with one leg propped up with an object with a blue line in his left hand .;
12637806.jpg| 3| A man in a blue denim shirt is talking on his cellphone while wearing sunglasses .;
12637806.jpg| 4| The man in the blue is on the phone .;
1271960365.jpg| 0| A black dog runs after another black dog who is carrying a ball .;
1271960365.jpg| 1| Two black dogs are trotting through an empty public area .;
1271960365.jpg| 2| Two black dogs are running on pavement;
1271960365.jpg| 3| Two dogs are playing on a hardscape .;
1271960365.jpg| 4| Two black dogs running;
127449574.jpg| 0| A boy in a gray hooded sweater , looking at a school of fish at an aquarium .;
127449574.jpg| 1| Children at an aquarium looking at different kinds of fish .;
127449574.jpg| 2| A group of people are at an aquarium to view marine life .;
127449574.jpg| 3| Groups of people observe fish in a large tank .;
127449574.jpg| 4| People looking at fish at an aquarium .;
1278579569.jpg| 0| A man and a lady , carrying a gray bag on her shoulder , are walking among a crowd at a gathering .;
1278579569.jpg| 1| Many people at an outdoor gathering with a guy and girl in the foreground .;
1278579569.jpg| 2| A couple walking at a gathering with a balloon in the air behind them .;
1278579569.jpg| 3| A man and woman are standing in a grassy area with other people .;
1278579569.jpg| 4| A man in black shorts walks with a girl at a festival .;
1295719054.jpg| 0| A child in a black cape is being chased by other children .;
