1031973097.jpg| 0| A toddler in a blue shirt with red shorts and hat looks out from behind a fenced in area of a brick patio .;
1031973097.jpg| 1| A young child wearing a blue shirt and red hat grabs onto black bars in front of him .;
1031973097.jpg| 2| The little boy looks like he is saying , let me out of jail .;
1031973097.jpg| 3| Toddler boy in a red hat holding on to some railings .;
1031973097.jpg| 4| Little boy wanting to play outside of fence .;
103306033.jpg| 0| A woman wearing a brown dress with a matching turban is pushing a toddler through a park in his stroller .;
103306033.jpg| 1| Woman dressed in brown African attire pushing a toddler in a stroller .;
103306033.jpg| 2| A woman is walking her baby with a stroller at the local park .;
103306033.jpg| 3| The lady is pushing a child in a stroller .;
103306033.jpg| 4| A woman pushes her baby in a stroller .;
104180524.jpg| 0| A group of tourists is crossing a bridge that connects a walking path to a trail of nature .;
104180524.jpg| 1| Many people cross a very tall footbridge with a tree-covered hill in the background .;
104180524.jpg| 2| This shows a group of people walking over an arched red bridge .;
104180524.jpg| 3| People cross a large bridge to get over the body of water .;
104180524.jpg| 4| People walking over a white and red bridge over a pond .;
1044764620.jpg| 0| A man on a ladder is painting a brick wall in a warehouse .;
1044764620.jpg| 1| A man is standing on a ladder painting bricks;
1044764620.jpg| 2| A construction site with building material .;
1044764620.jpg| 3| Man painting a brick wall on a ladder .;
1044764620.jpg| 4| A man is panting a piece of wood .;
1044798682.jpg| 0| A man wearing a hat and a white shirt is cleaning windows .;
1044798682.jpg| 1| A man in a white shirt stands high up on scaffolding;
1044798682.jpg| 2| A man stands on boards on top of a huge ladder .;
1044798682.jpg| 3| Man works on top of scaffolding .;
1044798682.jpg| 4| A guy works on a building .;
1057251835.jpg| 0| A white dog is running down a rocky beach .;
1057251835.jpg| 1| Light brown dog running along the beach .;
1057251835.jpg| 2| A light-colored dog runs on the beach .;
1057251835.jpg| 3| A small yellow dog runs on a beach;
1057251835.jpg| 4| A tan dog runs on a sandy beach .;
10602072.jpg| 0| Two young girls are playing in the forest ; the younger one is climbing a short tree and is about 2 feet off the ground .
10602072.jpg| 1| A little girl in a red shirt and jeans climbs a small tree while another little girl looks on .;
10602072.jpg| 2| Two young girl are playing near a small tree , and one has climbed up into the branches .;
10602072.jpg| 3| One child is climbing in a tree while another , older child , watches .;
10602072.jpg| 4| A young girl watched as a girl younger than her climb a tree .;
106490881.jpg| 0| A young boy in swimming trunks is walking with his arms outstretched on the beach .;
106490881.jpg| 1| The boy is playing on the shore of an ocean .;
106490881.jpg| 2| A boy in his blue swim shorts at the beach .;
106490881.jpg| 3| A boy smiles for the camera at a beach .;
106490881.jpg| 4| Children playing on the beach .;
106514190.jpg| 0| A skier is overlooking the beautiful white snow covered landscape .;
106514190.jpg| 1| A hiker standing high on a bluff overlooking the mountains below .;
106514190.jpg| 2| a person on ski 's looks from hill over snow covered landscape;
106514190.jpg| 3| A skier is overlooking a snow-covered mountain .;
106514190.jpg| 4| A skier pauses on a mountaintop .;
1072153132.jpg| 0| A multicolor dog jumping to catch a tennis ball in a grassy field .;
1072153132.jpg| 1| A dog leaps while chasing a tennis ball through a grassy field .;
1072153132.jpg| 2| A dog is jumping to catch a object thrown at it .;
1072153132.jpg| 3| A black and white dog catches a toy in midair .;
