1009692167.jpg| 0| An officer in a reflective vest stands at the front of his van with his dog .;
1009692167.jpg| 1| A trained police dog sits next to his handler in front of the police van .;
1009692167.jpg| 2| A security man with his watch dog is looking for something .;
1009692167.jpg| 3| A policeman is standing with a German Shepherd dog .;
1009692167.jpg| 4| A policeman stops on a street with a search dog .;
10160966.jpg| 0| A barefooted man wearing olive green shorts grilling hotdogs on a small propane grill while holding a blue plastic cup .;
10160966.jpg| 1| A guy in shorts and a white t-shirt sits on the ground in front of a grill with hotdogs on it .;
10160966.jpg| 2| A young man in sunglasses holds a blue cup next to a grill with sausages .;
10160966.jpg| 3| A young man , wearing a white shirt , prepares hotdogs on a small grill .;
10160966.jpg| 4| A man is holding his cup while he grills hotdogs .;
107969134.jpg| 0| A mother decides to take her child on a piggyback ride outside their apartment complex .;
107969134.jpg| 1| A baby boy in a blue and white striped shirt is sitting on his mother 's shoulders .;
107969134.jpg| 2| A mother and her young song enjoying a beautiful day outside .;
107969134.jpg| 3| a young woman is giving a baby a ride on her shoulders .;
107969134.jpg| 4| A woman gives a small child a piggyback ride .;
1084040636.jpg| 0| A white dog is resting its head on a tiled floor with its eyes open .;
1084040636.jpg| 1| A closeup of a white dog that is laying its head on its paws .;
1084040636.jpg| 2| A white dog rests its head on the patio bricks .;
1084040636.jpg| 3| A white dog has its head on the ground .;
1084040636.jpg| 4| a large white dog lying on the floor .;
109544260.jpg| 0| A little boy in a striped shirt and blue jeans is blowing bubbles from a red container .;
109544260.jpg| 1| A young jean-clad boy is sitting on brown grass blowing bubbles out of a red container .;
109544260.jpg| 2| One young boy is sitting outside on a cool day blowing bubbles .;
109544260.jpg| 3| Young boy sitting down outside and blowing bubbles .;
109544260.jpg| 4| A boy has blown four bubbles on the lawn .;
10956999.jpg| 0| Two men barbecuing on the grill with a little girl playing in background .;
10956999.jpg| 1| There are two people grilling food near a body of water .;
10956999.jpg| 2| Two men stand behind a grill near the ocean .;
10956999.jpg| 3| Two men barbecuing at a beach .;
10956999.jpg| 4| Two men are grilling out .;
1101923011.jpg| 0| A man wearing a white tank top sings into a microphones on a stage with a crowd watching .;
1101923011.jpg| 1| A man with a microphone is singing to people .;
1101923011.jpg| 2| a man on stage singing into a microphone .;
1101923011.jpg| 3| A singer on a stage with a white shirt .;
1101923011.jpg| 4| A singer on stage singing to fans .;
11026590.jpg| 0| A young boy , wearing goggles and a heads-up light , and a young girl , are smiling .;
11026590.jpg| 1| A boy in yellow glasses and red-haired girl pose for the camera .;
11026590.jpg| 2| Two kids , one wearing glasses and a headlamp , are smiling .;
11026590.jpg| 3| A boy in goggles plays with a read-haired girl .;
11026590.jpg| 4| a crowd of people outside .;
110600869.jpg| 0| A little girl in a blue jeans vest is running across the grass and laughing .;
110600869.jpg| 1| A little girl with a blue jean jacket smiling while running in a field .;
110600869.jpg| 2| A little girl with a jean jacket on is running and laughing .;
110600869.jpg| 3| A little girl in a denim jacket running through a field .;
110600869.jpg| 4| A little girl is running on the grass and smiling .;
1131056918.jpg| 0| Two young attractive women in front of a store drop coins for street performers .;
1131056918.jpg| 1| Two women enjoy the entertainment of street performers .;
1131056918.jpg| 2| Two men pretend to be statutes while women look on .;
1131056918.jpg| 3| Two young women stop and watch street performers .;
1131056918.jpg| 4| Pedestrians interact with street artists .;
1131889107.jpg| 0| Roller derby girls waiting for the next round of action !;
1131889107.jpg| 1| A group of people getting ready to rollerskate;
1131889107.jpg| 2| A women 's roller derby team taking a break .;
1131889107.jpg| 3| Women wearing rollerskates sit on the floor .;
1131889107.jpg| 4| Some rollerskaters are sitting down .;
113737410.jpg| 0| Many people are walking around shopping in a brightly lit and colorful shopping mall .;
113737410.jpg| 1| People strolling in a mall with colorful decorations hanging from the ceiling .;
113737410.jpg| 2| People are walking around in a brightly-lit indoor shopping center .;
113737410.jpg| 3| New mall has opened bringing a lot of shoppers .;
113737410.jpg| 4| Many shoppers are walking around in a mall .;
1145755142.jpg| 0| A man is standing on a ladder in front of a cross , while a person is holding the ladder .;
1145755142.jpg| 1| 4 men are working on ladders cutting off tree branches .;
