1005216151.jpg| 0| A man in a white t-shirt looks toward the camera surrounded by a crowd near a metro station .;
1005216151.jpg| 1| A large crowd of people stand outside in front of the entrance to a Metro station .;
1005216151.jpg| 2| A group of people are walking through a city street .;
1005216151.jpg| 3| A crowd is portrayed near a metro station .;
1005216151.jpg| 4| Crowd standing outside a metro area .;
100577935.jpg| 0| A man with a goatee in a black shirt and white latex gloves is using a tattoo gun to place a tattoo on someone 's back .;
100577935.jpg| 1| A man is putting a tattoo on a another 's man upper back .;
100577935.jpg| 2| A man with a black shirt giving another man a tattoo .;
100577935.jpg| 3| A man is putting tattoo on his back .;
100577935.jpg| 4| A man getting a tattoo on his back .;
100845130.jpg| 0| Five people walking with a multicolored sky in the background .;
100845130.jpg| 1| Four people walking through the sunset in clear blue skies .;
100845130.jpg| 2| Four people walking with the sun setting behind them .;
100845130.jpg| 3| Four silhouettes decorate the horizon 's sunset .;
100845130.jpg| 4| A group of people walking as the sun sets .;
1009434119.jpg| 0| A black and white dog is running in a grassy garden surrounded by a white fence .;
1009434119.jpg| 1| A Boston Terrier is running on lush green grass in front of a white fence .;
1009434119.jpg| 2| A black and white dog is running through the grass .;
1009434119.jpg| 3| A dog runs on the green grass near a wooden fence .;
1009434119.jpg| 4| A Boston terrier is running in the grass .;
1015118661.jpg| 0| Smiling boy in white shirt and blue jeans in front of rock wall with man in overalls behind him .;
1015118661.jpg| 1| A little boy is standing on the street while a man in overalls is working on a stone wall .;
1015118661.jpg| 2| A young child is walking on a stone paved street with a metal pole and a man behind him .;
1015118661.jpg| 3| A boy smiles in front of a stony wall in a city .;
1015118661.jpg| 4| A young boy runs aross the street .;
102520526.jpg| 0| A man in black attire shovels snow into the street , disregarding all public safety .;
102520526.jpg| 1| Man in black jacket gray snow cap , shovels snow near a street with cars .;
102520526.jpg| 2| A man shoveling snow off the roads and sidewalks in a city .;
102520526.jpg| 3| A person is cleaning snow and ice off of a city sidewalk .;
102520526.jpg| 4| A man shovels slush of the street .;
1029802110.jpg| 0| During a gay pride parade in an Asian city , some people hold up rainbow flags to show support .;
1029802110.jpg| 1| A group of youths march down the street waving flags showing the color spectrum .;
1029802110.jpg| 2| Oriental people with rainbow flags walking down a city street .;
1029802110.jpg| 3| A group of people walk down the street waving rainbow flags .;
1029802110.jpg| 4| People are outside waving flags .;
1051953669.jpg| 0| A young girl wearing a multicolored holding an orange ball in her right hand walking through bright green grass behind a house;
1051953669.jpg| 1| A little girl wearing a dress walks across a green lawn on a summer day with a home and trees in the background .;
1051953669.jpg| 2| A child in a dress runs through the yard with a miniature orange soccer ball in her hand .;
1051953669.jpg| 3| A little girl stands in a backyard , holding a toy and looking into the camera .;
1051953669.jpg| 4| This little girl is enjoying the spring weather after the long winter break .;
107368840.jpg| 0| Two brunette women in jackets sitting against a wall and looking at the same magazine .;
107368840.jpg| 1| A woman is reading a magazine over another woman 's shoulder .;
107368840.jpg| 2| Fuzzy photo of two girls reading a magazine .;
107368840.jpg| 3| Two women are reading the same magazine .;
107368840.jpg| 4| Two women reading a magazine .;
1094283901.jpg| 0| A shirtless man jumping off a large concrete structure into a river with his friends watching from the structure .;
1094283901.jpg| 1| A man wearing swimming trunks jumps off a concrete platform into a large body of water .;
1094283901.jpg| 2| A shirtless man leaps into the water as other people watch .;
1094283901.jpg| 3| A man is jumping off complex into a body of water .;
1094283901.jpg| 4| A man jumping into the water .;
109738916.jpg| 0| Two helmeted men sit on yellow snowmobiles while another man stands behind watching .;
109738916.jpg| 1| People pose with helmets and goggles on while riding snowmobiles .;
109738916.jpg| 2| Several people are taking a break while on a snowmobiling ride .;
109738916.jpg| 3| People are riding around on snowmobiles .;
109738916.jpg| 4| Three people and two snowmobiles .;
112245524.jpg| 0| A woman in a red tank top is cutting a hamburger in half with a spatula while opening or closing a drawer with the other hand .;
112245524.jpg| 1| A woman wearing a red tank top is cutting a hamburger in half .;
112245524.jpg| 2| A woman in red cuts a burger in half with a spatula .;
112245524.jpg| 3| A young woman is fixing a hamburger in a kitchen .;
112245524.jpg| 4| A woman in pink cuts a hamburger with a spatula .;
1139029795.jpg| 0| A group of local cheerleaders in red and white kept our spirits up during the parade .;
1139029795.jpg| 1| A group of cheerleaders cheering on the street , dressed in red and white .;
1139029795.jpg| 2| Cheerleaders in red and white uniforms cheering in the street .;
1139029795.jpg| 3| Women are cheerleading in the street .;
1139029795.jpg| 4| A group of girls are cheering .;
114954667.jpg| 0| An Elderly man crouches to lift the covering off the grill wear several shish kabab are grilling .;
114954667.jpg| 1| An older man in a blue paisley shirt looks at 7 shish kabobs on a small grill .;
114954667.jpg| 2| A man grills shish kabob on a small grill .;
114954667.jpg| 3| An old man is cooking his food .;
114954667.jpg| 4| A man checking food on a grill .;
