1001633352.jpg| 0| Three young men and a young woman wearing sneakers are leaping in midair at the top of a flight of concrete stairs .;
1001633352.jpg| 1| Four casually dressed guys jumping down a stairway outdoors with a stone wall behind them .;
1001633352.jpg| 2| Four guys three wearing hats one not are jumping at the top of a staircase .;
1001633352.jpg| 3| Four men with excited faces are jumping down from the top of stairs .;
1001633352.jpg| 4| Four people are jumping from the top of a flight of stairs .;
10082347.jpg| 0| Young blond man in a blue and yellow jacket smiling while standing in front of a net .;
10082347.jpg| 1| A young man in a black and yellow jacket is gazing at something and smiling .;
10082347.jpg| 2| A young man holding a pole vault looks determined .;
10082347.jpg| 3| A man is holding a pole and smiling .;
10082347.jpg| 4| A smiling man looking at the sky .;
10404007.jpg| 0| Young white boy on a grassy area with a sad expression on his face .;
10404007.jpg| 1| A baby boy crying standing on a field of grass .;
10404007.jpg| 2| A toddler is walking in on a grassy knoll .;
10404007.jpg| 3| A blond toddler walks in a field .;
10404007.jpg| 4| A child walks in a grassy field .;
104136873.jpg| 0| Three people are on a hilltop overlooking a green valley .;
104136873.jpg| 1| People sit on the mountainside and check out the view .;
104136873.jpg| 2| Three people rest on a ledge above the moutains .;
104136873.jpg| 3| Three people hang out on top of a big hill .;
104136873.jpg| 4| Three people overlook a green valley .;
104285082.jpg| 0| A man with glasses is sitting a chair playing the oboe while a man in a purple shirt plays percussion and spectators look on .;
104285082.jpg| 1| An older man with gray hair is sitting in a chair playing a large instrument made of bamboo .;
104285082.jpg| 2| Gray-haired man in dress shirt plays the bassoon while reading sheet music from a stand;
104285082.jpg| 3| A gray-haired man sitting in a chair playing a wind instrument among other musicians .;
104285082.jpg| 4| A man playing a musical instrument .;
105335409.jpg| 0| Man talking on a microphone and a crowd of people in front of him .;
105335409.jpg| 1| A trolley driver is telling people to move off of the street .;
105335409.jpg| 2| A mass transit person making an announcement .;
105335409.jpg| 3| A driver communicating on his walkie talkie .;
105335409.jpg| 4| a man in a vehicle behind a family crowd;
1054620089.jpg| 0| A woman in jeans and a red coat and carrying a multicolored handbag spreads put her arms while leaping up from a cobblestone street .;
1054620089.jpg| 1| A lady in a red coat , holding a bluish hand bag likely of asian descent , jumping off the ground for a snapshot .;
1054620089.jpg| 2| A woman in a red jacket , with a blue and gold handbag is jumping while smiling on a cobblestone street .;
1054620089.jpg| 3| A woman wearing a red coat is jumping outdoors .;
1054620089.jpg| 4| Girl in red jumping for joy .;
108503753.jpg| 0| The regional park police helicopter is preparing to land .;
108503753.jpg| 1| A white and green helicopter takes off from the airfield .;
108503753.jpg| 2| A helicopter on a clear day taking off .;
108503753.jpg| 3| A helicopter is taking off for flight .;
108503753.jpg| 4| Helicopter taking off from airport .;
1095590286.jpg| 0| A yellow dog and a black and white dog are running in the dirt .;
1095590286.jpg| 1| A blond dog and a black and white dog run in a dirt field .;
1095590286.jpg| 2| Two dogs are running in a field .;
1095590286.jpg| 3| a dog chases another dog .;
1095590286.jpg| 4| two dogs running around;
109608573.jpg| 0| A man in a white shirt is outside leaning against a rail with hats hanging beside him .;
109608573.jpg| 1| A man in a white t-shirt standing beside a rack of colorful hats .;
109608573.jpg| 2| A young Asian boy sits on a railing behind a row of colorful hats;
109608573.jpg| 3| A man is standing next to a rack with hats hanging on it .;
109608573.jpg| 4| A young boy sits by an outdoor stand displaying hats .;
1104881373.jpg| 0| A woman is at an ice cream shop and she is waiting for the man to scoop her ice cream .;
1104881373.jpg| 1| A woman is awaiting her ice cream as a young teenage boy scoops it .;
1104881373.jpg| 2| A woman is watching as a guy is scooping ice cream from a freezer .;
1104881373.jpg| 3| A man scoops out ice cream for a female customer in a cafe .;
1104881373.jpg| 4| A woman watches as a young man scoops ice cream for her .;
112264837.jpg| 0| A man in a suit reading a from a piece of paper in front of a nude sculpture .;
112264837.jpg| 1| The man in the suit is standing near the naked sculpture .;
112264837.jpg| 2| A man wearing a red tie standing in front of a statue .;
112264837.jpg| 3| A man standing beside the back of a nude statue .;
112264837.jpg| 4| A man is looking at a piece of paper .;
112459543.jpg| 0| A group of young children kick around a ball on a field with a body of water in the background .;
112459543.jpg| 1| Group of children playing soccer with body of water in the background .;
112459543.jpg| 2| Some children are playing football with a seacoast in the background .;
112459543.jpg| 3| A number of children enjoy themselves on the coast of a city .;
112459543.jpg| 4| Children are playing soccer on a rocky beach .;
1145770960.jpg| 0| A child and a man sit on the ground together , ready to use paintbrushes and a bucket .;
1145770960.jpg| 1| A man in a hat is sitting next to a little boy and next to a metal bucket .;
1145770960.jpg| 2| A young boy picks up a paintbrush and grins .;
1145770960.jpg| 3| A man and a child with a bucket of paint .;
1145770960.jpg| 4| A man and a child painting a post .;
1150429218.jpg| 1| An male entertainer is wearing women 's clothing that consists of a pink tank top , skirt , knee high socks , and a hairnet , performing on a unicycle a juggling knives while a crowd watches .;
1150429218.jpg| 2| A man , wearing a short pink skirt , long striped socks , a pink tank top , and a hairnet , is juggling knives to the amusement of onlookers .;
1150429218.jpg| 3| A street juggler performing while wearing a colorful outfit .;
1150429218.jpg| 4| A man in a skirt is jumping while juggling knives .;
115125072.jpg| 0| Five Asian doctors in green hospital scrubs and masks having a discussion over what appears to be an ongoing operation .;
115125072.jpg| 1| A five person surgical team is about to perform an operation in a hospital .;
115125072.jpg| 2| Doctors wearing green scrubs are performing surgery on a patient;
115125072.jpg| 3| Group of Doctors wearing green outfit perform a surgery .;
115125072.jpg| 4| Medical professionals are wearing green scrubs .;
1157215900.jpg| 0| A woman in an outdoor marketplace , wearing a large cone shaped hat , standing behind two large baskets containing loaves of bread .;
1157215900.jpg| 1| A woman in a hat is either selling or buying bread that is stacked in two different woven baskets .;
1157215900.jpg| 2| An older person sits on the street to sell their bread .;
1157215900.jpg| 3| A person is sitting behind two large baskets of bread .;
1157215900.jpg| 4| An older asian woman displaying bread for sale;
116409198.jpg| 0| A mountaineer sits in the snow in front of a yellow tent under clear blue sky .;
116409198.jpg| 1| Person wearing a hooded jacket sitting on snow in front of a yellow tent .;
116409198.jpg| 2| Young man in hooded jacket sitting on snow in mountain area .;
116409198.jpg| 3| A man sitting near a tent in the snow and ice .;
116409198.jpg| 4| A man eats near a tent in the snow .;
1174629344.jpg| 0| A group of different people are walking in all different directions in a city .;
1174629344.jpg| 1| People in summer clothes are walking on the sidewalk of a large city .;
1174629344.jpg| 2| A group of people walking a city street in warm weather .;
1174629344.jpg| 3| Busy intersection in the summer time in a city;
1174629344.jpg| 4| A crowd of people walk down a busy sidewalk .;
1184910489.jpg| 0| A woman with a red sleeveless top and a long black skirt holding one young child in her arm and holding another young child by the hand as she walks along .;
1184910489.jpg| 1| A woman carries a child in her arm and holds another child 's hand as they walk outside next to a building .;
1184910489.jpg| 2| A woman with two kids walks towards a building .;
1184910489.jpg| 3| A woman in a dress with two children .;
1184910489.jpg| 4| A woman walking with two children .;
120545123.jpg| 0| Some people with black belts , or black and red belts , are performing martial arts on a green mat .;
120545123.jpg| 1| A group of people in white coats and black pants with bare feet are standing on a green mat .;
120545123.jpg| 2| Children wearing red , black , and white karate uniforms in a standing pose on a green mat .;
120545123.jpg| 3| A young boy is practicing martial arts with other classmates .;
120545123.jpg| 4| A group of men are practicing martial arts on a green mat .;
1211196579.jpg| 0| A woman in a yellow hat , blue shorts and purple shirt sits with a woman wearing green shorts , a white shirt and pink hat on a stone wall .;
1211196579.jpg| 1| 2 women wearing brightly colored clothes are sitting next to a dirt road on a rock having a conversation while they 're watching the field .;
1211196579.jpg| 2| Two women in brightly colored tee-shirts and hats sit beside a black backpack on a stone bench beside a dusty trail .;
1211196579.jpg| 3| Two women are sitting on a rock next to an open field .;
