100444898.jpg| 0| A person in gray stands alone on a structure outdoors in the dark .;
100444898.jpg| 1| A large structure has broken and is laying in a roadway .;
100444898.jpg| 2| A man in a gray coat is standing on a washed out bridge .;
100444898.jpg| 3| A man stands on wooden supports and surveys damage .;
100444898.jpg| 4| A man in a jacket and jeans standing on a bridge .;
101001624.jpg| 1| A young boy rides a bike down a snow covered road .;
101001624.jpg| 2| A boy in the snow riding his bike down the street .;
101001624.jpg| 3| A person riding a bike on a snowy road .;
101001624.jpg| 4| A person riding a bike in snow .;
1010087623.jpg| 0| A caucasian man wearing a short-sleeved black shirt and a dark-skinned woman wearing a sleeveless dress are working at a conveyor .;
1010087623.jpg| 1| A black woman and a white man working in a factory setting packing jars with candles into boxes .;
1010087623.jpg| 2| A woman is sorting white tall candles as a man in a green shirt stands behind her .;
1010087623.jpg| 3| A warehouse manager assisting an employee .;
1010087623.jpg| 4| Two people working on an assembly line .;
1026685415.jpg| 0| A black dog carries a green toy in his mouth as he walks through the grass .;
1026685415.jpg| 1| A wet black dog is carrying a green toy through the grass .;
1026685415.jpg| 2| A black dog carrying something through the grass .;
1026685415.jpg| 3| A dog in grass with a blue item in his mouth .;
1026685415.jpg| 4| A black dog has a blue toy in its mouth .;
1045124251.jpg| 0| a blond-haired man with glasses and a blank tank top is sitting next to another man with glasses and headphones while sitting on a train .;
1045124251.jpg| 1| A blond man wearing glasses is sitting in the train looking down at something .;
1045124251.jpg| 2| White man with glasses sitting next to another man who has earphones in .;
1045124251.jpg| 3| A 30 somethings man playing with his phone on a subway train .;
1045124251.jpg| 4| Two guys are riding on a subway , both wearing glasses .;
1075881101.jpg| 0| A child covered in foam is climbing on a black inflatable ramp .;
1075881101.jpg| 1| A person covered in soapy water is getting cleaned off .;
1075881101.jpg| 2| A boy covered in suds has his face wiped clean .;
1075881101.jpg| 3| a boy cleans the bubbles off his face .;
1075881101.jpg| 4| A boy is covered in bubbles .;
1076460267.jpg| 0| A couple is sitting in a blue raft watching a lot of people in bathing suits on a boat .;
1076460267.jpg| 1| A group of people in swimsuits enjoy themselves on a cruise ship .;
1076460267.jpg| 2| Many people in bathing suits on a boat and on inflatable rafts .;
1076460267.jpg| 3| A large gathering of people partying on boats .;
1076460267.jpg| 4| Dozens of people are partying on a boat .;
1088767354.jpg| 0| The girl in the salmon colored bikini is standing next to two young people ; one is wearing a black outfit and the other is drinking pop .
1088767354.jpg| 1| Two young people are approached by a flamboyant young woman dressed in a red bikini and a red feathered headress .;
1088767354.jpg| 2| A woman wearing a red costume looks at two other people standing on a street .;
1088767354.jpg| 3| A young woman in a red sequined costume and feather stands on the sidewalk .;
1088767354.jpg| 4| A woman in a red costume to the left of a man and woman standing together .;
1089755335.jpg| 0| A woman stands with children on a boardwalk at night overlooking the sea .;
1089755335.jpg| 1| Woman with three children fishing over boardwalk in the evening .;
1089755335.jpg| 2| A woman and three children stand on a deck with a fishing pole .;
1089755335.jpg| 3| Some people on a pier at night with one girl fishing off it .;
1089755335.jpg| 4| A mother and children is fishing on a boardwalk at night .;
1093716555.jpg| 0| A group of hikers are resting on the ground in front of some mountains .;
1093716555.jpg| 1| Several hikers rest with their gear in front of a mountain .;
1093716555.jpg| 2| The group of hikers is resting in front of a mountain .;
1093716555.jpg| 3| People camp with the mountains in the background .;
1093716555.jpg| 4| a group of backpackers lay on the dry ground .;
1095109931.jpg| 0| A woman smiles while holding several green peppers at a grocery stand .;
1095109931.jpg| 1| A young woman holds a red and green pepper at a vegetable stand .;
1095109931.jpg| 2| A girl working at a farm market selling peppers .;
1095109931.jpg| 3| A woman smiles as she holds some bell peppers .;
1095109931.jpg| 4| Woman with a tank top buying green peppers .;
1096165011.jpg| 0| A smiling boy swims underwater in a pool .;
