1032122270.jpg| 0| Three dogs are standing in the grass and a person is sitting next to them;
1032122270.jpg| 1| Three dogs stand in a grassy field while a person kneels nearby .;
1032122270.jpg| 2| Three dogs are playing on grassy hill with a blue sky .;
1032122270.jpg| 3| A woman crouches near three dogs in a field .;
1032122270.jpg| 4| Three dogs on a grassy hill;
104700891.jpg| 0| A man wearing a gray jacket and blue work pants is standing in a hole in the ground;
104700891.jpg| 1| A man in a blue hat stands near a shovel in a deep hole .;
104700891.jpg| 2| A man in a whole next to a septic tank .;
104700891.jpg| 3| A guy wearing blue in a hole .;
104700891.jpg| 4| A man stands in a hole .;
105685221.jpg| 0| Several people jogging outside on a sunny day in what seems to be a neighborhood , could be part of a marathon .;
105685221.jpg| 1| Seven people are running and one of them is a man wearing a blue t-shirt and red shorts;
105685221.jpg| 2| People jogging together on a park sidewalk .;
105685221.jpg| 3| a group of joggers running on the sidewalk .;
105685221.jpg| 4| Seven joggers run down a path .;
1061887159.jpg| 0| A man is kneeling down with a child on a beach where bright blue and red boats are stationed in the background .;
1061887159.jpg| 1| a beach with blue and red boats , with people on shore;
1061887159.jpg| 2| People are doing various activities on the beach .;
1061887159.jpg| 3| people at beach looking for things in sand;
1061887159.jpg| 4| Many people walking on beach .;
10637120.jpg| 0| A large earth moving machine creating a track with a man watching it closely with what looks like surveying equipment .;
10637120.jpg| 1| A worker wearing a hard hat watching a large machine dig a trench in the dry dirt .;
10637120.jpg| 2| A man in blue overalls and a yellow hard hat is watching a huge machine work .;
10637120.jpg| 3| A man in a hard hat is wearing a blue shirt and blue jean overalls .;
10637120.jpg| 4| A man in a hard hat looks at some machinery .;
1083240835.jpg| 0| A woman with red-brown hair and dark painted fingernails is carefully applying mascara .;
1083240835.jpg| 1| A woman with reddish hair applies mascara to her eyelashes .;
1083240835.jpg| 2| A woman is carefully applying mascara to her eyelashes .;
1083240835.jpg| 3| A woman applies mascara to her eyelash .;
1083240835.jpg| 4| A woman is applying mascara .;
10863862.jpg| 0| An older , male construction worker wearing a yellow vest climbing down from the roof of a building onto scaffolding .;
10863862.jpg| 1| A man in a yellow vest is standing on the wall above the scaffold .;
10863862.jpg| 2| A man in a reflective jacket positions himself on scaffolding .;
10863862.jpg| 3| A construction worker is on climbing on top of a building .;
10863862.jpg| 4| A man climbs down a scaffolding .;
109823394.jpg| 0| Three people on ATVs in a brown field turn their heads to look at the camera .;
109823394.jpg| 1| Three people ride their four wheelers through the field .;
109823394.jpg| 2| three people on four wheel ATV 's in a field .;
109823394.jpg| 3| Three people on ATV 's outside .;
109823394.jpg| 4| Three people drive ATVs .;
110201971.jpg| 0| Three men are riding on an elephant with a shack in the background and two of them are wearing hats .;
110201971.jpg| 1| Three guys riding on an elephant with a house-like structures and trees in the background .;
110201971.jpg| 2| Three young men are riding an elephant , sitting in what 's called a howdah .;
110201971.jpg| 3| Three men seated on an elephant in a small village .;
110201971.jpg| 4| Two men and a shirtless boy are on an elephant .;
1106644976.jpg| 0| A young group of friends adorned with face paint and feathered headbands sit on a bench .;
1106644976.jpg| 1| Teens dressed as Native Americans sit in the park with their school bags on the ground .;
1106644976.jpg| 2| Five young women sitting on a green bench wearing headbands with feathers in them .;
1106644976.jpg| 3| Five young girls with backpacks sitting on a green park bench .;
1106644976.jpg| 4| five young girls wearing headbands sitting on park bench;
110983128.jpg| 0| Grocery store employee , dressed in a red apron & a baseball cap , sits on a ledge in front of the store .;
110983128.jpg| 1| An elderly man in a white shirt and red apron sits outside a store .;
110983128.jpg| 2| A man in a red apron wearing a baseball cap is sitting on a step .;
110983128.jpg| 3| Butcher waiting outside the store .;
110983128.jpg| 4| A man in an apron sits on a curb .;
1113186657.jpg| 0| A blond child is wearing blue goggles and a green Speedo tank top while swimming underwater .;
1113186657.jpg| 1| A girl in a green Speedo top and blue goggles holds her breath underwater .;
1113186657.jpg| 2| a boy underwater with someone helping him to swim;
1113186657.jpg| 3| A child swimming underneath the water .;
1113186657.jpg| 4| A child is swimming with goggles on .;
1169307342.jpg| 0| A big brown dog plays with a smaller gray dog on the grass .;
1169307342.jpg| 1| The dark brown dog is playing with the light brown dog .;
1169307342.jpg| 2| Two dogs running and playing rough in the grass .;
1169307342.jpg| 3| Two brown dogs are running through the grass .;
1169307342.jpg| 4| Two brown dogs run side by side .;
