1019077836.jpg| 0| Large brown dog running away from the sprinkler in the grass .;
1019077836.jpg| 1| A brown dog chases the water from a sprinkler on a lawn .;
1019077836.jpg| 2| A brown dog running on a lawn near a garden hose;
1019077836.jpg| 3| a brown dog plays with the hose .;
1019077836.jpg| 4| A dog is playing with a hose .;
1035392784.jpg| 0| A man in black with long hair playing a guitar with stickers on it .;
1035392784.jpg| 1| A long-haired musician , playing his guitar in a performance .;
1035392784.jpg| 2| A rock artist performs on stage with an electric guitar .;
1035392784.jpg| 3| A man in a black shirt plays a black-colored guitar .;
1035392784.jpg| 4| A man wearing black is playing an electric guitar .;
1052358063.jpg| 0| A little boy skateboarder is doing a trick on his board while another young skateboarder watches .;
1052358063.jpg| 1| A child is performing a skateboard trick while another child with a skateboard leans on a wall .;
1052358063.jpg| 2| A boy takes a jump on his skateboard while another boy with a skateboard watches .;
1052358063.jpg| 3| a young boy skateboarder jumping on a platform on a skateboard .;
1052358063.jpg| 4| Two skateboarders .;
1072439304.jpg| 0| A young helmeted man , in his team uniform , is swinging his bat at an incoming baseball .;
1072439304.jpg| 1| A young boy wearing a Giants jersey swings a baseball bat at an incoming pitch .;
1072439304.jpg| 2| A boy playing for the Giants baseball team swinging at a baseball .;
1072439304.jpg| 3| A child swings a baseball bat at the ball .;
1072439304.jpg| 4| This little boy hitting a ball .;
1078621572.jpg| 0| A large group of people traveling down a countryside road in the back of a small pickup truck while one person is walking along side the truck .;
1078621572.jpg| 1| People cram together in the back of a truck that is heading through green rolling hills while passing a pedestrian along the way .;
1078621572.jpg| 2| A rickety old truck , stuffed to overflowing with men , is traveling down a country road on the left hand side .;
1078621572.jpg| 3| A group of people riding in the back of a truck , down the road , in a country area .;
1078621572.jpg| 4| Many men on the back of a pick up truck going down a road .;
107985741.jpg| 0| A group of people on a riverbank some sitting on the grass some standing .;
107985741.jpg| 1| Several people sitting and standing on a grassy area next to the water .;
107985741.jpg| 2| Four girls are sitting in the grass while several men stand near them .;
107985741.jpg| 3| A group of people are gathered near the water .;
107985741.jpg| 4| People gather in a grassy area near a lake .;
1094671386.jpg| 0| An oriental woman with her fist raised in the air , other oriental people around her , and a black Moped beside her .;
1094671386.jpg| 1| A lady in a white t-shirt is looking toward the person with their arm raised in the air .;
1094671386.jpg| 2| A woman wearing a white t-shirt has her right arm extended with her fist closed .;
1094671386.jpg| 3| Asian girls in white t-shirts standing around a motorcycle .;
1094671386.jpg| 4| Two young girls in a street .;
110637863.jpg| 0| A rugby game being played , one man in a green jersey is being lifted up by his teammates with the ball , while a competitor in a red jersey is similarly lifted to tackle him .;
110637863.jpg| 1| A soccer player in a green uniform with a ball in is hands is being held up by some of his teammates , while an opposing player in red reaches for the ball .;
110637863.jpg| 2| The green team lifts a player up in victory after a hard game , but will the red team interfere ?;
110637863.jpg| 3| A soccer player in green is held high above his teammates and opponents in red .;
110637863.jpg| 4| Rugby player lifted to attempt a score against a red team defending .;
1118557877.jpg| 0| A small child wades through the water while being guided by another person .;
1118557877.jpg| 1| a young boy wearing a colorful bathing suit splashing in the ocean;
1118557877.jpg| 2| A young boy laughs while splashing in the ocean .;
1118557877.jpg| 3| A young child splashing in water .;
1118557877.jpg| 4| A little boy stands in the surf .;
112945950.jpg| 0| A couple sit on a ledge by the water , the woman leaning forward , the man looks out towards the water .;
112945950.jpg| 1| A man and a woman are sitting down overlooking the water and the women is bending over .;
112945950.jpg| 2| A man and a woman sitting on a sea wall looking out on the water .;
112945950.jpg| 3| A man sitting on a wall and looking at a body of water .;
112945950.jpg| 4| Couple sits next to a body of water under a clear sky .;
113109101.jpg| 0| A red-haired little girl is blowing bubbles in the water of a pool .;
113109101.jpg| 1| A young girl with red-hair blows bubbles in clear water .;
113109101.jpg| 2| A girl blowing bubbles in the swimming pool .;
113109101.jpg| 3| A little girl blowing bubbles in the water .;
113109101.jpg| 4| A child blowing bubbles in water .;
113291048.jpg| 0| A young man holds up a piece of wood and a chainsaw as presses a cigarette between his lips .;
113291048.jpg| 1| A man carrying an electric saw and a square board inside of a shop .;
113291048.jpg| 2| A boy in a gray hoodie holds up a chainsaw .;
113291048.jpg| 3| A young man holding a huge chainsaw .;
113291048.jpg| 4| A man holding a chainsaw .;
114939325.jpg| 0| A girl wearing flip-flop sandals swinging on a swing set in a park underneath fluffy white clouds .;
114939325.jpg| 1| A woman in a pink jacket is swinging on a swing-set with some trees in the background .;
114939325.jpg| 2| The young girl is swinging high above the ground on a nice summer day .;
114939325.jpg| 3| A young woman plays on a swing set while trees sway in the background .;
114939325.jpg| 4| A young girl swinging very high on playground swing set .;
114941694.jpg| 0| One man , airborne , wearing an orange sweatshirt and blue jeans , does a skateboarding trick .;
114941694.jpg| 1| A young man does a skateboard trick off of a concrete bench .;
114941694.jpg| 2| Man is orange hoodie doing a skateboard trick .;
114941694.jpg| 3| Young man in an orange hoodie skateboarding .;
114941694.jpg| 4| A skateboarding kid doing an ollie .;
115767961.jpg| 0| A man in a white and black uniform carries luggage and blankets across a sidewalk outside of a red bricked building .;
115767961.jpg| 1| A man in an pilot uniform is walking down the sidewalk carrying luggage .;
115767961.jpg| 2| A pilot in his uniform carrying luggage on his way to work .;
115767961.jpg| 3| A man walking beside a house with bags .;
115767961.jpg| 4| A pilot is leaving a home .;
1163438830.jpg| 0| A woman carried a cake ito the room with three candles as another woman holding a flute glass of wine , holds up her hand .;
1163438830.jpg| 1| A young man is presenting another woman with a cake with three candles on top .;
1163438830.jpg| 2| A woman bringing a birthday cake to another woman with a glass of wine .;
1163438830.jpg| 3| Two young women celebrating a birthday with cake and wine .;
1163438830.jpg| 4| Women celebrating a birthday with cake .;
116626604.jpg| 0| A boy in a blue shirt smiles as he sits with his red stuffed animal .;
116626604.jpg| 1| A child smiles while playing with his life-size elmo toy .;
116626604.jpg| 2| A happy young boy sits in a chair with a large Elmo doll .;
116626604.jpg| 3| A kid laughing as he is sitting next to a big Elmo .;
116626604.jpg| 4| A little boy sitting with a large Elmo doll .;
1170586898.jpg| 0| Three men , each wearing a white shirt and orange shorts , build a sand castle while another man , wearing the same clothing , looks on .;
1170586898.jpg| 1| man in orange shorts builds a sand castle , combining multiple pictures into one resulting in four copies of him .;
1170586898.jpg| 2| Several men dressed in white and red and building sand castles at the beach .;
1170586898.jpg| 3| Men build castle-like sculptures out of dark sand by the shore .;
1170586898.jpg| 4| Men building a sand castle in shallow water .;
117919518.jpg| 0| A man leans against a rock pillar with his back to an ongoing parade decorated with white and pink balloon arch .;
117919518.jpg| 1| a man in a blue t-shirt and blue jeans sitting on a fence in a crowded park;
117919518.jpg| 2| lots of people walking under a awning of pink and white balloons;
117919518.jpg| 3| A man wearing a blue t-shirt and jeans is sitting on a fence .;
117919518.jpg| 4| People are outside walking .;
118309463.jpg| 0| A small boy smiles as he stands with others wearing the same black hats .;
118309463.jpg| 1| The boys are all wearing the same baseball hats .;
118309463.jpg| 2| Children sporting their Florida Dolphin caps .;
118309463.jpg| 3| A boys baseball team wear their uniforms .;
118309463.jpg| 4| Three boys wearing Florida Marlins hats .;
1184340890.jpg| 0| A family coming back from shopping and a gentlemen is reading his newspaper to the side of the street .;
1184340890.jpg| 1| Three men and two women walk down an outdoor hallway past a man sitting on a step reading a newspaper .;
1184340890.jpg| 2| An old man is sitting on a stoop while people walk towards him with groceries .;
1184340890.jpg| 3| An old man is reading the paper despite crushing feelings of loneliness .;
1184340890.jpg| 4| A group of people walks home carrying plastic shopping bags .;
1186391461.jpg| 0| Colored woman rolling a bowling ball down an alley .;
1186391461.jpg| 1| A woman in a white shirt and black pants bowling .;
1186391461.jpg| 2| A woman throwing a ball down a bowling alley .;
1186391461.jpg| 3| Woman rolling a ball down a bowling alley .;
1186391461.jpg| 4| A woman in a sheer white top is bowling .;
120764850.jpg| 0| A baby on the floor laughing at an older another child .;
120764850.jpg| 1| An older sibling and a baby in the living room .;
120764850.jpg| 2| A cute baby is smiling at another child .;
120764850.jpg| 3| A boy looks on as a baby laughs .;
120764850.jpg| 4| Toddler playing with baby .;
123315301.jpg| 0| Two men , one with a beard , red t-shirt , and black pants and the other one in a gray t-shirt and black pants , appear to be fighting .;
123315301.jpg| 1| Two men are showing a fighting move while one man appears not to be enjoying it too much .;
123315301.jpg| 2| Two martial artists are demonstrating a hold using sticks .;
123315301.jpg| 3| A couple demonstrates some defensive moves .;
123315301.jpg| 4| These men are practicing martial arts .;
1253095131.jpg| 0| Two blond women sit outside as people walk by wearing casual clothing and some wearing bookbags .;
1253095131.jpg| 1| two females in a sitting down in a highly populated area .;
1253095131.jpg| 2| 2 blond girls are sitting on a ledge in a crowded plaza .;
1253095131.jpg| 3| A large number of people walk or rest near a fountain .;
1253095131.jpg| 4| Two women have a seat in a busy metropolitan area .;
1277743944.jpg| 0| A boy dressed in khaki shorts and a red shirt runs on a beach with green , white and blue structures and a half moon behind him .;
1277743944.jpg| 1| Young boy in red runs on beach and passes white , blue and green beach huts .;
1277743944.jpg| 2| A boy wearing a red sweater runs along a colorful beach .;
1277743944.jpg| 3| A boy wearing a red shirt runs along a beach .;
1277743944.jpg| 4| A boy in a red sweater running on the beach;
127875146.jpg| 0| A man in a blue sweater stares at the driver of a car on the street .;
127875146.jpg| 1| A man holding a sign up at someones windshield .;
127875146.jpg| 2| A man is standing on a street holding a sign .;
127875146.jpg| 3| A man in a blue sweater walks in traffic .;
127875146.jpg| 4| A strange looking guy looking into a car .;
128755800.jpg| 0| A skinny person wearing and Mondesi jacket and jeans dress shoes is walking down the cemented bridge;
128755800.jpg| 1| A woman in jeans walking along a pathway with green railing .;
128755800.jpg| 2| Woman walking over bridge with teal handrails;
128755800.jpg| 3| A woman is walking alone on a bridge .;
128755800.jpg| 4| A woman walking on a boardwalk .;
1301140633.jpg| 0| Blond child with dirty face holding yellow bottle with red cap , plants in background .;
1301140633.jpg| 1| A child with a dirty face looks at the camera and smiles .;
1301140633.jpg| 2| a boy in a blue shirt with dirt on his face;
1301140633.jpg| 3| The boy has blond-hair and a dirty face .;
1301140633.jpg| 4| A boy with a dirty face smiles .;
1309330801.jpg| 0| One girl is doing a handstand on an outdoor trampoline while another girl stands on the trampoline with one hand in the air .;
1309330801.jpg| 1| One girl is doing a handstand on a trampoline while another girl watches;
1309330801.jpg| 2| Two girls jumping on a trampoline in a backyard .;
1309330801.jpg| 3| Two girls are performing tricks on a trampoline .;
1309330801.jpg| 4| The children are playing on the trampoline .;
131156353.jpg| 0| A man wearing a gray shirt , blue jeans , glasses , and sneakers is teeing of a golf ball with a golf clove .;
131156353.jpg| 1| A man wearing a gray t-shirt and blue jeans stands ready to hit a golf ball at a driving range .;
131156353.jpg| 2| A man in jeans practicing his golf swing at a driving range .;
131156353.jpg| 3| Young man practices his golf stance at the driving range;
131156353.jpg| 4| Golf practice , by a single man , on a sunny day .;
132305274.jpg| 0| A man in a suit dozes on a park bench , with a sign for the subway in the background .;
132305274.jpg| 1| An older man in a suit and salmon tie dozes on a city bench .;
132305274.jpg| 2| A man in a jacket and pink tie sleeps on a park bench .;
132305274.jpg| 3| An old man is napping on a park bench .;
132305274.jpg| 4| a sleeping man in a city area .;
