1001545525.jpg| 0| Two men in Germany jumping over a rail at the same time without shirts .;
1001545525.jpg| 1| Two youths are jumping over a roadside railing , at night .;
1001545525.jpg| 2| Boys dancing on poles in the middle of the night .;
1001545525.jpg| 3| Two men with no shirts jumping over a rail .;
1001545525.jpg| 4| two guys jumping over a gate together;
1012150929.jpg| 0| A little boy plays with a Nintendo GameCube controller inside a McDonald 's .;
1012150929.jpg| 1| A young boy plays a video game in a McDonald 's restaurant .;
1012150929.jpg| 2| A young boy plays with a GameCube kiosk at McDonald 's .;
1012150929.jpg| 3| A little boy playing GameCube at a McDonald 's .;
1012150929.jpg| 4| A little kid playing GameCube at McDonald 's .;
101262930.jpg| 0| Two asian or spanish people , a woman and a man , sitting together in front of a glass window as cars pass .;
101262930.jpg| 1| A man in sunglasses puts his arm around a woman in a black and white blouse .;
101262930.jpg| 2| A man in sunglasses puts his arm around a woman .;
101262930.jpg| 3| A man and woman pose in front of some traffic .;
101262930.jpg| 4| An Asian couple sitting on the bench .;
101859883.jpg| 0| a woman with a red jacket and headscarf looks out over a scenic view of a bay through a set of pay binoculars on a viewing deck .;
101859883.jpg| 1| A woman inside a building is wearing a headscarf and looking out of a window through a mounted telescope .;
101859883.jpg| 2| Woman in red windbreaker looking though a rooftop binoculars at the city below .;
101859883.jpg| 3| A woman in a headscarf uses a telescope to look out over the city and bay .;
101859883.jpg| 4| A Woman is looking through a telescope while wearing a red coat .;
106027774.jpg| 0| It looks as though a soldier is sleeping in a car on his way home after a deployment .;
106027774.jpg| 1| A young man asleep during a car ride wearing his seat belt .;
106027774.jpg| 2| a boy in a beige shirt is sleeping in a car .;
106027774.jpg| 3| A man asleep in a car that 's driving .;
106027774.jpg| 4| A boy sleeps on a car ride .;
1073444492.jpg| 0| A guy sitting at a desk talking on a phone with books laying everywhere .;
1073444492.jpg| 1| Man talking on a phone , surrounded by books in an office .;
1073444492.jpg| 2| A man sits at a desk in room cluttered with books .;
1073444492.jpg| 3| A man on the phone surrounded by stacks of books .;
1073444492.jpg| 4| A man in a cluttered office is using the telephone;
1089354362.jpg| 0| A girl sitting on the steps of a building wearing a green short-sleeve shirt , blue jeans , flip-flops holding a cup and writing in a journal with her purse sitting at her feet .;
1089354362.jpg| 1| A woman in a green shirt and jeans kneels on a stoop with coffee in hand , her purse beside her and a large door behind her , as she fills out paperwork .;
1089354362.jpg| 2| A woman is sitting on the steps in front of a large black door , writing in a notebook .;
1089354362.jpg| 3| A woman sitting down on steps , writing something down with a door behind her .;
1089354362.jpg| 4| A girl holding a coffee cup is writing outside .;
10919429.jpg| 0| A man in a black shirt and black jeans and a little boy are taking a look inside a green truck 's engine while it is parked in a grass field with a gas tank in front of it .;
10919429.jpg| 1| A male in a black shirt , and black pants , working on the engine of an old , green antique automobile , with a yellow gas canister sitting on the grass .;
10919429.jpg| 2| A young man and a toddler look under the hood of an old-fashioned truck .;
10919429.jpg| 3| A man and children work on the engine of an old truck .;
10919429.jpg| 4| Man working on old truck while child watches .;
1104133405.jpg| 0| A boy wearing a white t-shirt walks on the grass and carries a soccer ball .;
1104133405.jpg| 1| A boy walks with a ball tucked under his arm .;
1104133405.jpg| 2| A boy walks with a soccer ball near a fence .;
1104133405.jpg| 3| Small boy carries a soccer ball on a field .;
1104133405.jpg| 4| A boy carrying a soccer ball .;
1105137588.jpg| 0| A man is eating alone at a table near another table where a man and woman are seated .;
1105137588.jpg| 1| Asians are sitting at a table and eating beside a green and white wall .;
1105137588.jpg| 2| People sit down on stools to enjoy a quick bite to eat .;
1105137588.jpg| 3| A group of people are sitting on stools eating some food;
1105137588.jpg| 4| The people are eating by a teal colored wall .;
110964272.jpg| 0| A small child and an adult walk on the beach in front of ocean waves .;
110964272.jpg| 1| An adult and a child walk along the beach during the day .;
